beginning_date,ending_date,identifier,weight,return
1992-08-17,1992-08-18,aapl,1.0,0.0
1992-08-18,1992-08-19,aapl,1.0,-0.0055887667
1992-08-19,1992-08-20,aapl,1.0,0.0056201766
1992-08-20,1992-08-21,aapl,1.0,-0.00279365
1992-08-21,1992-08-24,aapl,1.0,-0.0308126543
1992-08-24,1992-08-25,aapl,1.0,0.026009847
1992-08-25,1992-08-26,aapl,1.0,-0.0028167103
1992-08-26,1992-08-27,aapl,1.0,0.0056497039
1992-08-27,1992-08-28,aapl,1.0,0.0112374953
1992-08-28,1992-08-31,aapl,1.0,0.0222207677
1992-08-31,1992-09-01,aapl,1.0,0.0108716785
1992-09-01,1992-09-02,aapl,1.0,0.0430099378
1992-09-02,1992-09-03,aapl,1.0,-0.0154649583
1992-09-03,1992-09-04,aapl,1.0,-0.0104707458
1992-09-04,1992-09-08,aapl,1.0,0.0105815425
1992-09-08,1992-09-09,aapl,1.0,0.0261783681
1992-09-09,1992-09-10,aapl,1.0,0.0051021087
1992-09-10,1992-09-11,aapl,1.0,-0.0329951526
1992-09-11,1992-09-14,aapl,1.0,0.0393696189
1992-09-14,1992-09-15,aapl,1.0,-0.0252508049
1992-09-15,1992-09-16,aapl,1.0,-0.0259072208
1992-09-16,1992-09-17,aapl,1.0,-0.0212778252
1992-09-17,1992-09-18,aapl,1.0,0.0108716785
1992-09-18,1992-09-21,aapl,1.0,0.0
1992-09-21,1992-09-22,aapl,1.0,-0.0161310756
1992-09-22,1992-09-23,aapl,1.0,0.0382516288
1992-09-23,1992-09-24,aapl,1.0,-0.0263160622
1992-09-24,1992-09-25,aapl,1.0,-0.0162152889
1992-09-25,1992-09-28,aapl,1.0,-0.0164823781
1992-09-28,1992-09-29,aapl,1.0,0.0027930083
1992-09-29,1992-09-30,aapl,1.0,0.0055703668
1992-09-30,1992-10-01,aapl,1.0,-0.019391784
1992-10-01,1992-10-02,aapl,1.0,-0.0112985734
1992-10-02,1992-10-05,aapl,1.0,-0.0057137043
1992-10-05,1992-10-06,aapl,1.0,0.0287363698
1992-10-06,1992-10-07,aapl,1.0,-0.0223476414
1992-10-07,1992-10-08,aapl,1.0,-0.0057137043
1992-10-08,1992-10-09,aapl,1.0,-0.0028735521
1992-10-09,1992-10-12,aapl,1.0,0.0144083148
1992-10-12,1992-10-13,aapl,1.0,0.0312504662
1992-10-13,1992-10-14,aapl,1.0,0.0137731533
1992-10-14,1992-10-15,aapl,1.0,-0.0108686463
1992-10-15,1992-10-16,aapl,1.0,0.0769227232
1992-10-16,1992-10-19,aapl,1.0,0.0
1992-10-19,1992-10-20,aapl,1.0,0.0025508451
1992-10-20,1992-10-21,aapl,1.0,-0.012721774
1992-10-21,1992-10-22,aapl,1.0,0.005154112
1992-10-22,1992-10-23,aapl,1.0,0.0
1992-10-23,1992-10-26,aapl,1.0,0.0564089773
1992-10-26,1992-10-27,aapl,1.0,0.0
1992-10-27,1992-10-28,aapl,1.0,0.0145645901
1992-10-28,1992-10-29,aapl,1.0,0.0191377462
1992-10-29,1992-10-31,aapl,1.0,-0.0140837779
1992-10-31,1992-11-02,aapl,1.0,-0.0047616547
1992-11-02,1992-11-03,aapl,1.0,-0.0047846721
1992-11-03,1992-11-04,aapl,1.0,0.0096151138
1992-11-04,1992-11-05,aapl,1.0,0.0476180318
1992-11-05,1992-11-06,aapl,1.0,0.0136375255
1992-11-06,1992-11-09,aapl,1.0,-0.0089681373
1992-11-09,1992-11-10,aapl,1.0,0.0180983625
1992-11-10,1992-11-11,aapl,1.0,0.0088882079
1992-11-11,1992-11-12,aapl,1.0,0.0022044458
1992-11-12,1992-11-13,aapl,1.0,-0.0109901223
1992-11-13,1992-11-16,aapl,1.0,0.0200007468
1992-11-16,1992-11-17,aapl,1.0,-0.0370366213
1992-11-17,1992-11-18,aapl,1.0,0.045248171
1992-11-18,1992-11-19,aapl,1.0,0.008657199
1992-11-19,1992-11-20,aapl,1.0,-0.0128745188
1992-11-20,1992-11-23,aapl,1.0,-0.0130448596
1992-11-23,1992-11-24,aapl,1.0,0.0132172771
1992-11-24,1992-11-25,aapl,1.0,-0.0173920997
1992-11-25,1992-11-27,aapl,1.0,0.0
1992-11-27,1992-11-30,aapl,1.0,0.0198652719
1992-11-30,1992-12-01,aapl,1.0,0.0130425085
1992-12-01,1992-12-02,aapl,1.0,-0.0171661689
1992-12-02,1992-12-03,aapl,1.0,0.004366534
1992-12-03,1992-12-04,aapl,1.0,-0.0108686621
1992-12-04,1992-12-07,aapl,1.0,0.0153831936
1992-12-07,1992-12-08,aapl,1.0,0.0064931686
1992-12-08,1992-12-09,aapl,1.0,-0.0086015415
1992-12-09,1992-12-10,aapl,1.0,-0.0065071097
1992-12-10,1992-12-11,aapl,1.0,0.004366534
1992-12-11,1992-12-14,aapl,1.0,-0.0043475503
1992-12-14,1992-12-15,aapl,1.0,-0.0152847997
1992-12-15,1992-12-16,aapl,1.0,-0.0243906017
1992-12-16,1992-12-17,aapl,1.0,0.0340929509
1992-12-17,1992-12-18,aapl,1.0,0.0241739086
1992-12-18,1992-12-21,aapl,1.0,0.0236057838
1992-12-21,1992-12-22,aapl,1.0,0.0167718034
1992-12-22,1992-12-23,aapl,1.0,-0.0144336951
1992-12-23,1992-12-24,aapl,1.0,-0.0125512403
1992-12-24,1992-12-28,aapl,1.0,0.0084740359
1992-12-28,1992-12-29,aapl,1.0,0.0021007075
1992-12-29,1992-12-30,aapl,1.0,-0.0146740578
1992-12-30,1992-12-31,aapl,1.0,0.017019837
1992-12-31,1993-01-04,aapl,1.0,-0.0251048101
1993-01-04,1993-01-05,aapl,1.0,0.0171679961
1993-01-05,1993-01-06,aapl,1.0,0.0421937803
1993-01-06,1993-01-07,aapl,1.0,-0.012145782
1993-01-07,1993-01-08,aapl,1.0,0.020493269
1993-01-08,1993-01-11,aapl,1.0,0.0301200612
1993-01-11,1993-01-12,aapl,1.0,-0.0409367007
1993-01-12,1993-01-13,aapl,1.0,0.0325201499
1993-01-13,1993-01-14,aapl,1.0,0.0236225686
1993-01-14,1993-01-15,aapl,1.0,-0.0730776694
1993-01-15,1993-01-18,aapl,1.0,-0.0124471542
1993-01-18,1993-01-19,aapl,1.0,0.0042011398
1993-01-19,1993-01-20,aapl,1.0,0.0041840437
1993-01-20,1993-01-21,aapl,1.0,0.0
1993-01-21,1993-01-22,aapl,1.0,-0.0083327432
1993-01-22,1993-01-25,aapl,1.0,0.0084027612
1993-01-25,1993-01-26,aapl,1.0,0.0125015368
1993-01-26,1993-01-27,aapl,1.0,-0.0082323506
1993-01-27,1993-01-28,aapl,1.0,-0.0062238149
1993-01-28,1993-01-31,aapl,1.0,-0.0062623148
1993-01-31,1993-02-01,aapl,1.0,0.0294116251
1993-02-01,1993-02-02,aapl,1.0,-0.0163273719
1993-02-02,1993-02-03,aapl,1.0,-0.0041489835
1993-02-03,1993-02-04,aapl,1.0,-0.0083327432
1993-02-04,1993-02-05,aapl,1.0,-0.0378146615
1993-02-05,1993-02-08,aapl,1.0,-0.0131018902
1993-02-08,1993-02-09,aapl,1.0,0.006639291
1993-02-09,1993-02-10,aapl,1.0,-0.0197815381
1993-02-10,1993-02-11,aapl,1.0,-0.0112097623
1993-02-11,1993-02-12,aapl,1.0,-0.0205452062
1993-02-12,1993-02-16,aapl,1.0,-0.0162420849
1993-02-16,1993-02-17,aapl,1.0,0.0165102458
1993-02-17,1993-02-18,aapl,1.0,0.0208806335
1993-02-18,1993-02-19,aapl,1.0,0.0
1993-02-19,1993-02-22,aapl,1.0,0.0022745477
1993-02-22,1993-02-23,aapl,1.0,-0.0158740674
1993-02-23,1993-02-24,aapl,1.0,-0.011520093
1993-02-24,1993-02-25,aapl,1.0,0.0209779711
1993-02-25,1993-02-28,aapl,1.0,-0.0319636195
1993-02-28,1993-03-01,aapl,1.0,0.0047166736
1993-03-01,1993-03-02,aapl,1.0,0.0187801952
1993-03-02,1993-03-03,aapl,1.0,0.0069122516
1993-03-03,1993-03-04,aapl,1.0,0.0068644264
1993-03-04,1993-03-05,aapl,1.0,0.0
1993-03-05,1993-03-08,aapl,1.0,0.0272727374
1993-03-08,1993-03-09,aapl,1.0,0.0044247804
1993-03-09,1993-03-10,aapl,1.0,0.0
1993-03-10,1993-03-11,aapl,1.0,0.0022045514
1993-03-11,1993-03-12,aapl,1.0,-0.0109902509
1993-03-12,1993-03-15,aapl,1.0,0.0133344187
1993-03-15,1993-03-16,aapl,1.0,-0.0087736378
1993-03-16,1993-03-17,aapl,1.0,-0.0243345207
1993-03-17,1993-03-18,aapl,1.0,-0.011339297
1993-03-18,1993-03-19,aapl,1.0,-0.0137604186
1993-03-19,1993-03-22,aapl,1.0,-0.0093038356
1993-03-22,1993-03-23,aapl,1.0,-0.009389062
1993-03-23,1993-03-24,aapl,1.0,0.0189582723
1993-03-24,1993-03-25,aapl,1.0,0.0186035674
1993-03-25,1993-03-26,aapl,1.0,-0.0273977079
1993-03-26,1993-03-29,aapl,1.0,-0.0422532337
1993-03-29,1993-03-30,aapl,1.0,0.0245106889
1993-03-30,1993-03-31,aapl,1.0,-0.0143553077
1993-03-31,1993-04-01,aapl,1.0,0.0048564338
1993-04-01,1993-04-02,aapl,1.0,-0.0314013532
1993-04-02,1993-04-05,aapl,1.0,-0.0024935591
1993-04-05,1993-04-06,aapl,1.0,-0.0250007026
1993-04-06,1993-04-07,aapl,1.0,0.03589775
1993-04-07,1993-04-08,aapl,1.0,-0.0148530897
1993-04-08,1993-04-12,aapl,1.0,0.005027182
1993-04-12,1993-04-13,aapl,1.0,-0.0300002059
1993-04-13,1993-04-14,aapl,1.0,0.0051541282
1993-04-14,1993-04-15,aapl,1.0,-0.0307694641
1993-04-15,1993-04-16,aapl,1.0,0.0185195927
1993-04-16,1993-04-19,aapl,1.0,0.0077918998
1993-04-19,1993-04-20,aapl,1.0,0.0309280539
1993-04-20,1993-04-21,aapl,1.0,-0.0075015016
1993-04-21,1993-04-22,aapl,1.0,0.0075581994
1993-04-22,1993-04-23,aapl,1.0,-0.0150012875
1993-04-23,1993-04-26,aapl,1.0,-0.0050756445
1993-04-26,1993-04-27,aapl,1.0,0.0255105248
1993-04-27,1993-04-28,aapl,1.0,0.0223866189
1993-04-28,1993-04-29,aapl,1.0,-0.0121643045
1993-04-29,1993-04-30,aapl,1.0,0.0098512453
1993-04-30,1993-05-03,aapl,1.0,0.0121966013
1993-05-03,1993-05-04,aapl,1.0,0.0289161831
1993-05-04,1993-05-05,aapl,1.0,0.0210756815
1993-05-05,1993-05-06,aapl,1.0,-0.0137604186
1993-05-06,1993-05-07,aapl,1.0,0.0186035674
1993-05-07,1993-05-10,aapl,1.0,0.004565837
1993-05-10,1993-05-11,aapl,1.0,-0.0090905411
1993-05-11,1993-05-12,aapl,1.0,-0.0229362295
1993-05-12,1993-05-13,aapl,1.0,0.0422549213
1993-05-13,1993-05-14,aapl,1.0,0.0
1993-05-14,1993-05-17,aapl,1.0,0.0045042061
1993-05-17,1993-05-18,aapl,1.0,-0.0044840092
1993-05-18,1993-05-19,aapl,1.0,0.0315318717
1993-05-19,1993-05-20,aapl,1.0,0.026201127
1993-05-20,1993-05-21,aapl,1.0,-0.0212771904
1993-05-21,1993-05-24,aapl,1.0,0.0021738046
1993-05-24,1993-05-25,aapl,1.0,-0.0216927376
1993-05-25,1993-05-26,aapl,1.0,0.0243907158
1993-05-26,1993-05-27,aapl,1.0,-0.0043285781
1993-05-27,1993-05-28,aapl,1.0,-0.0131597586
1993-05-28,1993-06-01,aapl,1.0,0.0066238557
1993-06-01,1993-06-02,aapl,1.0,0.0
1993-06-02,1993-06-03,aapl,1.0,-0.0109658754
1993-06-03,1993-06-04,aapl,1.0,-0.0266079205
1993-06-04,1993-06-07,aapl,1.0,-0.0751702237
1993-06-07,1993-06-08,aapl,1.0,-0.0246313569
1993-06-08,1993-06-09,aapl,1.0,-0.1060604988
1993-06-09,1993-06-10,aapl,1.0,0.0056493558
1993-06-10,1993-06-11,aapl,1.0,-0.016852768
1993-06-11,1993-06-14,aapl,1.0,0.0200012653
1993-06-14,1993-06-15,aapl,1.0,-0.0588248029
1993-06-15,1993-06-16,aapl,1.0,0.0059521897
1993-06-16,1993-06-17,aapl,1.0,-0.0236670149
1993-06-17,1993-06-18,aapl,1.0,-0.006063367
1993-06-18,1993-06-21,aapl,1.0,-0.0335342096
1993-06-21,1993-06-22,aapl,1.0,0.0441644198
1993-06-22,1993-06-23,aapl,1.0,-0.0211499355
1993-06-23,1993-06-24,aapl,1.0,0.0308651313
1993-06-24,1993-06-25,aapl,1.0,-0.0419159724
1993-06-25,1993-06-28,aapl,1.0,0.0031244389
1993-06-28,1993-06-29,aapl,1.0,-0.0280380535
1993-06-29,1993-06-30,aapl,1.0,0.012822303
1993-06-30,1993-07-01,aapl,1.0,-0.0379751721
1993-07-01,1993-07-02,aapl,1.0,0.0131569265
1993-07-02,1993-07-06,aapl,1.0,-0.0194786281
1993-07-06,1993-07-07,aapl,1.0,-0.0331138392
1993-07-07,1993-07-08,aapl,1.0,0.0
1993-07-08,1993-07-09,aapl,1.0,0.0068489808
1993-07-09,1993-07-12,aapl,1.0,0.034014286
1993-07-12,1993-07-13,aapl,1.0,-0.0197386615
1993-07-13,1993-07-14,aapl,1.0,0.0
1993-07-14,1993-07-15,aapl,1.0,-0.0402685225
1993-07-15,1993-07-16,aapl,1.0,-0.2307675731
1993-07-16,1993-07-19,aapl,1.0,-0.0681812691
1993-07-19,1993-07-20,aapl,1.0,0.0487770968
1993-07-20,1993-07-21,aapl,1.0,-0.0232541967
1993-07-21,1993-07-22,aapl,1.0,0.0095232712
1993-07-22,1993-07-23,aapl,1.0,-0.009433434
1993-07-23,1993-07-26,aapl,1.0,0.0238078286
1993-07-26,1993-07-27,aapl,1.0,-0.0139523815
1993-07-27,1993-07-28,aapl,1.0,0.014149805
1993-07-28,1993-07-29,aapl,1.0,0.0139570834
1993-07-29,1993-07-31,aapl,1.0,0.0183471033
1993-07-31,1993-08-02,aapl,1.0,0.0270255621
1993-08-02,1993-08-03,aapl,1.0,0.0175466047
1993-08-03,1993-08-04,aapl,1.0,0.0431008697
1993-08-04,1993-08-05,aapl,1.0,-0.0247920743
1993-08-05,1993-08-06,aapl,1.0,-0.0084741617
1993-08-06,1993-08-09,aapl,1.0,0.0170931041
1993-08-09,1993-08-10,aapl,1.0,-0.0420178545
1993-08-10,1993-08-11,aapl,1.0,-0.0350857721
1993-08-11,1993-08-12,aapl,1.0,-0.0363651025
1993-08-12,1993-08-13,aapl,1.0,0.0330209801
1993-08-13,1993-08-16,aapl,1.0,0.0089870813
1993-08-16,1993-08-17,aapl,1.0,0.0318162083
1993-08-17,1993-08-18,aapl,1.0,0.0044049398
1993-08-18,1993-08-19,aapl,1.0,-0.0350855408
1993-08-19,1993-08-20,aapl,1.0,0.0181807221
1993-08-20,1993-08-23,aapl,1.0,0.0133920098
1993-08-23,1993-08-24,aapl,1.0,-0.0132150339
1993-08-24,1993-08-25,aapl,1.0,-0.0267840921
1993-08-25,1993-08-26,aapl,1.0,-0.0137648933
1993-08-26,1993-08-27,aapl,1.0,-0.0139521777
1993-08-27,1993-08-30,aapl,1.0,-0.0188669695
1993-08-30,1993-08-31,aapl,1.0,0.0192297771
1993-08-31,1993-09-01,aapl,1.0,-0.0141504377
1993-09-01,1993-09-02,aapl,1.0,-0.0143530807
1993-09-02,1993-09-03,aapl,1.0,0.0
1993-09-03,1993-09-07,aapl,1.0,0.0194163847
1993-09-07,1993-09-08,aapl,1.0,0.0190461054
1993-09-08,1993-09-09,aapl,1.0,-0.0280354243
1993-09-09,1993-09-10,aapl,1.0,0.0096148496
1993-09-10,1993-09-13,aapl,1.0,-0.0380972354
1993-09-13,1993-09-14,aapl,1.0,-0.0396012972
1993-09-14,1993-09-15,aapl,1.0,0.0103083682
1993-09-15,1993-09-16,aapl,1.0,0.0102033557
1993-09-16,1993-09-17,aapl,1.0,0.0202008434
1993-09-17,1993-09-20,aapl,1.0,-0.0148505769
1993-09-20,1993-09-21,aapl,1.0,-0.015074441
1993-09-21,1993-09-22,aapl,1.0,0.0408183921
1993-09-22,1993-09-23,aapl,1.0,-0.0294143884
1993-09-23,1993-09-24,aapl,1.0,0.0101003807
1993-09-24,1993-09-27,aapl,1.0,-0.0099993831
1993-09-27,1993-09-28,aapl,1.0,0.0
1993-09-28,1993-09-29,aapl,1.0,-0.0353510045
1993-09-29,1993-09-30,aapl,1.0,-0.0209458931
1993-09-30,1993-10-01,aapl,1.0,-0.0267360664
1993-10-01,1993-10-04,aapl,1.0,0.0
1993-10-04,1993-10-05,aapl,1.0,0.032964856
1993-10-05,1993-10-06,aapl,1.0,0.0053235725
1993-10-06,1993-10-07,aapl,1.0,-0.0264580145
1993-10-07,1993-10-08,aapl,1.0,-0.0163035044
1993-10-08,1993-10-11,aapl,1.0,0.0497254471
1993-10-11,1993-10-12,aapl,1.0,0.0105258023
1993-10-12,1993-10-13,aapl,1.0,0.0
1993-10-13,1993-10-14,aapl,1.0,-0.0104161638
1993-10-14,1993-10-15,aapl,1.0,0.189470934
1993-10-15,1993-10-18,aapl,1.0,0.0044245013
1993-10-18,1993-10-19,aapl,1.0,-0.0220250566
1993-10-19,1993-10-20,aapl,1.0,0.0
1993-10-20,1993-10-21,aapl,1.0,0.0900879952
1993-10-21,1993-10-22,aapl,1.0,0.0
1993-10-22,1993-10-25,aapl,1.0,-0.0082637499
1993-10-25,1993-10-26,aapl,1.0,-0.0083330143
1993-10-26,1993-10-27,aapl,1.0,0.0672264099
1993-10-27,1993-10-28,aapl,1.0,-0.0236205707
1993-10-28,1993-10-31,aapl,1.0,-0.0080636071
1993-10-31,1993-11-01,aapl,1.0,0.0243881322
1993-11-01,1993-11-02,aapl,1.0,0.0396837166
1993-11-02,1993-11-03,aapl,1.0,-0.0343518585
1993-11-03,1993-11-04,aapl,1.0,0.0197610822
1993-11-04,1993-11-05,aapl,1.0,-0.0116268768
1993-11-05,1993-11-08,aapl,1.0,-0.0352918453
1993-11-08,1993-11-09,aapl,1.0,-0.0203276449
1993-11-09,1993-11-10,aapl,1.0,0.020749432
1993-11-10,1993-11-11,aapl,1.0,0.0203236195
1993-11-11,1993-11-12,aapl,1.0,0.0119513043
1993-11-12,1993-11-15,aapl,1.0,0.0078737153
1993-11-15,1993-11-16,aapl,1.0,0.0624997265
1993-11-16,1993-11-17,aapl,1.0,-0.0147053891
1993-11-17,1993-11-18,aapl,1.0,0.0
1993-11-18,1993-11-19,aapl,1.0,-0.0113842566
1993-11-19,1993-11-22,aapl,1.0,-0.015150403
1993-11-22,1993-11-23,aapl,1.0,0.0153834688
1993-11-23,1993-11-24,aapl,1.0,0.0
1993-11-24,1993-11-26,aapl,1.0,-0.0113629095
1993-11-26,1993-11-29,aapl,1.0,-0.0268218859
1993-11-29,1993-11-30,aapl,1.0,-0.0078734797
1993-11-30,1993-12-01,aapl,1.0,0.0
1993-12-01,1993-12-02,aapl,1.0,0.0079359634
1993-12-02,1993-12-03,aapl,1.0,-0.0078734797
1993-12-03,1993-12-06,aapl,1.0,0.0238078259
1993-12-06,1993-12-07,aapl,1.0,0.0
1993-12-07,1993-12-08,aapl,1.0,-0.0116265641
1993-12-08,1993-12-09,aapl,1.0,-0.0588236339
1993-12-09,1993-12-10,aapl,1.0,-0.0583333311
1993-12-10,1993-12-13,aapl,1.0,0.0442489923
1993-12-13,1993-12-14,aapl,1.0,-0.0127111198
1993-12-14,1993-12-15,aapl,1.0,0.0214579311
1993-12-15,1993-12-16,aapl,1.0,-0.0126041742
1993-12-16,1993-12-17,aapl,1.0,0.0042549536
1993-12-17,1993-12-20,aapl,1.0,-0.0338999291
1993-12-20,1993-12-21,aapl,1.0,-0.0350855573
1993-12-21,1993-12-22,aapl,1.0,0.0181804734
1993-12-22,1993-12-23,aapl,1.0,-0.0267838768
1993-12-23,1993-12-27,aapl,1.0,0.045868623
1993-12-27,1993-12-28,aapl,1.0,0.0219323132
1993-12-28,1993-12-29,aapl,1.0,-0.0214616105
1993-12-29,1993-12-30,aapl,1.0,0.0438608664
1993-12-30,1993-12-31,aapl,1.0,-0.0168057695
1993-12-31,1994-01-03,aapl,1.0,0.0213663752
1994-01-03,1994-01-04,aapl,1.0,0.0543932236
1994-01-04,1994-01-05,aapl,1.0,0.0714279708
1994-01-05,1994-01-06,aapl,1.0,-0.029627673
1994-01-06,1994-01-07,aapl,1.0,0.0114490854
1994-01-07,1994-01-10,aapl,1.0,0.0150935454
1994-01-10,1994-01-11,aapl,1.0,-0.0520443173
1994-01-11,1994-01-12,aapl,1.0,-0.0431384945
1994-01-12,1994-01-13,aapl,1.0,0.004101931
1994-01-13,1994-01-14,aapl,1.0,0.0122439017
1994-01-14,1994-01-17,aapl,1.0,-0.0201634745
1994-01-17,1994-01-18,aapl,1.0,-0.0329195264
1994-01-18,1994-01-19,aapl,1.0,-0.0042552289
1994-01-19,1994-01-20,aapl,1.0,0.0213663752
1994-01-20,1994-01-21,aapl,1.0,0.1171548177
1994-01-21,1994-01-24,aapl,1.0,0.0486891862
1994-01-24,1994-01-25,aapl,1.0,-0.032143767
1994-01-25,1994-01-26,aapl,1.0,-0.0110698376
1994-01-26,1994-01-27,aapl,1.0,0.0186591883
1994-01-27,1994-01-28,aapl,1.0,-0.0036665374
1994-01-28,1994-01-31,aapl,1.0,-0.0367617088
1994-01-31,1994-02-01,aapl,1.0,0.0152657971
1994-02-01,1994-02-02,aapl,1.0,-0.0075181587
1994-02-02,1994-02-03,aapl,1.0,0.0151502192
1994-02-03,1994-02-04,aapl,1.0,0.0
1994-02-04,1994-02-07,aapl,1.0,0.0934688012
1994-02-07,1994-02-08,aapl,1.0,-0.0205493455
1994-02-08,1994-02-09,aapl,1.0,0.0139879639
1994-02-09,1994-02-10,aapl,1.0,0.006896055
1994-02-10,1994-02-11,aapl,1.0,0.0136975398
1994-02-11,1994-02-14,aapl,1.0,0.0
1994-02-14,1994-02-15,aapl,1.0,0.0033782492
1994-02-15,1994-02-16,aapl,1.0,-0.0100999741
1994-02-16,1994-02-17,aapl,1.0,0.006801797
1994-02-17,1994-02-18,aapl,1.0,-0.0202687331
1994-02-18,1994-02-22,aapl,1.0,0.0275845534
1994-02-22,1994-02-23,aapl,1.0,0.0
1994-02-23,1994-02-24,aapl,1.0,-0.016777342
1994-02-24,1994-02-25,aapl,1.0,-0.0170636242
1994-02-25,1994-02-28,aapl,1.0,0.0138875411
1994-02-28,1994-03-01,aapl,1.0,-0.0068488251
1994-03-01,1994-03-02,aapl,1.0,-0.0172433609
1994-03-02,1994-03-03,aapl,1.0,0.0035088656
1994-03-03,1994-03-04,aapl,1.0,0.0279733356
1994-03-04,1994-03-07,aapl,1.0,0.0306131299
1994-03-07,1994-03-08,aapl,1.0,-0.0231040458
1994-03-08,1994-03-09,aapl,1.0,0.0135127792
1994-03-09,1994-03-10,aapl,1.0,-0.0066659869
1994-03-10,1994-03-11,aapl,1.0,0.0
1994-03-11,1994-03-14,aapl,1.0,0.0234911994
1994-03-14,1994-03-15,aapl,1.0,-0.01311392
1994-03-15,1994-03-16,aapl,1.0,-0.0232569123
1994-03-16,1994-03-17,aapl,1.0,-0.0068025645
1994-03-17,1994-03-18,aapl,1.0,-0.0034244126
1994-03-18,1994-03-21,aapl,1.0,-0.0240565793
1994-03-21,1994-03-22,aapl,1.0,-0.0140836326
1994-03-22,1994-03-23,aapl,1.0,0.0035715203
1994-03-23,1994-03-24,aapl,1.0,-0.0142340924
1994-03-24,1994-03-25,aapl,1.0,-0.0541512794
1994-03-25,1994-03-28,aapl,1.0,0.015265826
1994-03-28,1994-03-29,aapl,1.0,-0.0150362846
1994-03-29,1994-03-30,aapl,1.0,-0.007633159
1994-03-30,1994-03-31,aapl,1.0,0.0230751211
1994-03-31,1994-04-04,aapl,1.0,0.0
1994-04-04,1994-04-05,aapl,1.0,0.0075188088
1994-04-05,1994-04-06,aapl,1.0,0.0
1994-04-06,1994-04-07,aapl,1.0,-0.0037312589
1994-04-07,1994-04-08,aapl,1.0,0.0037452333
1994-04-08,1994-04-11,aapl,1.0,0.0
1994-04-11,1994-04-12,aapl,1.0,-0.0447767307
1994-04-12,1994-04-13,aapl,1.0,-0.0078123913
1994-04-13,1994-04-14,aapl,1.0,-0.0078730804
1994-04-14,1994-04-15,aapl,1.0,-0.0396840564
1994-04-15,1994-04-18,aapl,1.0,-0.0206596483
1994-04-18,1994-04-19,aapl,1.0,-0.0210955414
1994-04-19,1994-04-20,aapl,1.0,-0.025864422
1994-04-20,1994-04-21,aapl,1.0,0.0486734872
1994-04-21,1994-04-22,aapl,1.0,0.0042190403
1994-04-22,1994-04-25,aapl,1.0,0.0420181589
1994-04-25,1994-04-26,aapl,1.0,0.0080640633
1994-04-26,1994-04-28,aapl,1.0,-0.0320019568
1994-04-28,1994-04-30,aapl,1.0,-0.0082638194
1994-04-30,1994-05-02,aapl,1.0,0.0333352159
1994-05-02,1994-05-03,aapl,1.0,-0.0241959593
1994-05-03,1994-05-04,aapl,1.0,0.090911537
1994-05-04,1994-05-05,aapl,1.0,-0.0037880333
1994-05-05,1994-05-06,aapl,1.0,-0.0171127132
1994-05-06,1994-05-09,aapl,1.0,-0.0328796674
1994-05-09,1994-05-10,aapl,1.0,-0.0079995544
1994-05-10,1994-05-11,aapl,1.0,-0.0241959593
1994-05-11,1994-05-12,aapl,1.0,-0.0185936768
1994-05-12,1994-05-13,aapl,1.0,0.0105255664
1994-05-13,1994-05-16,aapl,1.0,-0.0166652911
1994-05-16,1994-05-17,aapl,1.0,-0.0042373935
1994-05-17,1994-05-18,aapl,1.0,0.0425543224
1994-05-18,1994-05-19,aapl,1.0,0.0489764854
1994-05-19,1994-05-20,aapl,1.0,-0.0330719329
1994-05-20,1994-05-23,aapl,1.0,-0.0181115652
1994-05-23,1994-05-24,aapl,1.0,0.0082003836
1994-05-24,1994-05-25,aapl,1.0,0.0162593753
1994-05-25,1994-05-26,aapl,1.0,-0.0240027892
1994-05-26,1994-05-27,aapl,1.0,-0.0145655496
1994-05-27,1994-05-31,aapl,1.0,-0.0229628726
1994-05-31,1994-06-01,aapl,1.0,-0.034189638
1994-06-01,1994-06-02,aapl,1.0,-0.0309713595
1994-06-02,1994-06-03,aapl,1.0,0.0091319093
1994-06-03,1994-06-06,aapl,1.0,-0.0090492722
1994-06-06,1994-06-07,aapl,1.0,0.004565808
1994-06-07,1994-06-08,aapl,1.0,-0.0500007261
1994-06-08,1994-06-09,aapl,1.0,0.0334907582
1994-06-09,1994-06-10,aapl,1.0,-0.0185173926
1994-06-10,1994-06-13,aapl,1.0,0.0188667558
1994-06-13,1994-06-14,aapl,1.0,0.002314321
1994-06-14,1994-06-15,aapl,1.0,0.0277161813
1994-06-15,1994-06-16,aapl,1.0,-0.0516858818
1994-06-16,1994-06-17,aapl,1.0,0.0047390033
1994-06-17,1994-06-20,aapl,1.0,0.0235877233
1994-06-20,1994-06-21,aapl,1.0,-0.041476225
1994-06-21,1994-06-22,aapl,1.0,0.0096147783
1994-06-22,1994-06-23,aapl,1.0,-0.042858709
1994-06-23,1994-06-24,aapl,1.0,0.0192796458
1994-06-24,1994-06-27,aapl,1.0,0.0250158856
1994-06-27,1994-06-28,aapl,1.0,0.0190463529
1994-06-28,1994-06-29,aapl,1.0,-0.0233629432
1994-06-29,1994-06-30,aapl,1.0,0.014353204
1994-06-30,1994-07-01,aapl,1.0,-0.0283003608
1994-07-01,1994-07-05,aapl,1.0,0.0291245974
1994-07-05,1994-07-06,aapl,1.0,-0.0141501047
1994-07-06,1994-07-07,aapl,1.0,0.0263138873
1994-07-07,1994-07-08,aapl,1.0,0.0093233663
1994-07-08,1994-07-11,aapl,1.0,-0.0023089773
