beginning_date,ending_date,identifier,weight,return
2013-10-15,2013-10-16,AMZN,0.09035221110,0.01334857720
2013-10-15,2013-10-16,GOOG,0.13017488770,0.01816303890
2013-10-15,2013-10-16,GOOGL,0.13079360860,0.01816301300
2013-10-15,2013-10-16,META,0.29731808990,0.03313127420
2013-10-15,2013-10-16,MSFT,0.16817311610,0.00434893720
2013-10-15,2013-10-16,NVDA,0.02129766310,0.01232939530
2013-10-15,2013-10-16,TSLA,0.07122098160,-0.00206589690
2013-10-16,2013-10-17,AAPL,0.09079831310,0.00676484670
2013-10-16,2013-10-17,AMZN,0.08995370340,0.00090179650
2013-10-16,2013-10-17,GOOG,0.12815168790,-0.01028916570
2013-10-16,2013-10-17,GOOGL,0.12876079800,-0.01028912430
2013-10-16,2013-10-17,META,0.30192780170,0.02092297280
2013-10-16,2013-10-17,MSFT,0.16863266470,0.00808310630
2013-10-16,2013-10-17,NVDA,0.02122537180,0.00192348940
2013-10-16,2013-10-17,TSLA,0.07054965930,-0.00414026930
2013-10-17,2013-10-18,AAPL,0.08691386930,0.00870196680
2013-10-17,2013-10-18,AMZN,0.09035078020,0.05843556040
2013-10-17,2013-10-18,GOOG,0.13838876880,0.13796283420
2013-10-17,2013-10-18,GOOGL,0.13904653000,0.13796278430
2013-10-17,2013-10-18,META,0.29754822400,0.03849837390
2013-10-17,2013-10-18,MSFT,0.16020918660,0.00114567630
2013-10-17,2013-10-18,NVDA,0.02037401030,0.01151604890
2013-10-17,2013-10-18,TSLA,0.06716863080,0.00328227240
2013-10-18,2013-10-21,AAPL,0.08963302260,0.02450426620
2013-10-18,2013-10-21,AMZN,0.09026034110,-0.00757001600
2013-10-18,2013-10-21,GOOG,0.13818777220,-0.00801847530
2013-10-18,2013-10-21,GOOGL,0.13884458180,-0.00801844880
2013-10-18,2013-10-21,META,0.29747380380,-0.00682408690
2013-10-18,2013-10-21,MSFT,0.16140808230,0.00085848650
2013-10-18,2013-10-21,NVDA,0.02056075380,0.00252987940
2013-10-18,2013-10-21,TSLA,0.06363164250,-0.05888769550
2013-10-21,2013-10-22,AAPL,0.08995226630,-0.00285809970
2013-10-21,2013-10-22,AMZN,0.09253895770,0.01868645360
2013-10-21,2013-10-22,GOOG,0.13959033770,0.00368778870
2013-10-21,2013-10-22,GOOGL,0.14025380690,0.00368774000
2013-10-21,2013-10-22,META,0.29288417060,-0.02172699170
2013-10-21,2013-10-22,MSFT,0.16054376810,-0.01171757500
2013-10-21,2013-10-22,NVDA,0.02058868290,-0.00504731110
2013-10-21,2013-10-22,TSLA,0.06364800970,-0.00614141920
2013-10-22,2013-10-23,AAPL,0.09129427800,0.00979139370
2013-10-22,2013-10-23,AMZN,0.09139224450,-0.01738145490
2013-10-22,2013-10-23,GOOG,0.14370007970,0.02424031890
2013-10-22,2013-10-23,GOOGL,0.14438309290,0.02424039310
2013-10-22,2013-10-23,META,0.29001288540,-0.01480633460
2013-10-22,2013-10-23,MSFT,0.15753263300,-0.02371347190
2013-10-22,2013-10-23,NVDA,0.02033894450,-0.01712098580
2013-10-22,2013-10-23,TSLA,0.06134584210,-0.04103993530
2013-10-23,2013-10-24,AAPL,0.09185401240,0.01323873230
2013-10-23,2013-10-24,AMZN,0.09226478510,0.01667896940
2013-10-23,2013-10-24,GOOG,0.14188135040,-0.00568151530
2013-10-23,2013-10-24,GOOGL,0.14255570540,-0.00568161080
2013-10-23,2013-10-24,META,0.29103030050,0.01059727370
2013-10-23,2013-10-24,MSFT,0.15624223730,-0.00118483850
2013-10-23,2013-10-24,NVDA,0.02005294160,-0.00709685280
2013-10-23,2013-10-24,TSLA,0.06411866720,0.05258351230
2013-10-24,2013-10-25,AAPL,0.08994392260,-0.01118615480
2013-10-24,2013-10-25,AMZN,0.09994369410,0.09385629470
2013-10-24,2013-10-25,GOOG,0.13908466030,-0.01009215050
2013-10-24,2013-10-25,GOOGL,0.13974572670,-0.01009212260
2013-10-24,2013-10-25,META,0.28545484750,-0.00953288270
2013-10-24,2013-10-25,MSFT,0.16394682730,0.05960845410
2013-10-24,2013-10-25,NVDA,0.01966453000,-0.00974663140
2013-10-24,2013-10-25,TSLA,0.06221579160,-0.02015587820
2013-10-25,2013-10-28,AAPL,0.09185807190,0.00745287700
2013-10-25,2013-10-28,AMZN,0.09985740640,-0.01439221770
2013-10-25,2013-10-28,GOOG,0.14096601280,-0.00019703180
2013-10-25,2013-10-28,GOOGL,0.14163602560,-0.00019700070
2013-10-25,2013-10-28,META,0.27979232810,-0.03310877350
2013-10-25,2013-10-28,MSFT,0.16545300000,-0.00447798240
2013-10-25,2013-10-28,NVDA,0.01989521450,-0.00196839260
2013-10-25,2013-10-28,TSLA,0.06054194070,-0.04008020510
2013-10-28,2013-10-29,AAPL,0.08951071560,-0.02491089320
2013-10-28,2013-10-29,AMZN,0.10105647330,0.01267585830
2013-10-28,2013-10-29,GOOG,0.14382094810,0.02092615980
2013-10-28,2013-10-29,GOOGL,0.14450452740,0.02092613830
2013-10-28,2013-10-29,META,0.27498753150,-0.01652392050
2013-10-28,2013-10-29,MSFT,0.16511145520,-0.00140552340
2013-10-28,2013-10-29,NVDA,0.01990823330,0.00131493900
2013-10-28,2013-10-29,TSLA,0.06110011560,0.00988586560
2013-10-29,2013-10-30,AAPL,0.09136307720,0.01590907170
2013-10-29,2013-10-30,AMZN,0.10107898730,-0.00446646670
2013-10-29,2013-10-30,GOOG,0.14368681780,-0.00561645630
2013-10-29,2013-10-30,GOOGL,0.14436975130,-0.00561651350
2013-10-29,2013-10-30,META,0.27410159750,-0.00789482900
2013-10-29,2013-10-30,MSFT,0.16598253140,0.00056274320
2013-10-29,2013-10-30,NVDA,0.01998887070,-0.00065673960
2013-10-29,2013-10-30,TSLA,0.05942836680,-0.03192074790
2013-10-30,2013-10-31,AAPL,0.09036375470,-0.00419138030
2013-10-30,2013-10-31,AMZN,0.10121439190,0.00816988350
2013-10-30,2013-10-31,GOOG,0.14273550470,0.00015525260
2013-10-30,2013-10-31,GOOGL,0.14341392810,0.00015533190
2013-10-30,2013-10-31,META,0.27891042100,0.02448476940
2013-10-30,2013-10-31,MSFT,0.16425501840,-0.00365763930
2013-10-30,2013-10-31,NVDA,0.01981431920,-0.00197084570
2013-10-30,2013-10-31,TSLA,0.05929266200,0.00452207650
2013-10-31,2013-11-01,AAPL,0.09025633710,-0.00510763520
2013-10-31,2013-11-01,AMZN,0.10020904000,-0.01381749730
2013-10-31,2013-11-01,GOOG,0.14280551400,-0.00343501680
2013-10-31,2013-11-01,GOOGL,0.14348427770,-0.00343496380
2013-10-31,2013-11-01,META,0.27744375750,-0.00916148930
2013-10-31,2013-11-01,MSFT,0.16546086850,0.00338895010
2013-10-31,2013-11-01,NVDA,0.01998403670,0.00460821170
2013-10-31,2013-11-01,TSLA,0.06035616850,0.01394261160
2013-11-01,2013-11-04,AAPL,0.09156135280,0.01292170930
2013-11-01,2013-11-04,AMZN,0.10028843680,-0.00072426120
2013-11-01,2013-11-04,GOOG,0.14289273900,-0.00090550180
2013-11-01,2013-11-04,GOOGL,0.14357191440,-0.00090552240
2013-11-01,2013-11-04,META,0.26931944010,-0.03075375270
2013-11-01,2013-11-04,MSFT,0.16762421550,0.01153948870
2013-11-01,2013-11-04,NVDA,0.01943728230,-0.02883347090
2013-11-01,2013-11-04,TSLA,0.06530461920,0.08034787440
2013-11-04,2013-11-05,AAPL,0.09016961560,-0.00246721160
2013-11-04,2013-11-05,AMZN,0.09904971860,0.00041811310
2013-11-04,2013-11-05,GOOG,0.14043778320,-0.00447317580
2013-11-04,2013-11-05,GOOGL,0.14110528880,-0.00447318450
2013-11-04,2013-11-05,META,0.27630308650,0.03919535200
2013-11-04,2013-11-05,MSFT,0.16870773360,0.01947691300
2013-11-04,2013-11-05,NVDA,0.01916327380,-0.00134995400
2013-11-04,2013-11-05,TSLA,0.06506349980,0.00918940300
2013-11-05,2013-11-06,AAPL,0.09067046260,-0.00283351640
2013-11-05,2013-11-06,AMZN,0.09912868840,-0.00755105770
2013-11-05,2013-11-06,GOOG,0.14178965040,0.00120411400
2013-11-05,2013-11-06,GOOGL,0.14246356720,0.00120401380
2013-11-05,2013-11-06,META,0.27312258580,-0.01975657430
2013-11-05,2013-11-06,MSFT,0.17727741180,0.04203059500
2013-11-05,2013-11-06,NVDA,0.01945504870,0.00675703980
2013-11-05,2013-11-06,TSLA,0.05609258500,-0.14507091230
2013-11-06,2013-11-07,AAPL,0.09154749890,-0.01618293380
2013-11-06,2013-11-07,AMZN,0.09812930240,-0.03543155250
2013-11-06,2013-11-07,GOOG,0.14341029810,-0.01447077680
2013-11-06,2013-11-07,GOOGL,0.14409192390,-0.01447073500
2013-11-06,2013-11-07,META,0.27139850110,-0.03175886550
2013-11-06,2013-11-07,MSFT,0.17869606600,-0.01781049580
2013-11-06,2013-11-07,NVDA,0.01949734620,-0.02348958010
2013-11-06,2013-11-07,TSLA,0.05322906340,-0.07535064850
2013-11-07,2013-11-08,AAPL,0.09229704270,0.01574645150
2013-11-07,2013-11-08,AMZN,0.09931266400,0.01964720160
2013-11-07,2013-11-08,GOOG,0.14348412260,0.00801621750
2013-11-07,2013-11-08,GOOGL,0.14416610480,0.00801625630
2013-11-07,2013-11-08,META,0.26920887060,-0.00063086370
2013-11-07,2013-11-08,MSFT,0.17869060960,0.00746681640
2013-11-07,2013-11-08,NVDA,0.02069559880,0.06941557630
2013-11-07,2013-11-08,TSLA,0.05214498690,-0.01302136990
2013-11-08,2013-11-11,AAPL,0.09261853380,-0.00290024510
2013-11-08,2013-11-11,AMZN,0.10110970080,0.01161832420
2013-11-08,2013-11-11,GOOG,0.14362955480,-0.00535417990
2013-11-08,2013-11-11,GOOGL,0.14431222440,-0.00535420700
2013-11-08,2013-11-11,META,0.26335105870,-0.02798224850
2013-11-08,2013-11-11,MSFT,0.17893017550,-0.00502916420
2013-11-08,2013-11-11,NVDA,0.02100210290,0.00835458620
2013-11-08,2013-11-11,TSLA,0.05504664900,0.04893075100
2013-11-11,2013-11-12,AAPL,0.09299586850,0.00184918410
2013-11-11,2013-11-12,AMZN,0.09994739400,-0.01368589120
2013-11-11,2013-11-12,GOOG,0.14411803590,0.00117758130
2013-11-11,2013-11-12,GOOGL,0.14480302870,0.00117759180
2013-11-11,2013-11-12,META,0.26627818960,0.00887444820
2013-11-11,2013-11-12,MSFT,0.17823031060,-0.00611857950
2013-11-11,2013-11-12,NVDA,0.02108899330,0.00191219670
2013-11-11,2013-11-12,TSLA,0.05253817950,-0.04768477100
2013-11-12,2013-11-13,AAPL,0.09086549500,0.00119231450
2013-11-12,2013-11-13,AMZN,0.09940842280,0.01914006090
2013-11-12,2013-11-13,GOOG,0.14352498540,0.02044908750
2013-11-12,2013-11-13,GOOGL,0.14420715800,0.02044907680
2013-11-12,2013-11-13,META,0.27157664880,0.04505463160
2013-11-12,2013-11-13,MSFT,0.17766461120,0.02141335220
2013-11-12,2013-11-13,NVDA,0.02114431690,0.02735366690
2013-11-12,2013-11-13,TSLA,0.05160836180,0.00653114600
2013-11-13,2013-11-14,AAPL,0.09164859600,0.01446318950
2013-11-13,2013-11-14,AMZN,0.10193763710,0.03138509850
2013-11-13,2013-11-14,GOOG,0.14307951270,0.00267321730
2013-11-13,2013-11-14,GOOGL,0.14375956470,0.00267319500
2013-11-13,2013-11-14,META,0.27156405040,0.00574834390
2013-11-13,2013-11-14,MSFT,0.17599295190,-0.00366859610
2013-11-13,2013-11-14,NVDA,0.02111361170,0.00433441310
2013-11-13,2013-11-14,TSLA,0.05090407540,-0.00793082970
2013-11-14,2013-11-15,AAPL,0.09129067290,-0.00600169630
2013-11-14,2013-11-15,AMZN,0.10264474930,0.00481758660
2013-11-14,2013-11-15,GOOG,0.14314996770,-0.00161314700
2013-11-14,2013-11-15,GOOGL,0.14383035080,-0.00161317290
2013-11-14,2013-11-15,META,0.27224786210,0.00040822140
2013-11-14,2013-11-15,MSFT,0.17552910050,-0.00473460660
2013-11-14,2013-11-15,NVDA,0.02109292050,-0.00308245990
2013-11-14,2013-11-15,TSLA,0.05021437620,-0.01562501140
2013-11-15,2013-11-18,AAPL,0.09285711720,-0.01211455730
2013-11-15,2013-11-18,AMZN,0.10483038060,-0.00809924390
2013-11-15,2013-11-18,GOOG,0.14710519770,-0.00194480190
2013-11-15,2013-11-18,GOOGL,0.14780439900,-0.00194467250
2013-11-15,2013-11-18,META,0.26212705520,-0.06488468960
2013-11-15,2013-11-18,MSFT,0.17767365470,-0.01691356080
2013-11-15,2013-11-18,NVDA,0.02119413500,-0.02411918770
2013-11-15,2013-11-18,TSLA,0.04640806040,-0.10239938340
2013-11-18,2013-11-19,AAPL,0.09287908820,0.00177364850
2013-11-18,2013-11-19,AMZN,0.10431509230,-0.00338632770
2013-11-18,2013-11-19,GOOG,0.14597533230,-0.00615579140
2013-11-18,2013-11-19,GOOGL,0.14666916460,-0.00615578220
2013-11-18,2013-11-19,META,0.26475157930,0.01156447210
2013-11-18,2013-11-19,MSFT,0.17653621830,-0.00487499260
2013-11-18,2013-11-19,NVDA,0.02081780670,-0.01624686240
2013-11-18,2013-11-19,TSLA,0.04805571830,0.03709493450
2013-11-19,2013-11-20,AAPL,0.09229555500,-0.00875756480
2013-11-19,2013-11-20,AMZN,0.10389640190,-0.00649420490
2013-11-19,2013-11-20,GOOG,0.14592726790,-0.00281893570
2013-11-19,2013-11-20,GOOGL,0.14662085400,-0.00281905680
2013-11-19,2013-11-20,META,0.26581334780,0.00150995270
2013-11-19,2013-11-20,MSFT,0.17861470470,0.00925389650
2013-11-19,2013-11-20,NVDA,0.02055889600,-0.01489649870
2013-11-19,2013-11-20,TSLA,0.04627297280,-0.03949557140
2013-11-20,2013-11-21,AAPL,0.09247918870,0.01192235690
2013-11-20,2013-11-21,AMZN,0.10467834700,0.01751381310
2013-11-20,2013-11-21,GOOG,0.14615706520,0.01150335470
2013-11-20,2013-11-21,GOOGL,0.14685175550,0.01150343760
2013-11-20,2013-11-21,META,0.26473479240,0.00581521680
2013-11-20,2013-11-21,MSFT,0.17838783320,0.00863024210
2013-11-20,2013-11-21,NVDA,0.02051770680,0.00788967170
2013-11-20,2013-11-21,TSLA,0.04619331130,0.00817438470
2013-11-21,2013-11-22,AAPL,0.09244662970,-0.00257164100
2013-11-21,2013-11-22,AMZN,0.10587531730,0.00918900350
2013-11-21,2013-11-22,GOOG,0.14617349740,-0.00210817490
2013-11-21,2013-11-22,GOOGL,0.14686825820,-0.00210822620
2013-11-21,2013-11-22,META,0.26265360230,-0.01006431350
2013-11-21,2013-11-22,MSFT,0.17959743400,0.00454532680
2013-11-21,2013-11-22,NVDA,0.02036215720,-0.00978475810
2013-11-21,2013-11-22,TSLA,0.04602310390,-0.00589684690
2013-11-22,2013-11-25,AAPL,0.09328913890,0.00758062470
2013-11-22,2013-11-25,AMZN,0.10726960650,0.01163015990
2013-11-22,2013-11-25,GOOG,0.14838775070,0.01360610960
2013-11-22,2013-11-25,GOOGL,0.14909303150,0.01360607980
2013-11-22,2013-11-25,META,0.25503014880,-0.03049965340
2013-11-22,2013-11-25,MSFT,0.18020580570,0.00186327520
2013-11-22,2013-11-25,NVDA,0.02083646080,0.02173900740
2013-11-22,2013-11-25,TSLA,0.04588805700,-0.00444886950
2013-11-25,2013-11-26,AAPL,0.09394229050,0.01844364080
2013-11-25,2013-11-26,AMZN,0.10739642570,0.01255839940
2013-11-25,2013-11-26,GOOG,0.14847127070,0.01193196380
2013-11-25,2013-11-26,GOOGL,0.14917695300,0.01193199470
2013-11-25,2013-11-26,META,0.25818487520,0.02387328920
2013-11-25,2013-11-26,MSFT,0.17680829790,-0.00770499540
2013-11-25,2013-11-26,NVDA,0.02077504820,0.00838186600
2013-11-25,2013-11-26,TSLA,0.04524483880,-0.00281367080
2013-11-26,2013-11-27,AAPL,0.09500533800,0.02354739460
2013-11-26,2013-11-27,AMZN,0.10759884590,0.01400216020
2013-11-26,2013-11-27,GOOG,0.14734846170,0.00444063800
2013-11-26,2013-11-27,GOOGL,0.14804881040,0.00444065890
2013-11-26,2013-11-27,META,0.25843492380,0.01307476930
2013-11-26,2013-11-27,MSFT,0.17586475300,0.00669348430
2013-11-26,2013-11-27,NVDA,0.02060553010,0.00383618360
2013-11-26,2013-11-27,TSLA,0.04709333710,0.05344414950
2013-11-27,2013-11-30,AAPL,0.09599014490,0.01851784410
2013-11-27,2013-11-30,AMZN,0.10864489980,0.01786863680
2013-11-27,2013-11-30,GOOG,0.14568513920,-0.00331103620
2013-11-27,2013-11-30,GOOGL,0.14637757660,-0.00331107410
2013-11-27,2013-11-30,META,0.25923395780,0.01118516780
2013-11-27,2013-11-30,MSFT,0.17691633420,0.01409613570
2013-11-27,2013-11-30,NVDA,0.02031041440,-0.00636931310
2013-11-27,2013-11-30,TSLA,0.04684153310,0.00267834910
2013-11-30,2013-12-02,AAPL,0.09532598050,-0.00870376350
2013-11-30,2013-12-02,AMZN,0.10847550280,-0.00335348740
2013-11-30,2013-12-02,GOOG,0.14524357020,-0.00482264310
2013-11-30,2013-12-02,GOOGL,0.14593391050,-0.00482263190
2013-11-30,2013-12-02,META,0.25997690120,0.00106365970
2013-11-30,2013-12-02,MSFT,0.17872225040,0.00839228860
2013-11-30,2013-12-02,NVDA,0.02054262330,0.00961534160
2013-11-30,2013-12-02,TSLA,0.04577926120,-0.02443434500
2013-12-02,2013-12-03,AAPL,0.09742477760,0.02737482350
2013-12-02,2013-12-03,AMZN,0.10580827020,-0.01947489030
2013-12-02,2013-12-03,GOOG,0.14431895830,-0.00115696330
2013-12-02,2013-12-03,GOOGL,0.14500491140,-0.00115691120
2013-12-02,2013-12-03,META,0.25680755910,-0.00701241910
2013-12-02,2013-12-03,MSFT,0.17714291520,-0.00364078900
2013-12-02,2013-12-03,NVDA,0.02042251470,-0.00063510180
2013-12-02,2013-12-03,TSLA,0.05307009360,0.16533784360
2013-12-03,2013-12-04,AAPL,0.09595429400,-0.00233093760
2013-12-03,2013-12-04,AMZN,0.10480774660,0.00337963580
2013-12-03,2013-12-04,GOOG,0.14313829570,0.00467123950
2013-12-03,2013-12-04,GOOGL,0.14381863330,0.00467121290
2013-12-03,2013-12-04,META,0.26377611190,0.04044510890
2013-12-03,2013-12-04,MSFT,0.17775254850,0.01644424690
2013-12-03,2013-12-04,NVDA,0.02044305960,0.01397720170
2013-12-03,2013-12-04,TSLA,0.05030931050,-0.03973737510
2013-12-04,2013-12-05,AAPL,0.09700201110,0.00513298340
2013-12-04,2013-12-05,AMZN,0.10500958480,-0.00380866820
2013-12-04,2013-12-05,GOOG,0.14384797490,-0.00079382060
2013-12-04,2013-12-05,GOOGL,0.14453168700,-0.00079381080
2013-12-04,2013-12-05,META,0.26376670320,-0.00575890600
2013-12-04,2013-12-05,MSFT,0.17446019100,-0.02413957000
2013-12-04,2013-12-05,NVDA,0.02022578910,-0.01629069020
2013-12-04,2013-12-05,TSLA,0.05115605890,0.01101107770
2013-12-05,2013-12-06,AAPL,0.09558137680,-0.01387582580
2013-12-05,2013-12-06,AMZN,0.10559896540,0.00639804350
2013-12-05,2013-12-06,GOOG,0.14543905370,0.01185049770
2013-12-05,2013-12-06,GOOGL,0.14613032110,0.01185044810
2013-12-05,2013-12-06,META,0.26137995240,-0.00827476320
2013-12-05,2013-12-06,MSFT,0.17597552570,0.00947365520
2013-12-05,2013-12-06,NVDA,0.01991393200,-0.01464980660
2013-12-05,2013-12-06,TSLA,0.04998087290,-0.02220948670
2013-12-06,2013-12-09,AAPL,0.09567024980,0.01144598060
2013-12-06,2013-12-09,AMZN,0.10394470200,-0.00532371840
2013-12-06,2013-12-09,GOOG,0.14503943480,0.00772985620
2013-12-06,2013-12-09,GOOGL,0.14572881020,0.00772990770
2013-12-06,2013-12-09,META,0.26351834170,0.01877350420
2013-12-06,2013-12-09,MSFT,0.17573481430,0.00912415690
2013-12-06,2013-12-09,NVDA,0.01937567750,-0.01680662110
2013-12-06,2013-12-09,TSLA,0.05098796970,0.03086774230
2013-12-09,2013-12-10,AAPL,0.09476984160,-0.00155387200
2013-12-09,2013-12-10,AMZN,0.10390100870,0.00750867720
2013-12-09,2013-12-10,GOOG,0.14476820180,0.00604746510
2013-12-09,2013-12-10,GOOGL,0.14545629140,0.00604748830
2013-12-09,2013-12-10,META,0.26899230750,0.02886975710
2013-12-09,2013-12-10,MSFT,0.17164933320,-0.01550003780
2013-12-09,2013-12-10,NVDA,0.01966554020,0.02301116580
2013-12-09,2013-12-10,TSLA,0.05079747560,0.00416666790
2013-12-10,2013-12-11,AAPL,0.09522745650,-0.00740817910
2013-12-10,2013-12-11,AMZN,0.10366568840,-0.01441534140
2013-12-10,2013-12-11,GOOG,0.14555714610,-0.00679473240
2013-12-10,2013-12-11,GOOGL,0.14624897960,-0.00679477260
2013-12-10,2013-12-11,META,0.26759391660,-0.01731339100
2013-12-10,2013-12-11,MSFT,0.17148562760,-0.01312017860
2013-12-10,2013-12-11,NVDA,0.01971606690,-0.00964006120
2013-12-10,2013-12-11,TSLA,0.05050511830,-0.01786333550
2013-12-11,2013-12-12,AAPL,0.09400137770,-0.00146077080
2013-12-11,2013-12-12,AMZN,0.10222860890,-0.00245955590
2013-12-11,2013-12-12,GOOG,0.14291418860,-0.00680410990
2013-12-11,2013-12-12,GOOGL,0.14359345960,-0.00680411390
2013-12-11,2013-12-12,META,0.27765996130,0.04961522160
2013-12-11,2013-12-12,MSFT,0.16776756170,-0.01036883590
2013-12-11,2013-12-12,NVDA,0.01911124800,-0.01946779300
2013-12-11,2013-12-12,TSLA,0.05272359410,0.05599706950
2013-12-12,2013-12-13,AAPL,0.09271109840,-0.01090031730
2013-12-12,2013-12-13,AMZN,0.10273599120,0.00784261730
2013-12-12,2013-12-13,GOOG,0.14128455050,-0.00857040000
2013-12-12,2013-12-13,GOOGL,0.14195606710,-0.00857046100
2013-12-12,2013-12-13,META,0.28482599160,0.02874778700
2013-12-12,2013-12-13,MSFT,0.16490602760,-0.01424022560
2013-12-12,2013-12-13,NVDA,0.01894314050,-0.00595628040
2013-12-12,2013-12-13,TSLA,0.05263713320,0.00122059580
2013-12-13,2013-12-16,AAPL,0.09242238870,0.00553679020
2013-12-13,2013-12-16,AMZN,0.10310592930,0.01231000350
2013-12-13,2013-12-16,GOOG,0.14167863940,0.01149142660
2013-12-13,2013-12-16,GOOGL,0.14235203340,0.01149145730
2013-12-13,2013-12-16,META,0.28497055270,0.00918983950
2013-12-13,2013-12-16,MSFT,0.16437850400,0.00545119860
2013-12-13,2013-12-16,NVDA,0.01880517080,0.00133133210
2013-12-13,2013-12-16,TSLA,0.05228678160,0.00196415570
2013-12-16,2013-12-17,AAPL,0.09163928970,-0.00450182500
2013-12-16,2013-12-17,AMZN,0.10234611940,-0.00339357720
2013-12-16,2013-12-17,GOOG,0.14070312750,-0.00290780710
2013-12-16,2013-12-17,GOOGL,0.14137189140,-0.00290776120
2013-12-16,2013-12-17,META,0.28937222210,0.01951306850
2013-12-16,2013-12-17,MSFT,0.16208068070,-0.01002968790
2013-12-16,2013-12-17,NVDA,0.01881733210,0.00465444160
2013-12-16,2013-12-17,TSLA,0.05366933720,0.03055283840
2013-12-17,2013-12-18,AAPL,0.09021008210,-0.00760375620
2013-12-17,2013-12-18,AMZN,0.10369818940,0.02143689660
2013-12-17,2013-12-18,GOOG,0.14151247590,0.01391775130
2013-12-17,2013-12-18,GOOGL,0.14218508500,0.01391773940
2013-12-17,2013-12-18,META,0.29075666970,0.01294203660
2013-12-17,2013-12-18,MSFT,0.16103953920,0.00164312710
2013-12-17,2013-12-18,NVDA,0.01892520820,0.01389823300
2013-12-17,2013-12-18,TSLA,0.05167275040,-0.02938478620
2013-12-18,2013-12-19,AAPL,0.08984911150,-0.01145681080
2013-12-18,2013-12-19,AMZN,0.10427708180,-0.00194463240
2013-12-18,2013-12-19,GOOG,0.14277294130,0.00135510610
2013-12-18,2013-12-19,GOOGL,0.14345154910,0.00135516000
2013-12-18,2013-12-19,META,0.29020820350,-0.00935753970
2013-12-18,2013-12-19,MSFT,0.16079026150,-0.00902166050
2013-12-18,2013-12-19,NVDA,0.01914261260,0.00391624630
2013-12-18,2013-12-19,TSLA,0.04950823860,-0.04906061170
2013-12-19,2013-12-20,AAPL,0.08966219210,0.00837559990
2013-12-19,2013-12-20,AMZN,0.10502633910,0.01773830800
2013-12-19,2013-12-20,GOOG,0.14316562490,0.01325699270
2013-12-19,2013-12-20,GOOGL,0.14384609160,0.01325693930
2013-12-19,2013-12-20,META,0.28756418040,0.00127152750
2013-12-19,2013-12-20,MSFT,0.16153733890,0.01517273600
2013-12-19,2013-12-20,NVDA,0.01932595970,0.02015608080
2013-12-19,2013-12-20,TSLA,0.04987227330,0.01790782410
2013-12-20,2013-12-23,AAPL,0.09121869580,0.03837708250
2013-12-20,2013-12-23,AMZN,0.10308474090,0.00179011920
2013-12-20,2013-12-23,GOOG,0.14211324790,0.01315618460
2013-12-20,2013-12-23,GOOGL,0.14278871550,0.01315620450
2013-12-20,2013-12-23,META,0.29528907510,0.04807697240
2013-12-20,2013-12-23,MSFT,0.15749354930,-0.00489150420
2013-12-20,2013-12-23,NVDA,0.01904339890,0.00573597050
2013-12-20,2013-12-23,TSLA,0.04896857660,0.00216424300
2013-12-23,2013-12-24,AAPL,0.09051403330,-0.00424491220
2013-12-23,2013-12-24,AMZN,0.10177605140,-0.00923264290
2013-12-23,2013-12-24,GOOG,0.14120256810,-0.00292344230
2013-12-23,2013-12-24,GOOGL,0.14187370060,-0.00292348800
2013-12-23,2013-12-24,META,0.29522484080,0.00328886660
2013-12-23,2013-12-24,MSFT,0.15891454680,0.01256137930
2013-12-23,2013-12-24,NVDA,0.01902494550,0.00253474520
