beginning_date,ending_date,identifier,weight,return
2015-12-11,2015-12-14,HC,0.2,0.0120454123
2015-12-11,2015-12-14,IT,0.2,0.0248726973
2015-12-11,2015-12-14,CO,0.2,0.0148010634
2015-12-14,2015-12-15,EN,0.2,-0.0176917237
2015-12-14,2015-12-15,MA,0.2,0.0011095446
2015-12-14,2015-12-15,HC,0.2,-0.0058440976
2015-12-14,2015-12-15,IT,0.2,-0.0010509758
2015-12-14,2015-12-15,CO,0.2,-0.01715422
2015-12-15,2015-12-16,EN,0.2,0.0076927195
2015-12-15,2015-12-16,MA,0.2,0.0260082155
2015-12-15,2015-12-16,HC,0.2,0.0197605844
2015-12-15,2015-12-16,IT,0.2,0.0214251474
2015-12-15,2015-12-16,CO,0.2,0.0340640891
2015-12-16,2015-12-17,EN,0.2,-0.021196192
2015-12-16,2015-12-17,MA,0.2,-0.0075765573
2015-12-16,2015-12-17,HC,0.2,-0.0114234106
2015-12-16,2015-12-17,IT,0.2,-0.0053375886
2015-12-16,2015-12-17,CO,0.2,-0.0010599907
2015-12-17,2015-12-18,EN,0.2,-0.02706925
2015-12-17,2015-12-18,MA,0.2,-0.0097070149
2015-12-17,2015-12-18,HC,0.2,-0.0135036098
2015-12-17,2015-12-18,IT,0.2,-0.0205234333
2015-12-17,2015-12-18,CO,0.2,-0.0366501136
2015-12-18,2015-12-21,EN,0.2,0.0122604862
2015-12-18,2015-12-21,MA,0.2,0.0005570352
2015-12-18,2015-12-21,HC,0.2,0.0114431115
2015-12-18,2015-12-21,IT,0.2,0.0070164476
2015-12-18,2015-12-21,CO,0.2,-0.01177766
2015-12-21,2015-12-22,EN,0.2,-0.0009315891
2015-12-21,2015-12-22,MA,0.2,-0.00204653
2015-12-21,2015-12-22,HC,0.2,0.0029821947
2015-12-21,2015-12-22,IT,0.2,0.007063129
2015-12-21,2015-12-22,CO,0.2,-0.0033439029
2015-12-22,2015-12-23,EN,0.2,0.0128696544
2015-12-22,2015-12-23,MA,0.2,0.0008293795
2015-12-22,2015-12-23,HC,0.2,0.0004133097
2015-12-22,2015-12-23,IT,0.2,-0.0083404338
2015-12-22,2015-12-23,CO,0.2,0.0165176001
2015-12-23,2015-12-24,EN,0.2,-0.0053403251
2015-12-23,2015-12-24,MA,0.2,-0.0013711528
2015-12-23,2015-12-24,HC,0.2,-0.0025456398
2015-12-23,2015-12-24,IT,0.2,0.0037273547
2015-12-23,2015-12-24,CO,0.2,-0.007024389
2015-12-24,2015-12-28,EN,0.2,-0.0112006155
2015-12-24,2015-12-28,MA,0.2,0.018723839
2015-12-24,2015-12-28,HC,0.2,0.0188535968
2015-12-24,2015-12-28,IT,0.2,0.0086650821
2015-12-24,2015-12-28,CO,0.2,-0.0018750636
2015-12-28,2015-12-29,EN,0.2,0.0179741685
2015-12-28,2015-12-29,MA,0.2,0.0277992687
2015-12-28,2015-12-29,HC,0.2,0.0184785015
2015-12-28,2015-12-29,IT,0.2,0.0125554616
2015-12-28,2015-12-29,CO,0.2,0.0171633688
2015-12-29,2015-12-30,EN,0.2,-0.0130587152
2015-12-29,2015-12-30,MA,0.2,-0.0070609028
2015-12-29,2015-12-30,HC,0.2,-0.0072109859
2015-12-29,2015-12-30,IT,0.2,-0.009696037
2015-12-29,2015-12-30,CO,0.2,-0.0202317294
2015-12-30,2015-12-31,EN,0.2,-0.0191948213
2015-12-30,2015-12-31,MA,0.2,-0.0191272416
2015-12-30,2015-12-31,HC,0.2,-0.0157198185
2015-12-30,2015-12-31,IT,0.2,-0.0146865279
2015-12-30,2015-12-31,CO,0.2,-0.0199640292
2015-12-31,2016-01-04,EN,0.2,0.0008549661
2015-12-31,2016-01-04,MA,0.2,-0.0575536811
2015-12-31,2016-01-04,HC,0.2,-0.0224541742
2015-12-31,2016-01-04,IT,0.2,-0.0233136079
2015-12-31,2016-01-04,CO,0.2,-0.0386431043
2016-01-04,2016-01-05,EN,0.2,-0.0250591752
2016-01-04,2016-01-05,MA,0.2,-0.0050236219
2016-01-04,2016-01-05,HC,0.2,0.0009975888
2016-01-04,2016-01-05,IT,0.2,0.0049893234
2016-01-04,2016-01-05,CO,0.2,-0.0209166555
2016-01-05,2016-01-06,EN,0.2,-0.0195697679
2016-01-05,2016-01-06,MA,0.2,-0.0017987381
2016-01-05,2016-01-06,HC,0.2,0.0014004723
2016-01-05,2016-01-06,IT,0.2,0.0023361512
2016-01-05,2016-01-06,CO,0.2,0.093070744
2016-01-06,2016-01-07,EN,0.2,-0.0422046845
2016-01-06,2016-01-07,MA,0.2,-0.0390579419
2016-01-06,2016-01-07,HC,0.2,-0.0231704309
2016-01-06,2016-01-07,IT,0.2,-0.0490434076
2016-01-06,2016-01-07,CO,0.2,-0.0265125997
2016-01-07,2016-01-08,EN,0.2,0.0052877813
2016-01-07,2016-01-08,MA,0.2,-0.0014639091
2016-01-07,2016-01-08,HC,0.2,-0.016409936
2016-01-07,2016-01-08,IT,0.2,-0.0060252865
2016-01-07,2016-01-08,CO,0.2,-0.027671074
2016-01-08,2016-01-11,EN,0.2,0.0161920984
2016-01-08,2016-01-11,MA,0.2,0.0176096927
2016-01-08,2016-01-11,HC,0.2,0.0021834119
2016-01-08,2016-01-11,IT,0.2,0.0018493819
2016-01-08,2016-01-11,CO,0.2,0.0321393469
2016-01-11,2016-01-12,EN,0.2,0.0145134172
2016-01-11,2016-01-12,MA,0.2,0.0002428725
2016-01-11,2016-01-12,HC,0.2,0.0140218354
2016-01-11,2016-01-12,IT,0.2,0.0190749247
2016-01-11,2016-01-12,CO,0.2,0.0140036583
2016-01-12,2016-01-13,EN,0.2,-0.025710148
2016-01-12,2016-01-13,MA,0.2,-0.0583922967
2016-01-12,2016-01-13,HC,0.2,-0.0351343868
2016-01-12,2016-01-13,IT,0.2,-0.0395491599
2016-01-12,2016-01-13,CO,0.2,-0.0859495978
2016-01-13,2016-01-14,EN,0.2,0.0218708563
2016-01-13,2016-01-14,MA,0.2,0.0192330741
2016-01-13,2016-01-14,HC,0.2,0.0202124068
2016-01-13,2016-01-14,IT,0.2,0.0306999226
2016-01-13,2016-01-14,CO,0.2,0.0046921923
2016-01-14,2016-01-15,EN,0.2,-0.0240153426
2016-01-14,2016-01-15,MA,0.2,-0.0384822548
2016-01-14,2016-01-15,HC,0.2,-0.0283607626
2016-01-14,2016-01-15,IT,0.2,-0.0345633467
2016-01-14,2016-01-15,CO,0.2,-0.0282084505
2016-01-15,2016-01-19,EN,0.2,-0.0048388557
2016-01-15,2016-01-19,MA,0.2,0.0075414833
2016-01-15,2016-01-19,HC,0.2,0.0105695322
2016-01-15,2016-01-19,IT,0.2,0.0030535481
2016-01-15,2016-01-19,CO,0.2,0.0370049831
2016-01-19,2016-01-20,EN,0.2,0.0013448556
2016-01-19,2016-01-20,MA,0.2,-0.0047173742
2016-01-19,2016-01-20,HC,0.2,-0.0047592532
2016-01-19,2016-01-20,IT,0.2,-0.0095527948
2016-01-19,2016-01-20,CO,0.2,-0.0013903191
2016-01-20,2016-01-21,EN,0.2,-0.0050624433
2016-01-20,2016-01-21,MA,0.2,0.0056841173
2016-01-20,2016-01-21,HC,0.2,0.0116543109
2016-01-20,2016-01-21,IT,0.2,-0.0020137554
2016-01-20,2016-01-21,CO,0.2,-0.0500278401
2016-01-21,2016-01-22,EN,0.2,0.0531670278
2016-01-21,2016-01-22,MA,0.2,0.0371465623
2016-01-21,2016-01-22,HC,0.2,0.0264085967
2016-01-21,2016-01-22,IT,0.2,0.040144431
2016-01-21,2016-01-22,CO,0.2,-0.0159257184
2016-01-22,2016-01-25,EN,0.2,-0.0195228268
2016-01-22,2016-01-25,MA,0.2,0.0002515073
2016-01-22,2016-01-25,HC,0.2,-0.0187246009
2016-01-22,2016-01-25,IT,0.2,-0.0094956278
2016-01-22,2016-01-25,CO,0.2,-0.0158856082
2016-01-25,2016-01-26,EN,0.2,0.0055313771
2016-01-25,2016-01-26,MA,0.2,0.0079124289
2016-01-25,2016-01-26,HC,0.2,0.0019250641
2016-01-25,2016-01-26,IT,0.2,0.003401639
2016-01-25,2016-01-26,CO,0.2,-0.0130145367
2016-01-26,2016-01-27,EN,0.2,-0.0657069342
2016-01-26,2016-01-27,MA,0.2,-0.029771325
2016-01-26,2016-01-27,HC,0.2,-0.0183019226
2016-01-26,2016-01-27,IT,0.2,-0.0296897025
2016-01-26,2016-01-27,CO,0.2,-0.068281715
2016-01-27,2016-01-28,EN,0.2,0.0071719827
2016-01-27,2016-01-28,MA,0.2,0.0891403248
2016-01-27,2016-01-28,HC,0.2,0.0442434906
2016-01-27,2016-01-28,IT,0.2,0.1552144081
2016-01-27,2016-01-28,CO,0.2,0.035765245
2016-01-28,2016-01-31,EN,0.2,0.0345415226
2016-01-28,2016-01-31,MA,0.2,-0.0760997733
2016-01-28,2016-01-31,HC,0.2,0.016403052
2016-01-28,2016-01-31,IT,0.2,0.028411727
2016-01-28,2016-01-31,CO,0.2,-0.0272217691
2016-01-31,2016-02-01,EN,0.2,-0.0093485698
2016-01-31,2016-02-01,MA,0.2,-0.0207666398
2016-01-31,2016-02-01,HC,0.2,0.0121811535
2016-01-31,2016-02-01,IT,0.2,0.025666075
2016-01-31,2016-02-01,CO,0.2,0.0244991299
2016-02-01,2016-02-02,EN,0.2,-0.0202219048
2016-02-01,2016-02-02,MA,0.2,-0.0395087063
2016-02-01,2016-02-02,HC,0.2,0.0168218011
2016-02-01,2016-02-02,IT,0.2,-0.0041705911
2016-02-01,2016-02-02,CO,0.2,-0.0276331021
2016-02-02,2016-02-03,EN,0.2,0.0197924412
2016-02-02,2016-02-03,MA,0.2,-0.0380909378
2016-02-02,2016-02-03,HC,0.2,-0.0493035614
2016-02-02,2016-02-03,IT,0.2,-0.016752431
2016-02-02,2016-02-03,CO,0.2,-0.0081976174
2016-02-03,2016-02-04,EN,0.2,0.0080350042
2016-02-03,2016-02-04,MA,0.2,0.0097727422
2016-02-03,2016-02-04,HC,0.2,-0.026054023
2016-02-03,2016-02-04,IT,0.2,-0.019522599
2016-02-03,2016-02-04,CO,0.2,-0.0113510999
2016-02-04,2016-02-05,EN,0.2,-0.0267081765
2016-02-04,2016-02-05,MA,0.2,-0.0636444679
2016-02-04,2016-02-05,HC,0.2,-0.0345192887
2016-02-04,2016-02-05,IT,0.2,-0.0581048492
2016-02-04,2016-02-05,CO,0.2,-0.0771374232
2016-02-05,2016-02-08,EN,0.2,0.010529816
2016-02-05,2016-02-08,MA,0.2,-0.0279409683
2016-02-05,2016-02-08,HC,0.2,-0.0012142163
2016-02-05,2016-02-08,IT,0.2,-0.0415104572
2016-02-05,2016-02-08,CO,0.2,0.0064017245
2016-02-08,2016-02-09,EN,0.2,-0.000210554
2016-02-08,2016-02-09,MA,0.2,-0.0123540386
2016-02-08,2016-02-09,HC,0.2,-0.0067815721
2016-02-08,2016-02-09,IT,0.2,-0.0021052672
2016-02-08,2016-02-09,CO,0.2,0.0337253669
2016-02-09,2016-02-10,EN,0.2,-0.0075799582
2016-02-09,2016-02-10,MA,0.2,0.0174455907
2016-02-09,2016-02-10,HC,0.2,0.0088629512
2016-02-09,2016-02-10,IT,0.2,0.0146674473
2016-02-09,2016-02-10,CO,0.2,0.0269360243
2016-02-10,2016-02-11,EN,0.2,-0.0060461687
2016-02-10,2016-02-11,MA,0.2,0.0271978394
2016-02-10,2016-02-11,HC,0.2,-0.0014764303
2016-02-10,2016-02-11,IT,0.2,0.0090098933
2016-02-10,2016-02-11,CO,0.2,-0.0237422108
2016-02-11,2016-02-12,EN,0.2,0.0030949594
2016-02-11,2016-02-12,MA,0.2,0.0064705691
2016-02-11,2016-02-12,HC,0.2,-0.0010393516
2016-02-11,2016-02-12,IT,0.2,0.0009813098
2016-02-11,2016-02-12,CO,0.2,0.0121598503
2016-02-12,2016-02-16,EN,0.2,0.0281943691
2016-02-12,2016-02-16,MA,0.2,0.0276485056
2016-02-12,2016-02-16,HC,0.2,0.0126025885
2016-02-12,2016-02-16,IT,0.2,-0.0039212415
2016-02-12,2016-02-16,CO,0.2,0.0188787357
2016-02-16,2016-02-17,EN,0.2,0.0153147416
2016-02-16,2016-02-17,MA,0.2,0.0249472121
2016-02-16,2016-02-17,HC,0.2,0.0251808669
2016-02-16,2016-02-17,IT,0.2,0.035331112
2016-02-16,2016-02-17,CO,0.2,0.0641212677
2016-02-17,2016-02-18,EN,0.2,-0.0189565277
2016-02-17,2016-02-18,MA,0.2,-0.0170380051
2016-02-17,2016-02-18,HC,0.2,-0.0155984724
2016-02-17,2016-02-18,IT,0.2,-0.016444779
2016-02-17,2016-02-18,CO,0.2,-0.0450612513
2016-02-18,2016-02-19,EN,0.2,-0.0022852377
2016-02-18,2016-02-19,MA,0.2,0.0188571748
2016-02-18,2016-02-19,HC,0.2,0.0051050807
2016-02-18,2016-02-19,IT,0.2,0.010631072
2016-02-18,2016-02-19,CO,0.2,-0.0139241301
2016-02-19,2016-02-22,EN,0.2,0.0087460783
2016-02-19,2016-02-22,MA,0.2,0.0459898861
2016-02-19,2016-02-22,HC,0.2,0.0079182816
2016-02-19,2016-02-22,IT,0.2,0.0247681218
2016-02-19,2016-02-22,CO,0.2,0.0302588462
2016-02-22,2016-02-23,EN,0.2,-0.022605254
2016-02-22,2016-02-23,MA,0.2,-0.0117247906
2016-02-22,2016-02-23,HC,0.2,-0.015018608
2016-02-22,2016-02-23,IT,0.2,-0.0158641827
2016-02-22,2016-02-23,CO,0.2,-0.0305667089
2016-02-23,2016-02-24,EN,0.2,0.0148907404
2016-02-23,2016-02-24,MA,0.2,0.001989377
2016-02-23,2016-02-24,HC,0.2,0.0053316405
2016-02-23,2016-02-24,IT,0.2,0.0134648233
2016-02-23,2016-02-24,CO,0.2,0.0279398315
2016-02-24,2016-02-25,EN,0.2,0.0068681692
2016-02-24,2016-02-25,MA,0.2,0.0020034666
2016-02-24,2016-02-25,HC,0.2,0.0088483569
2016-02-24,2016-02-25,IT,0.2,0.0111340279
2016-02-24,2016-02-25,CO,0.2,0.0318742293
2016-02-25,2016-02-26,EN,0.2,0.0015501195
2016-02-25,2016-02-26,MA,0.2,0.0001440948
2016-02-25,2016-02-26,HC,0.2,-0.0009634172
2016-02-25,2016-02-26,IT,0.2,-0.0013879919
2016-02-25,2016-02-26,CO,0.2,0.0027504722
2016-02-26,2016-02-29,EN,0.2,-0.0022701678
2016-02-26,2016-02-29,MA,0.2,-0.0048808586
2016-02-26,2016-02-29,HC,0.2,-0.010353629
2016-02-26,2016-02-29,IT,0.2,-0.0092661882
2016-02-26,2016-02-29,CO,0.2,-0.0145584686
2016-02-29,2016-03-01,EN,0.2,0.0397144513
2016-02-29,2016-03-01,MA,0.2,0.0479982712
2016-02-29,2016-03-01,HC,0.2,0.0301531488
2016-02-29,2016-03-01,IT,0.2,0.0271231607
2016-02-29,2016-03-01,CO,0.2,0.0523498469
2016-03-01,2016-03-02,EN,0.2,0.0021880892
2016-03-01,2016-03-02,MA,0.2,0.0020205958
2016-03-01,2016-03-02,HC,0.2,0.0000557231
2016-03-01,2016-03-02,IT,0.2,0.0011837343
2016-03-01,2016-03-02,CO,0.2,-0.0070193532
2016-03-02,2016-03-03,EN,0.2,0.0074444002
2016-03-02,2016-03-03,MA,0.2,-0.0046879468
2016-03-02,2016-03-03,HC,0.2,-0.0089449169
2016-03-02,2016-03-03,IT,0.2,-0.0033651494
2016-03-02,2016-03-03,CO,0.2,0.0032783495
2016-03-03,2016-03-04,EN,0.2,0.0148770389
2016-03-03,2016-03-04,MA,0.2,-0.0040693451
2016-03-03,2016-03-04,HC,0.2,-0.0021476079
2016-03-03,2016-03-04,IT,0.2,-0.0108596901
2016-03-03,2016-03-04,CO,0.2,0.0372715359
2016-03-04,2016-03-07,EN,0.2,-0.0110669928
2016-03-04,2016-03-07,MA,0.2,-0.0214556658
2016-03-04,2016-03-07,HC,0.2,-0.0221271662
2016-03-04,2016-03-07,IT,0.2,-0.0245409403
2016-03-04,2016-03-07,CO,0.2,-0.0599527846
2016-03-07,2016-03-08,EN,0.2,-0.0082458705
2016-03-07,2016-03-08,MA,0.2,-0.0045131096
2016-03-07,2016-03-08,HC,0.2,-0.0017117738
2016-03-07,2016-03-08,IT,0.2,0.0018915661
2016-03-07,2016-03-08,CO,0.2,0.0077495603
2016-03-08,2016-03-09,EN,0.2,0.0008908289
2016-03-08,2016-03-09,MA,0.2,-0.0014101021
2016-03-08,2016-03-09,HC,0.2,0.0162398785
2016-03-08,2016-03-09,IT,0.2,0.0149155633
2016-03-08,2016-03-09,CO,0.2,0.0183933969
2016-03-09,2016-03-10,EN,0.2,0.0004942077
2016-03-09,2016-03-10,MA,0.2,-0.0009651463
2016-03-09,2016-03-10,HC,0.2,0.0107480515
2016-03-09,2016-03-10,IT,0.2,-0.0017673282
2016-03-09,2016-03-10,CO,0.2,-0.006530606
2016-03-10,2016-03-11,EN,0.2,0.0107743118
2016-03-10,2016-03-11,MA,0.2,0.0191078838
2016-03-10,2016-03-11,HC,0.2,0.0196403239
2016-03-10,2016-03-11,IT,0.2,0.0194745305
2016-03-10,2016-03-11,CO,0.2,0.0030813789
2016-03-11,2016-03-14,EN,0.2,0.0025424057
2016-03-11,2016-03-14,MA,0.2,0.0066010652
2016-03-11,2016-03-14,HC,0.2,0.0050494538
2016-03-11,2016-03-14,IT,0.2,0.004387106
2016-03-11,2016-03-14,CO,0.2,0.0048125494
2016-03-14,2016-03-15,EN,0.2,0.0200935941
2016-03-14,2016-03-15,MA,0.2,0.0063658345
2016-03-14,2016-03-15,HC,0.2,-0.002956966
2016-03-14,2016-03-15,IT,0.2,0.0070980209
2016-03-14,2016-03-15,CO,0.2,-0.002751418
2016-03-15,2016-03-16,EN,0.2,0.0132910955
2016-03-15,2016-03-16,MA,0.2,-0.0047658925
2016-03-15,2016-03-16,HC,0.2,0.0106545244
2016-03-15,2016-03-16,IT,0.2,0.0136441707
2016-03-15,2016-03-16,CO,0.2,0.0152258109
2016-03-16,2016-03-17,EN,0.2,-0.0016039383
2016-03-16,2016-03-17,MA,0.2,-0.0258240539
2016-03-16,2016-03-17,HC,0.2,0.0022958975
2016-03-16,2016-03-17,IT,0.2,-0.0103405668
2016-03-16,2016-03-17,CO,0.2,0.0037242351
2016-03-17,2016-03-18,EN,0.2,0.0011342473
2016-03-17,2016-03-18,MA,0.2,-0.0131560142
2016-03-17,2016-03-18,HC,0.2,-0.0002439446
2016-03-17,2016-03-18,IT,0.2,0.0038731607
2016-03-17,2016-03-18,CO,0.2,0.0140393252
2016-03-18,2016-03-21,EN,0.2,-0.0000942362
2016-03-18,2016-03-21,MA,0.2,0.0034415053
2016-03-18,2016-03-21,HC,0.2,0.0060872761
2016-03-18,2016-03-21,IT,0.2,0.0035891062
2016-03-18,2016-03-21,CO,0.2,-0.0005934057
2016-03-21,2016-03-22,EN,0.2,0.0076477231
2016-03-21,2016-03-22,MA,0.2,0.0117333034
2016-03-21,2016-03-22,HC,0.2,-0.0018057471
2016-03-21,2016-03-22,IT,0.2,0.0035762023
2016-03-21,2016-03-22,CO,0.2,-0.0120720488
2016-03-22,2016-03-23,EN,0.2,-0.0055284259
2016-03-22,2016-03-23,MA,0.2,0.0163253088
2016-03-22,2016-03-23,HC,0.2,-0.0036314169
2016-03-22,2016-03-23,IT,0.2,0.0025835467
2016-03-22,2016-03-23,CO,0.2,-0.0025040065
2016-03-23,2016-03-24,EN,0.2,-0.0043345464
2016-03-23,2016-03-24,MA,0.2,0.0233835453
2016-03-23,2016-03-24,HC,0.2,-0.0037395466
2016-03-23,2016-03-24,IT,0.2,0.0045317308
2016-03-23,2016-03-24,CO,0.2,-0.0123505952
2016-03-24,2016-03-28,EN,0.2,-0.0045421769
2016-03-24,2016-03-28,MA,0.2,-0.0052834491
2016-03-24,2016-03-28,HC,0.2,-0.0024072073
2016-03-24,2016-03-28,IT,0.2,0.0056612002
2016-03-24,2016-03-28,CO,0.2,0.0289751775
2016-03-28,2016-03-29,EN,0.2,0.0236712216
2016-03-28,2016-03-29,MA,0.2,0.0241261332
2016-03-28,2016-03-29,HC,0.2,0.0153231715
2016-03-28,2016-03-29,IT,0.2,0.0215498252
2016-03-28,2016-03-29,CO,0.2,0.0288508862
2016-03-29,2016-03-30,EN,0.2,0.0174593207
2016-03-29,2016-03-30,MA,0.2,0.0081331944
2016-03-29,2016-03-30,HC,0.2,0.0077339856
2016-03-29,2016-03-30,IT,0.2,-0.0123988529
2016-03-29,2016-03-30,CO,0.2,-0.0186305086
2016-03-30,2016-03-31,EN,0.2,-0.0052026031
2016-03-30,2016-03-31,MA,0.2,-0.0084351012
2016-03-30,2016-03-31,HC,0.2,-0.0074347281
2016-03-30,2016-03-31,IT,0.2,-0.0052310477
2016-03-30,2016-03-31,CO,0.2,0.0003914367
2016-03-31,2016-04-01,EN,0.2,0.0091750278
2016-03-31,2016-04-01,MA,0.2,0.0081867811
2016-03-31,2016-04-01,HC,0.2,0.0066580918
2016-03-31,2016-04-01,IT,0.2,0.0171779255
2016-03-31,2016-04-01,CO,0.2,0.0339430057
2016-04-01,2016-04-04,EN,0.2,0.0102736278
2016-04-01,2016-04-04,MA,0.2,-0.0088721511
2016-04-01,2016-04-04,HC,0.2,-0.0061607127
2016-04-01,2016-04-04,IT,0.2,-0.030242971
2016-04-01,2016-04-04,CO,0.2,-0.0127719821
2016-04-04,2016-04-05,EN,0.2,-0.0117891824
2016-04-04,2016-04-05,MA,0.2,-0.0118849244
2016-04-04,2016-04-05,HC,0.2,-0.0100497867
2016-04-04,2016-04-05,IT,0.2,-0.0029320359
2016-04-04,2016-04-05,CO,0.2,0.005654087
2016-04-05,2016-04-06,EN,0.2,0.0104726458
2016-04-05,2016-04-06,MA,0.2,0.0271948991
2016-04-05,2016-04-06,HC,0.2,0.010693975
2016-04-05,2016-04-06,IT,0.2,0.0132774712
2016-04-05,2016-04-06,CO,0.2,-0.0010482238
2016-04-06,2016-04-07,EN,0.2,-0.0218093378
2016-04-06,2016-04-07,MA,0.2,-0.0176886564
2016-04-06,2016-04-07,HC,0.2,-0.0072550304
2016-04-06,2016-04-07,IT,0.2,-0.0006155799
2016-04-06,2016-04-07,CO,0.2,-0.003624963
2016-04-07,2016-04-08,EN,0.2,0.0011054603
2016-04-07,2016-04-08,MA,0.2,0.0053598485
2016-04-07,2016-04-08,HC,0.2,-0.0015264354
2016-04-07,2016-04-08,IT,0.2,-0.0264871816
2016-04-07,2016-04-08,CO,0.2,-0.006127328
2016-04-08,2016-04-11,EN,0.2,0.0033131029
2016-04-08,2016-04-11,MA,0.2,0.0022367881
2016-04-08,2016-04-11,HC,0.2,-0.0041263654
2016-04-08,2016-04-11,IT,0.2,-0.0148241721
2016-04-08,2016-04-11,CO,0.2,-0.010885245
2016-04-11,2016-04-12,EN,0.2,0.013025154
2016-04-11,2016-04-12,MA,0.2,0.0121491258
2016-04-11,2016-04-12,HC,0.2,0.0094959583
2016-04-11,2016-04-12,IT,0.2,0.0148637781
2016-04-11,2016-04-12,CO,0.2,0.0418777078
2016-04-12,2016-04-13,EN,0.2,0.0144875329
2016-04-12,2016-04-13,MA,0.2,0.0193145726
2016-04-12,2016-04-13,HC,0.2,0.0116136536
2016-04-12,2016-04-13,IT,0.2,-0.0009040561
2016-04-12,2016-04-13,CO,0.2,0.0249579182
2016-04-13,2016-04-14,EN,0.2,0.0005354263
2016-04-13,2016-04-14,MA,0.2,0.0096451373
2016-04-13,2016-04-14,HC,0.2,0.0019688532
2016-04-13,2016-04-14,IT,0.2,0.0029860917
2016-04-13,2016-04-14,CO,0.2,0.0070223131
2016-04-14,2016-04-15,EN,0.2,-0.0200713892
2016-04-14,2016-04-15,MA,0.2,0.008280305
2016-04-14,2016-04-15,HC,0.2,0.0077005023
2016-04-14,2016-04-15,IT,0.2,-0.0108263689
2016-04-14,2016-04-15,CO,0.2,0.0098714362
2016-04-15,2016-04-18,EN,0.2,-0.021574627
2016-04-15,2016-04-18,MA,0.2,0.0151144632
2016-04-15,2016-04-18,HC,0.2,0.0100263712
2016-04-15,2016-04-18,IT,0.2,0.0073877592
2016-04-15,2016-04-18,CO,0.2,-0.0278898803
2016-04-18,2016-04-19,EN,0.2,-0.005303363
2016-04-18,2016-04-19,MA,0.2,-0.0117258036
2016-04-18,2016-04-19,HC,0.2,-0.0165404224
2016-04-18,2016-04-19,IT,0.2,0.0166591317
2016-04-18,2016-04-19,CO,0.2,-0.1297048431
2016-04-19,2016-04-20,EN,0.2,0.0020573557
2016-04-19,2016-04-20,MA,0.2,0.0081063683
2016-04-19,2016-04-20,HC,0.2,-0.0016712355
2016-04-19,2016-04-20,IT,0.2,0.0011576962
2016-04-19,2016-04-20,CO,0.2,0.0257579012
2016-04-20,2016-04-21,EN,0.2,-0.0108278838
2016-04-20,2016-04-21,MA,0.2,-0.0031438303
2016-04-20,2016-04-21,HC,0.2,0.008596107
2016-04-20,2016-04-21,IT,0.2,0.0090732047
2016-04-20,2016-04-21,CO,0.2,-0.0184973995
2016-04-21,2016-04-22,EN,0.2,-0.0027365238
2016-04-21,2016-04-22,MA,0.2,-0.0166402419
2016-04-21,2016-04-22,HC,0.2,-0.0531786296
2016-04-21,2016-04-22,IT,0.2,-0.0253879187
2016-04-21,2016-04-22,CO,0.2,0.0096862301
2016-04-22,2016-04-25,EN,0.2,-0.0056772033
2016-04-22,2016-04-25,MA,0.2,0.0091861354
2016-04-22,2016-04-25,HC,0.2,0.0060937928
2016-04-22,2016-04-25,IT,0.2,-0.0041606219
2016-04-22,2016-04-25,CO,0.2,-0.0244004581
2016-04-25,2016-04-26,EN,0.2,-0.0069472617
2016-04-25,2016-04-26,MA,0.2,-0.0148834114
2016-04-25,2016-04-26,HC,0.2,-0.0207564046
2016-04-25,2016-04-26,IT,0.2,-0.0121707313
2016-04-25,2016-04-26,CO,0.2,-0.012077782
2016-04-26,2016-04-27,EN,0.2,-0.0625780788
2016-04-26,2016-04-27,MA,0.2,-0.0167131085
2016-04-26,2016-04-27,HC,0.2,-0.0032479926
2016-04-26,2016-04-27,IT,0.2,0.0011952713
2016-04-26,2016-04-27,CO,0.2,-0.0150384008
2016-04-27,2016-04-28,EN,0.2,-0.0305660377
2016-04-27,2016-04-28,MA,0.2,-0.0075341794
2016-04-27,2016-04-28,HC,0.2,-0.0209962919
2016-04-27,2016-04-28,IT,0.2,0.0719993115
2016-04-27,2016-04-28,CO,0.2,-0.0083480023
2016-04-28,2016-04-30,EN,0.2,-0.0114944643
2016-04-28,2016-04-30,MA,0.2,0.0956644319
2016-04-28,2016-04-30,HC,0.2,0.0028798752
2016-04-28,2016-04-30,IT,0.2,0.0072817533
2016-04-28,2016-04-30,CO,0.2,-0.0027691626
2016-04-30,2016-05-02,EN,0.2,-0.001066677
2016-04-30,2016-05-02,MA,0.2,0.0367804623
2016-04-30,2016-05-02,HC,0.2,0.0075034505
2016-04-30,2016-05-02,IT,0.2,0.0084197504
2016-04-30,2016-05-02,CO,0.2,0.0342108394
2016-05-02,2016-05-03,EN,0.2,0.0164460239
2016-05-02,2016-05-03,MA,0.2,-0.0183227069
2016-05-02,2016-05-03,HC,0.2,-0.008378555
2016-05-02,2016-05-03,IT,0.2,-0.0096145925
2016-05-02,2016-05-03,CO,0.2,-0.016861773
2016-05-03,2016-05-04,EN,0.2,-0.0104014828
2016-05-03,2016-05-04,MA,0.2,-0.000625744
2016-05-03,2016-05-04,HC,0.2,0.0048240747
2016-05-03,2016-05-04,IT,0.2,0.0053649088
2016-05-03,2016-05-04,CO,0.2,-0.0081931395
2016-05-04,2016-05-05,EN,0.2,-0.0040587457
2016-05-04,2016-05-05,MA,0.2,-0.0176032169
2016-05-04,2016-05-05,HC,0.2,0.0082362807
2016-05-04,2016-05-05,IT,0.2,-0.0021175499
