Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2016-07-07,0.0042919342,-0.0014100121,-0.0034538216,-0.0072836257,0.0052854123,0.2,0.2,0.2,0.2,0.2,2016-07-06
2016-07-08,0.0077129922,0.0125446818,0.0147693336,0.0119982751,0.020609875,0.2,0.2,0.2,0.2,0.2,2016-07-07
2016-07-11,0.0031029905,0.0106863284,0.0134064467,0.0053736031,-0.0246239383,0.2,0.2,0.2,0.2,0.2,2016-07-08
2016-07-12,0.0045373166,-0.0073894136,0.0077612648,0.0005090364,0.0137319433,0.2,0.2,0.2,0.2,0.2,2016-07-11
2016-07-13,-0.0056457299,-0.0074577814,-0.0050788872,-0.0097515449,0.0047931549,0.2,0.2,0.2,0.2,0.2,2016-07-12
2016-07-14,0.0198202691,-0.0019255584,0.0055371584,0.0043671946,0.0164886066,0.2,0.2,0.2,0.2,0.2,2016-07-13
2016-07-15,-0.0001015177,-0.0077712359,-0.0015257731,-0.0036661121,0.003774768,0.2,0.2,0.2,0.2,0.2,2016-07-14
2016-07-18,0.01062996,0.0008566782,0.0193512222,0.0214786901,0.0042687079,0.2,0.2,0.2,0.2,0.2,2016-07-15
2016-07-19,0.0004005942,0.0052712443,0.0043337349,0.0103878683,-0.1312620336,0.2,0.2,0.2,0.2,0.2,2016-07-18
2016-07-20,0.0009009552,0.0077977678,0.0057398523,0.0108614329,0.0241147182,0.2,0.2,0.2,0.2,0.2,2016-07-19
2016-07-21,-0.0053019467,-0.0017298424,-0.0034539635,-0.0107447298,-0.0218405838,0.2,0.2,0.2,0.2,0.2,2016-07-20
2016-07-22,-0.0077440259,0.0005776133,0.0055643979,0.0032335056,-0.0011629082,0.2,0.2,0.2,0.2,0.2,2016-07-21
2016-07-25,-0.0133794053,-0.0070483249,-0.0039987707,0.0052066219,0.020607804,0.2,0.2,0.2,0.2,0.2,2016-07-22
2016-07-26,-0.0068828115,-0.0054353029,-0.0018248173,-0.0033708437,0.0427789168,0.2,0.2,0.2,0.2,0.2,2016-07-25
2016-07-27,0.0649630679,0.0014682325,0.0045367009,0.017488792,0.0068919946,0.2,0.2,0.2,0.2,0.2,2016-07-26
2016-07-28,0.0135012878,0.0216379352,0.0055812645,0.0134588002,-0.0042372815,0.2,0.2,0.2,0.2,0.2,2016-07-27
2016-07-31,-0.001245319,0.0082379334,0.0306738652,-0.008479996,-0.0043644465,0.2,0.2,0.2,0.2,0.2,2016-07-28
2016-08-01,0.0176562425,0.0117684982,0.0053201033,0.0029853007,0.0341918109,0.2,0.2,0.2,0.2,0.2,2016-07-31
2016-08-02,-0.0148040025,-0.0093261182,-0.0023418869,-0.0098142138,-0.0085832909,0.2,0.2,0.2,0.2,0.2,2016-08-01
2016-08-03,0.0125381227,-0.0078098528,0.0027364381,-0.004711926,-0.0049166214,0.2,0.2,0.2,0.2,0.2,2016-08-02
2016-08-04,0.0061775534,0.0081231662,-0.002030545,0.0151007954,0.0036520298,0.2,0.2,0.2,0.2,0.2,2016-08-03
2016-08-05,0.0152076584,0.0068482731,0.0137504305,0.0063525167,0.0384203365,0.2,0.2,0.2,0.2,0.2,2016-08-04
2016-08-08,0.0082802431,0.0007571824,-0.0005880394,0.0008789673,-0.0197876759,0.2,0.2,0.2,0.2,0.2,2016-08-05
2016-08-09,0.0040600994,0.0022829662,0.0031979123,-0.0015967633,-0.0117758673,0.2,0.2,0.2,0.2,0.2,2016-08-08
2016-08-10,-0.0074441383,0.0003254093,0.0005355343,-0.001439312,-0.0006383398,0.2,0.2,0.2,0.2,0.2,2016-08-09
2016-08-11,-0.0006480493,0.0034870112,0.000216627,0.0001602356,0.020866593,0.2,0.2,0.2,0.2,0.2,2016-08-10
2016-08-12,0.0023162356,0.0017114796,-0.0020768556,-0.0001602099,0.0072999995,0.2,0.2,0.2,0.2,0.2,2016-08-11
2016-08-15,0.0120171255,-0.0052681694,-0.0009958288,-0.0078474474,-0.0132518773,0.2,0.2,0.2,0.2,0.2,2016-08-12
2016-08-16,-0.0009136031,-0.0057905724,-0.0067737639,-0.0048426243,-0.0019934405,0.2,0.2,0.2,0.2,0.2,2016-08-15
2016-08-17,-0.0014626642,0.0007721861,0.003564357,0.0086779965,0.0131412948,0.2,0.2,0.2,0.2,0.2,2016-08-16
2016-08-18,-0.001281772,-0.0002223074,-0.0030900658,-0.0036986279,-0.0021790918,0.2,0.2,0.2,0.2,0.2,2016-08-17
2016-08-19,0.002566834,-0.0093529596,-0.0026752435,-0.0028246568,-0.0030158164,0.2,0.2,0.2,0.2,0.2,2016-08-18
2016-08-22,-0.0077724511,0.0028653422,-0.0042171143,0.004775038,-0.0063627891,0.2,0.2,0.2,0.2,0.2,2016-08-19
2016-08-23,0.0031332429,0.0039106324,-9.06062e-05,0.0017720328,0.0071383612,0.2,0.2,0.2,0.2,0.2,2016-08-22
2016-08-24,-0.0075331176,-0.0068201751,-0.003160337,-0.0071560396,-0.0079216397,0.2,0.2,0.2,0.2,0.2,2016-08-23
2016-08-25,-0.0042580809,0.0026015002,-0.000298776,0.0033203409,0.0224837086,0.2,0.2,0.2,0.2,0.2,2016-08-24
2016-08-26,-0.0058566776,0.0128817009,0.000168967,0.0086366696,0.0026716208,0.2,0.2,0.2,0.2,0.2,2016-08-25
2016-08-29,-0.0011220855,0.0029778449,0.0033915579,0.0126440915,-0.0028694279,0.2,0.2,0.2,0.2,0.2,2016-08-26
2016-08-30,-0.0076768156,-0.004810053,-0.0039629576,-0.0055318986,0.0015415611,0.2,0.2,0.2,0.2,0.2,2016-08-29
2016-08-31,0.0009434415,0.0020583799,-0.0026524173,0.0022250926,0.0,0.2,0.2,0.2,0.2,0.2,2016-08-30
2016-09-01,0.0059381339,0.0018981238,0.0022553486,0.0003964082,-0.000718314,0.2,0.2,0.2,0.2,0.2,2016-08-31
2016-09-02,0.0093694968,0.0023618235,0.0034861128,0.0026948226,0.0,0.2,0.2,0.2,0.2,0.2,2016-09-01
2016-09-06,-0.000278694,0.0212702303,0.011173612,0.0254525021,0.0278291144,0.2,0.2,0.2,0.2,0.2,2016-09-02
2016-09-07,0.0061283041,-0.0055649598,0.0003461238,0.0101749988,-0.0093914961,0.2,0.2,0.2,0.2,0.2,2016-09-06
2016-09-08,-0.0262089329,-0.0005353842,-0.0064459019,-0.0059519383,0.0051437431,0.2,0.2,0.2,0.2,0.2,2016-09-07
2016-09-09,-0.0226498049,-0.0305078482,-0.0201980384,-0.0243340839,-0.0317078421,0.2,0.2,0.2,0.2,0.2,2016-09-08
2016-09-12,0.0223988545,0.0149314881,0.0123212617,0.0125098593,0.0264249021,0.2,0.2,0.2,0.2,0.2,2016-09-09
2016-09-13,0.023804963,-0.0135841569,-0.0121323067,-0.0115005076,-0.0298839639,0.2,0.2,0.2,0.2,0.2,2016-09-12
2016-09-14,0.035386901,0.000105166,0.0036856978,0.0044021382,0.0095744181,0.2,0.2,0.2,0.2,0.2,2016-09-13
2016-09-15,0.0339983861,0.0112995913,0.012157562,0.0045395153,0.0034016513,0.2,0.2,0.2,0.2,0.2,2016-09-14
2016-09-16,-0.005624458,0.0114720938,-0.003731756,0.0056096715,0.0219848685,0.2,0.2,0.2,0.2,0.2,2016-09-15
2016-09-19,-0.0116603118,-0.0043928897,-0.0041358963,-0.0032541726,-0.0142742838,0.2,0.2,0.2,0.2,0.2,2016-09-16
2016-09-20,-8.80406e-05,0.0066056125,0.0074572175,-7.76513e-05,0.0019376142,0.2,0.2,0.2,0.2,0.2,2016-09-19
2016-09-21,-0.0001760241,0.012201633,0.0062353718,0.0101056614,-0.0343002824,0.2,0.2,0.2,0.2,0.2,2016-09-20
2016-09-22,0.0094231976,0.0189429713,0.0141583443,0.0010775008,0.0100126961,0.2,0.2,0.2,0.2,0.2,2016-09-21
2016-09-23,-0.016663899,0.001304781,-0.0003937733,-0.0162977132,0.0011478724,0.2,0.2,0.2,0.2,0.2,2016-09-22
2016-09-26,0.0015082434,-0.0081786734,-0.0161266334,-0.0050797421,-0.0143840405,0.2,0.2,0.2,0.2,0.2,2016-09-23
2016-09-27,0.0018606108,0.0212097663,0.0113664885,0.0108397039,0.0265440165,0.2,0.2,0.2,0.2,0.2,2016-09-26
2016-09-28,0.0076046629,0.0154513679,-0.0018518827,0.0041961384,0.0042237938,0.2,0.2,0.2,0.2,0.2,2016-09-27
2016-09-29,-0.0155333829,0.0003981698,-0.0083806591,-0.0088215572,-0.0083094497,0.2,0.2,0.2,0.2,0.2,2016-09-28
2016-09-30,0.0077558599,0.0099632596,0.0029418566,0.0014053244,0.0194476561,0.2,0.2,0.2,0.2,0.2,2016-09-29
2016-10-03,-0.0046884644,-0.000680742,-0.0060852397,0.0038981146,0.0414002443,0.2,0.2,0.2,0.2,0.2,2016-09-30
2016-10-04,0.0042656131,-0.0032388043,0.0050093333,-0.0045042026,-0.0028256935,0.2,0.2,0.2,0.2,0.2,2016-10-03
2016-10-05,0.0004430467,0.0123856112,5.15878e-05,0.0021841825,0.0384991458,0.2,0.2,0.2,0.2,0.2,2016-10-04
2016-10-06,0.0074300797,-0.0031976485,0.0005021937,0.002101781,-0.0113850122,0.2,0.2,0.2,0.2,0.2,2016-10-05
2016-10-07,0.0014924715,-0.0026495208,-0.0022911951,0.0019418229,-0.0023793661,0.2,0.2,0.2,0.2,0.2,2016-10-06
2016-10-10,0.0174470766,0.002716091,0.0140114374,0.009690653,-0.0142148242,0.2,0.2,0.2,0.2,0.2,2016-10-07
2016-10-11,0.0021544533,-0.0127240876,-0.0036517108,-0.0104422027,-0.0265170371,0.2,0.2,0.2,0.2,0.2,2016-10-10
2016-10-12,0.0089420067,0.0037183889,0.0039204568,0.0013190195,-0.0108360312,0.2,0.2,0.2,0.2,0.2,2016-10-11
2016-10-13,-0.0030676201,-0.0057667062,-0.0101126795,-0.0095312079,0.0073367172,0.2,0.2,0.2,0.2,0.2,2016-10-12
2016-10-14,0.0055563815,-0.0076211144,0.0004368674,0.000469411,0.0123715237,0.2,0.2,0.2,0.2,0.2,2016-10-13
2016-10-17,-0.0006802152,-0.0121634038,0.0018368641,-0.0026587279,-0.0164580482,0.2,0.2,0.2,0.2,0.2,2016-10-14
2016-10-18,-0.0006804676,0.0057814285,0.0196163744,0.0080758934,0.1902805339,0.2,0.2,0.2,0.2,0.2,2016-10-17
2016-10-19,-0.0029795208,4.88938e-05,0.0078464973,0.0119778549,0.0259281236,0.2,0.2,0.2,0.2,0.2,2016-10-18
2016-10-20,-0.0005124181,-0.00901319,-0.0056519391,-0.000845401,0.0121440526,0.2,0.2,0.2,0.2,0.2,2016-10-19
2016-10-21,-0.003929543,0.0106995313,0.0030113789,0.0159231081,0.0336441149,0.2,0.2,0.2,0.2,0.2,2016-10-20
2016-10-24,0.0090053282,0.023321359,0.0171885436,0.0091617487,-0.001333319,0.2,0.2,0.2,0.2,0.2,2016-10-21
2016-10-25,0.0050996243,-0.0034721852,-0.0066903462,-0.0074279859,-0.0064399567,0.2,0.2,0.2,0.2,0.2,2016-10-24
2016-10-26,-0.0224946323,-0.0150745359,-0.0106479209,-0.0094489184,0.0036360689,0.2,0.2,0.2,0.2,0.2,2016-10-25
2016-10-27,-0.0096027872,-0.0051423447,-0.0046553372,-0.0103021017,-0.0039379381,0.2,0.2,0.2,0.2,0.2,2016-10-26
2016-10-28,-0.0066387709,-0.0513709715,2.51323e-05,0.0123369385,0.0007906893,0.2,0.2,0.2,0.2,0.2,2016-10-27
2016-10-31,-0.001582925,0.0173897157,-0.0136163062,-0.0022849063,-0.0134312788,0.2,0.2,0.2,0.2,0.2,2016-10-28
2016-11-01,-0.0180554104,-0.0055835745,-0.0011854375,-0.0113748974,-0.0125730733,0.2,0.2,0.2,0.2,0.2,2016-10-31
2016-11-02,0.0008970584,-0.0252734317,-0.019027288,-0.0179923323,-0.0077859423,0.2,0.2,0.2,0.2,0.2,2016-11-01
2016-11-03,-0.0107187499,0.0019202045,-0.0085469661,-0.0563812136,-0.0016347634,0.2,0.2,0.2,0.2,0.2,2016-11-02
2016-11-04,-0.0090139875,-0.0156187585,-0.0001442531,0.0062500123,-0.0009006109,0.2,0.2,0.2,0.2,0.2,2016-11-03
2016-11-07,0.0144249493,0.0395735259,0.0269021197,0.0115942467,0.0208965261,0.2,0.2,0.2,0.2,0.2,2016-11-04
2016-11-08,0.005886982,0.0035927449,0.0102106478,0.0169463474,-0.001926517,0.2,0.2,0.2,0.2,0.2,2016-11-07
2016-11-09,-0.0016206888,-0.0201459594,-0.0065780857,-0.0083722181,-0.0172912495,0.2,0.2,0.2,0.2,0.2,2016-11-08
2016-11-10,-0.0278679005,-0.0382184335,-0.0289694716,-0.0193213349,-0.0554055499,0.2,0.2,0.2,0.2,0.2,2016-11-09
2016-11-11,0.0059374738,-0.0045394271,-0.0111990704,-0.0147351068,-0.005544961,0.2,0.2,0.2,0.2,0.2,2016-11-10
2016-11-14,-0.0250852256,-0.0269820878,-0.0237924552,-0.0331036589,-0.0121972603,0.2,0.2,0.2,0.2,0.2,2016-11-11
2016-11-15,0.0132437707,0.0336128596,0.0304450231,0.0184218922,0.0018521705,0.2,0.2,0.2,0.2,0.2,2016-11-14
2016-11-16,0.0268881413,0.0043728081,0.0078972568,-0.0073378552,0.0140858012,0.2,0.2,0.2,0.2,0.2,2016-11-15
2016-11-17,-0.0003637396,0.0132754262,0.0088295713,0.0124634718,-0.0013890412,0.2,0.2,0.2,0.2,0.2,2016-11-16
2016-11-18,0.0010005358,0.0049709076,-0.0138609783,-0.0065370919,0.0015648118,0.2,0.2,0.2,0.2,0.2,2016-11-17
2016-11-21,0.0151736714,0.0260997841,0.0113866109,0.0405913461,0.023869456,0.2,0.2,0.2,0.2,0.2,2016-11-18
2016-11-22,0.000626374,0.0068332966,-0.0012089794,-0.0024636032,0.0006782115,0.2,0.2,0.2,0.2,0.2,2016-11-21
2016-11-23,-0.0050983087,-0.0066341043,-0.0094758929,-0.0051864759,-0.0029650836,0.2,0.2,0.2,0.2,0.2,2016-11-22
2016-11-25,0.0050344767,0.0003204831,0.0009067168,-0.0038066729,-0.0023791212,0.2,0.2,0.2,0.2,0.2,2016-11-23
2016-11-28,-0.0019679148,-0.0174276377,0.0086125175,0.0002492113,-0.0040882663,0.2,0.2,0.2,0.2,0.2,2016-11-25
2016-11-29,-0.0009860815,-0.0055427709,0.003384387,0.0038203304,0.0049602483,0.2,0.2,0.2,0.2,0.2,2016-11-28
2016-11-30,-0.0084334528,-0.0156717163,-0.016605246,-0.0202697707,-0.0043400743,0.2,0.2,0.2,0.2,0.2,2016-11-29
2016-12-01,-0.0093194103,-0.0092196777,-0.0133502325,-0.0280358166,0.0018803523,0.2,0.2,0.2,0.2,0.2,2016-11-30
2016-12-02,0.0037447938,-0.004451036,0.0034496101,0.0026064343,0.0306261414,0.2,0.2,0.2,0.2,0.2,2016-12-01
2016-12-05,-0.0071885053,0.0256909057,0.0160159334,0.0175909783,-0.0136577595,0.2,0.2,0.2,0.2,0.2,2016-12-02
2016-12-06,0.0076984818,0.0070586169,-0.0044719587,-0.0010218874,0.0454011066,0.2,0.2,0.2,0.2,0.2,2016-12-05
2016-12-07,0.0098226009,0.0074537045,0.015913374,0.0054556195,0.0065826419,0.2,0.2,0.2,0.2,0.2,2016-12-06
2016-12-08,0.0098173238,-0.0040107748,0.0067816618,0.0081391229,-0.0171465152,0.2,0.2,0.2,0.2,0.2,2016-12-07
2016-12-09,0.0163217609,0.0017332256,0.0165761133,0.0064754552,-0.0029211345,0.2,0.2,0.2,0.2,0.2,2016-12-08
2016-12-12,-0.0057043119,-0.0111101958,-2.53253e-05,-0.0159592768,-0.0004068638,0.2,0.2,0.2,0.2,0.2,2016-12-09
2016-12-13,0.0166815886,0.0187075337,0.0086535487,0.0215674617,0.0077342419,0.2,0.2,0.2,0.2,0.2,2016-12-12
2016-12-14,0.0,-0.0071285784,0.0012184414,-0.0008311666,-0.0027467793,0.2,0.2,0.2,0.2,0.2,2016-12-13
2016-12-15,0.0054690318,-0.0101715001,0.0009786208,0.0029947651,0.0126376987,0.2,0.2,0.2,0.2,0.2,2016-12-14
2016-12-16,0.0012951149,-0.0042443897,-0.00883627,-0.0058057463,-0.0062399902,0.2,0.2,0.2,0.2,0.2,2016-12-15
2016-12-19,0.0057773029,0.0108607895,0.0042993972,-0.0052557039,0.0099017527,0.2,0.2,0.2,0.2,0.2,2016-12-16
2016-12-20,0.0026577354,0.006814663,0.0027952673,-0.0012579696,-0.0026304839,0.2,0.2,0.2,0.2,0.2,2016-12-19
2016-12-21,0.0009408597,-0.0008039741,-0.0023354136,-0.0004198086,0.0110293896,0.2,0.2,0.2,0.2,0.2,2016-12-20
2016-12-22,-0.0065778637,-0.0055280935,-0.004153265,-0.0137768655,-0.0072727128,0.2,0.2,0.2,0.2,0.2,2016-12-21
2016-12-23,0.0019777365,-0.0075032565,-0.0017061666,-0.0011073709,7.95868e-05,0.2,0.2,0.2,0.2,0.2,2016-12-22
2016-12-27,0.0063507271,0.0142126679,0.0020762045,0.0063102583,0.0219763504,0.2,0.2,0.2,0.2,0.2,2016-12-23
2016-12-28,-0.0042638713,0.000946306,-0.0082117559,-0.0092365663,-0.0191663934,0.2,0.2,0.2,0.2,0.2,2016-12-27
2016-12-29,-0.000257022,-0.0090399035,-0.0028787712,-0.004875138,-0.0044483085,0.2,0.2,0.2,0.2,0.2,2016-12-28
2016-12-31,-0.0077958299,-0.0199699391,-0.0140139773,-0.0111731191,-0.0122077616,0.2,0.2,0.2,0.2,0.2,2016-12-29
2017-01-03,0.002849267,0.0050675084,0.0185535387,0.0157322985,0.0298060963,0.2,0.2,0.2,0.2,0.2,2016-12-31
2017-01-04,-0.0011192109,0.0046572846,0.0009668002,0.0156597285,0.0150600504,0.2,0.2,0.2,0.2,0.2,2017-01-03
2017-01-05,0.005085285,0.0307323989,0.0090481378,0.0166820813,0.0185456598,0.2,0.2,0.2,0.2,0.2,2017-01-04
2017-01-06,0.011148522,0.0199116009,0.0152766609,0.0227066423,-0.0056140676,0.2,0.2,0.2,0.2,0.2,2017-01-05
2017-01-09,0.0091592047,0.0011683855,0.0006202698,0.0120735575,-0.0009156204,0.2,0.2,0.2,0.2,0.2,2017-01-06
2017-01-10,0.0010085448,-0.0012799905,-0.0023058902,-0.004403572,-0.0080946742,0.2,0.2,0.2,0.2,0.2,2017-01-09
2017-01-11,0.0053732563,0.003920142,0.0038768387,0.0139927284,0.0046962862,0.2,0.2,0.2,0.2,0.2,2017-01-10
2017-01-12,-0.0041754166,0.018297389,-0.0019185154,0.004203436,-0.0101149987,0.2,0.2,0.2,0.2,0.2,2017-01-11
2017-01-13,-0.0017609674,0.0043016381,0.0018850194,0.0135838372,0.0349899716,0.2,0.2,0.2,0.2,0.2,2017-01-12
2017-01-17,0.0080644855,-0.0090804121,-0.0040476738,-0.0036620556,-0.0060583214,0.2,0.2,0.2,0.2,0.2,2017-01-13
2017-01-18,-8.3452e-05,-0.0027663763,0.00181459,0.0003909831,0.0027842209,0.2,0.2,0.2,0.2,0.2,2017-01-17
2017-01-19,-0.0017499022,0.0019319144,-0.0048321296,-0.0028923589,0.0386463257,0.2,0.2,0.2,0.2,0.2,2017-01-18
2017-01-20,0.001836575,-0.0008775728,0.0035466092,-0.0039984994,0.0013727508,0.2,0.2,0.2,0.2,0.2,2017-01-19
2017-01-23,0.0006665217,0.0118145043,0.0177511226,0.014877113,-0.0087302068,0.2,0.2,0.2,0.2,0.2,2017-01-20
2017-01-24,-0.0009157201,0.0055754056,0.0055656746,0.0034127906,0.0197976653,0.2,0.2,0.2,0.2,0.2,2017-01-23
2017-01-25,0.0159205333,0.0171197543,0.0143226515,0.0163097625,-0.0042109509,0.2,0.2,0.2,0.2,0.2,2017-01-24
2017-01-26,0.0004921804,0.0031439833,-0.0042122488,0.009887494,-0.0040137438,0.2,0.2,0.2,0.2,0.2,2017-01-25
2017-01-27,8.21917e-05,-0.0040278548,-0.0106230258,-0.0045187617,0.0251150696,0.2,0.2,0.2,0.2,0.2,2017-01-26
2017-01-30,-0.0026241954,-0.00644916,-0.0254946374,-0.0090785471,-0.0086345788,0.2,0.2,0.2,0.2,0.2,2017-01-27
2017-01-31,-0.0023021028,-0.0083094779,-0.006892529,-0.0050388306,-0.0036113476,0.2,0.2,0.2,0.2,0.2,2017-01-30
2017-02-01,0.0609805633,0.0107713732,-0.0013742275,0.0223295748,0.0004974207,0.2,0.2,0.2,0.2,0.2,2017-01-31
2017-02-02,-0.0017087489,0.0091307999,0.0035628354,-0.0179388994,-0.0112231982,0.2,0.2,0.2,0.2,0.2,2017-02-01
2017-02-03,0.004279312,-0.0354188464,0.0037068771,0.0010699723,0.0075431255,0.2,0.2,0.2,0.2,0.2,2017-02-02
2017-02-06,0.0093739637,-0.0031596731,-0.0001871438,0.00824555,0.0051336985,0.2,0.2,0.2,0.2,0.2,2017-02-03
2017-02-07,0.009517303,0.0060175333,0.0070256806,-0.0016659513,0.021493926,0.2,0.2,0.2,0.2,0.2,2017-02-06
2017-02-08,0.0038772853,0.0088738544,0.0017472625,0.0179004828,0.005138927,0.2,0.2,0.2,0.2,0.2,2017-02-07
2017-02-09,0.0072261733,0.0020129182,0.0014597572,-0.000446981,-0.0041454061,0.2,0.2,0.2,0.2,0.2,2017-02-08
2017-02-10,-0.0022654936,0.0074267142,0.005076776,0.0003727076,0.0047176907,0.2,0.2,0.2,0.2,0.2,2017-02-09
2017-02-13,0.0088555859,0.0109612266,0.0068456113,-0.0010432609,-0.0111863713,0.2,0.2,0.2,0.2,0.2,2017-02-10
2017-02-14,0.0129791795,-0.0001673573,0.0014769123,-0.0014919455,-0.0166200396,0.2,0.2,0.2,0.2,0.2,2017-02-13
2017-02-15,0.0036290435,0.007544288,-0.0017916454,-0.0030632122,0.0102968106,0.2,0.2,0.2,0.2,0.2,2017-02-14
2017-02-16,-0.0011804382,0.0017088505,0.006324913,0.0029975314,-0.0018275797,0.2,0.2,0.2,0.2,0.2,2017-02-15
2017-02-17,0.0027333366,0.0011017404,0.0047442103,-0.002316127,0.0014788164,0.2,0.2,0.2,0.2,0.2,2017-02-16
2017-02-21,0.0072206527,0.0134544281,0.0043353963,0.0014229421,0.0026719511,0.2,0.2,0.2,0.2,0.2,2017-02-17
2017-02-22,0.0029994229,-0.0009691302,-0.0010822207,0.0179478709,0.0088358657,0.2,0.2,0.2,0.2,0.2,2017-02-21
2017-02-23,-0.0042299583,-0.0039970927,0.000686201,-0.0055832451,-0.0075073115,0.2,0.2,0.2,0.2,0.2,2017-02-22
2017-02-24,0.0009519254,-0.0081554545,-0.0032358367,0.0005909801,0.0032917861,0.2,0.2,0.2,0.2,0.2,2017-02-23
2017-02-27,0.0019755407,0.0040224827,0.000772386,0.0071618945,0.001116954,0.2,0.2,0.2,0.2,0.2,2017-02-24
2017-02-28,0.0004384021,-0.0042420887,-0.0073196297,-0.0063779557,-0.0089254497,0.2,0.2,0.2,0.2,0.2,2017-02-27
2017-03-01,0.02043926,0.0095143529,0.0146135608,0.0138705474,0.003658545,0.2,0.2,0.2,0.2,0.2,2017-02-28
2017-03-02,-0.0059369877,-0.0048881679,-0.005519354,-0.0048028036,-0.0218716807,0.2,0.2,0.2,0.2,0.2,2017-03-01
2017-03-03,0.0059006915,0.0011426432,-0.0018661306,0.0029979212,-0.0027950935,0.2,0.2,0.2,0.2,0.2,2017-03-02
2017-03-06,-0.0031479166,-0.0038475532,-0.00156797,0.0018225967,0.0201236385,0.2,0.2,0.2,0.2,0.2,2017-03-03
2017-03-07,0.001292048,-0.0006969648,0.0049892727,-0.000873237,-0.0035931362,0.2,0.2,0.2,0.2,0.2,2017-03-06
2017-03-08,-0.0037275064,0.0052954503,0.0041591117,0.0030590008,-0.0078483024,0.2,0.2,0.2,0.2,0.2,2017-03-07
2017-03-09,-0.0023018354,0.0029394473,0.00396224,0.0037758212,0.0014965183,0.2,0.2,0.2,0.2,0.2,2017-03-08
2017-03-10,0.0033168024,-0.0006330698,0.0054490479,0.0039785218,0.002561735,0.2,0.2,0.2,0.2,0.2,2017-03-09
2017-03-13,0.0004312626,0.0024986208,0.0027157298,0.0058361667,0.01866708,0.2,0.2,0.2,0.2,0.2,2017-03-10
2017-03-14,-0.0015088271,-0.0024105277,9.45621e-05,-0.0020056616,-0.0022993438,0.2,0.2,0.2,0.2,0.2,2017-03-13
2017-03-15,0.0105769268,0.0005160958,0.0018685079,0.0028710204,0.0143864622,0.2,0.2,0.2,0.2,0.2,2017-03-14
2017-03-16,0.001637268,0.0005276364,0.0018649331,0.00193244,-0.0059208304,0.2,0.2,0.2,0.2,0.2,2017-03-15
2017-03-17,-0.004975577,-0.0013006498,0.0039350555,-0.0010715072,0.0049865034,0.2,0.2,0.2,0.2,0.2,2017-03-16
2017-03-20,0.0105007848,0.0054674446,-0.0043656018,0.0007151408,0.0049617615,0.2,0.2,0.2,0.2,0.2,2017-03-17
2017-03-21,-0.0114524272,-0.0160682279,-0.0211456718,-0.0102187572,-0.0233834164,0.2,0.2,0.2,0.2,0.2,2017-03-20
2017-03-22,0.0112989576,0.0057637579,-0.0010475879,0.0077972864,0.0016149117,0.2,0.2,0.2,0.2,0.2,2017-03-21
2017-03-23,-0.0035357213,-0.0008018394,-0.0144769875,-0.0004298311,-0.0056782166,0.2,0.2,0.2,0.2,0.2,2017-03-22
2017-03-24,-0.0019867511,-0.0020888144,-0.0038528637,0.0058052146,0.0012690915,0.2,0.2,0.2,0.2,0.2,2017-03-23
2017-03-27,0.0017065354,0.0014309457,0.0062374372,-0.000142475,0.0143641264,0.2,0.2,0.2,0.2,0.2,2017-03-24
2017-03-28,0.0207266439,0.0108405479,0.0017206193,0.0102621686,0.0077051272,0.2,0.2,0.2,0.2,0.2,2017-03-27
2017-03-29,0.0022253416,0.0214018781,0.0127782967,0.0062781934,0.0089550394,0.2,0.2,0.2,0.2,0.2,2017-03-28
2017-03-30,-0.0013180402,0.0023104067,0.0001082821,-0.0016823359,0.0108554402,0.2,0.2,0.2,0.2,0.2,2017-03-29
2017-03-31,-0.0018759248,0.0116392794,-0.0023331358,-0.0025279172,-0.0016885047,0.2,0.2,0.2,0.2,0.2,2017-03-30
2017-04-03,0.0002779693,0.0056060827,0.0108370951,0.0016191155,-0.0060212395,0.2,0.2,0.2,0.2,0.2,2017-03-31
2017-04-04,0.0074459839,0.0171843015,-0.0047463193,-0.0038656605,-0.0096651115,0.2,0.2,0.2,0.2,0.2,2017-04-03
2017-04-05,-0.0051800677,0.0027017495,-0.0037864036,0.0008467898,-0.0129209958,0.2,0.2,0.2,0.2,0.2,2017-04-04
2017-04-06,-0.00249967,-0.0120974668,-0.0042457612,-0.0047938772,0.0008356105,0.2,0.2,0.2,0.2,0.2,2017-04-05
2017-04-07,-0.0022278509,-0.0037850554,-0.0038773631,-0.0027626321,-0.0043829474,0.2,0.2,0.2,0.2,0.2,2017-04-06
2017-04-10,-0.0011859746,0.0135884524,7.27164e-05,0.0018468208,0.005170886,0.2,0.2,0.2,0.2,0.2,2017-04-07
2017-04-11,-0.01075609,-0.0051596656,-0.0016732808,-0.0079409535,0.0034758427,0.2,0.2,0.2,0.2,0.2,2017-04-10
2017-04-12,0.0012005241,-0.0067932861,0.0011781153,-0.002429892,-0.0036023848,0.2,0.2,0.2,0.2,0.2,2017-04-11
2017-04-13,-0.0052894823,-0.0128984548,-0.0009219284,-0.0013612656,-0.0063269391,0.2,0.2,0.2,0.2,0.2,2017-04-12
2017-04-17,0.0055300314,0.0195778604,0.0165258149,0.0145634467,0.0302966827,0.2,0.2,0.2,0.2,0.2,2017-04-13
