beginning_date,ending_date,identifier,weight,return
2013-10-10,2013-10-11,msft,0.1955316981,0.0109595834
2013-10-10,2013-10-11,nvda,0.0245846541,-0.008446741
2013-10-10,2013-10-11,tsla,0.0818194351,0.0333659975
2013-10-11,2013-10-14,aapl,0.10520283,0.0065542298
2013-10-11,2013-10-14,amzn,0.1059779046,-0.000611181
2013-10-11,2013-10-14,goog,0.1488599642,0.0047248242
2013-10-11,2013-10-14,meta,0.337393289,0.0081449446
2013-10-11,2013-10-14,msft,0.1960427822,0.0093756136
2013-10-11,2013-10-14,nvda,0.0247880156,0.0150718469
2013-10-11,2013-10-14,tsla,0.0817352144,0.0057078771
2013-10-14,2013-10-15,aapl,0.1055467607,0.0053222867
2013-10-14,2013-10-15,amzn,0.1042977664,-0.0138397267
2013-10-14,2013-10-15,goog,0.1495563885,0.0067343405
2013-10-14,2013-10-15,meta,0.3366362734,-0.0002019284
2013-10-14,2013-10-15,msft,0.195869572,0.0011610411
2013-10-14,2013-10-15,nvda,0.0246096377,-0.0051644824
2013-10-14,2013-10-15,tsla,0.0834836013,0.0234810207
2013-10-15,2013-10-16,aapl,0.1043128708,0.0048726185
2013-10-15,2013-10-16,amzn,0.1039479302,0.0133485772
2013-10-15,2013-10-16,goog,0.1497629109,0.0181630389
2013-10-15,2013-10-16,meta,0.3420569313,0.0331312742
2013-10-15,2013-10-16,msft,0.1934789996,0.0043495345
2013-10-15,2013-10-16,nvda,0.024502422,0.0123293286
2013-10-15,2013-10-16,tsla,0.0819379353,-0.0020658969
2013-10-16,2013-10-17,aapl,0.1042174408,0.0067652156
2013-10-16,2013-10-17,amzn,0.1032479933,0.0009017965
2013-10-16,2013-10-17,goog,0.1470912715,-0.0102891657
2013-10-16,2013-10-17,meta,0.3465498191,0.0209229728
2013-10-16,2013-10-17,msft,0.1935549844,0.0080828386
2013-10-16,2013-10-17,nvda,0.0243622723,0.0019232939
2013-10-16,2013-10-17,tsla,0.0809762186,-0.0041402693
2013-10-17,2013-10-18,aapl,0.1009507381,0.0087020874
2013-10-17,2013-10-18,amzn,0.1049426959,0.0584355604
2013-10-17,2013-10-18,goog,0.1607389603,0.1379628342
2013-10-17,2013-10-18,meta,0.3456031337,0.0384983739
2013-10-17,2013-10-18,msft,0.1860834395,0.0011454796
2013-10-17,2013-10-18,nvda,0.0236644711,0.0115161812
2013-10-17,2013-10-18,tsla,0.0780165615,0.0032822724
2013-10-18,2013-10-21,aapl,0.1040845812,0.0245036575
2013-10-18,2013-10-21,amzn,0.1048130795,-0.007570016
2013-10-18,2013-10-21,goog,0.1604678841,-0.0080184753
2013-10-18,2013-10-21,meta,0.3454357149,-0.0068240869
2013-10-18,2013-10-21,msft,0.1874319354,0.0008580287
2013-10-18,2013-10-21,nvda,0.0238757878,0.0025303296
2013-10-18,2013-10-21,tsla,0.0738910171,-0.0588876955
2013-10-21,2013-10-22,aapl,0.104626556,-0.00285763
2013-10-21,2013-10-22,amzn,0.1076352124,0.0186864536
2013-10-21,2013-10-22,goog,0.1623622745,0.0036877887
2013-10-21,2013-10-22,meta,0.3406635508,-0.0217269917
2013-10-21,2013-10-22,msft,0.1867338364,-0.0117175804
2013-10-21,2013-10-22,nvda,0.0239474027,-0.0050475016
2013-10-21,2013-10-22,tsla,0.0740311671,-0.0061414192
2013-10-22,2013-10-23,aapl,0.106699896,0.0097908025
2013-10-22,2013-10-23,amzn,0.106814444,-0.0173814549
2013-10-22,2013-10-23,goog,0.167949088,0.0242403189
2013-10-22,2013-10-23,meta,0.3389517926,-0.0148063346
2013-10-22,2013-10-23,msft,0.184115898,-0.0237127555
2013-10-22,2013-10-23,nvda,0.0237710907,-0.0171210469
2013-10-22,2013-10-23,tsla,0.0716977907,-0.0410399353
2013-10-23,2013-10-24,aapl,0.1071253655,0.0132394397
2013-10-23,2013-10-24,amzn,0.1076044071,0.0166789694
2013-10-23,2013-10-24,goog,0.1654700499,-0.0056815153
2013-10-23,2013-10-24,meta,0.3394159852,0.0105972737
2013-10-23,2013-10-24,msft,0.1822185031,-0.0011852445
2013-10-23,2013-10-24,nvda,0.0233868754,-0.0070969175
2013-10-23,2013-10-24,tsla,0.0747788137,0.0525835123
2013-10-24,2013-10-25,aapl,0.1045550487,-0.0111862675
2013-10-24,2013-10-25,amzn,0.1161792402,0.0938562947
2013-10-24,2013-10-25,goog,0.1616785361,-0.0100921505
2013-10-24,2013-10-25,meta,0.3318261106,-0.0095328827
2013-10-24,2013-10-25,msft,0.1905795346,0.059608869
2013-10-24,2013-10-25,nvda,0.022858974,-0.0097466308
2013-10-24,2013-10-25,tsla,0.0723225558,-0.0201558782
2013-10-25,2013-10-28,aapl,0.1070152829,0.0074526428
2013-10-25,2013-10-28,amzn,0.1163345758,-0.0143922177
2013-10-25,2013-10-28,goog,0.1642263894,-0.0001970318
2013-10-25,2013-10-28,meta,0.3259600162,-0.0331087735
2013-10-25,2013-10-28,msft,0.1927538881,-0.0044783013
2013-10-25,2013-10-28,nvda,0.0231780638,-0.0019684592
2013-10-25,2013-10-28,tsla,0.0705317838,-0.0400802051
2013-10-28,2013-10-29,aapl,0.1046302031,-0.024911475
2013-10-28,2013-10-29,amzn,0.1181262688,0.0126758583
2013-10-28,2013-10-29,goog,0.1681142378,0.0209261598
2013-10-28,2013-10-29,meta,0.3214366188,-0.0165239205
2013-10-28,2013-10-29,msft,0.193000923,-0.0014058449
2013-10-28,2013-10-29,nvda,0.0232710028,0.0013150058
2013-10-28,2013-10-29,tsla,0.0714207457,0.0098858656
2013-10-29,2013-10-30,aapl,0.1067786963,0.0159099143
2013-10-29,2013-10-30,amzn,0.1181339503,-0.0044664667
2013-10-29,2013-10-30,goog,0.1679309603,-0.0056164563
2013-10-29,2013-10-30,meta,0.3203505038,-0.007894829
2013-10-29,2013-10-30,msft,0.1939886462,0.0005633228
2013-10-29,2013-10-30,nvda,0.0233615836,-0.0006564058
2013-10-29,2013-10-30,tsla,0.0694556595,-0.0319207479
2013-10-30,2013-10-31,aapl,0.1054929267,-0.004191263
2013-10-30,2013-10-31,amzn,0.1181602065,0.0081698835
2013-10-30,2013-10-31,goog,0.1666329897,0.0001552526
2013-10-30,2013-10-31,meta,0.3256069847,0.0244847694
2013-10-30,2013-10-31,msft,0.1917554316,-0.0036577029
2013-10-30,2013-10-31,nvda,0.0231317276,-0.0019713791
2013-10-30,2013-10-31,tsla,0.0692197331,0.0045220765
2013-10-31,2013-11-01,aapl,0.1053761069,-0.0051084556
2013-10-31,2013-11-01,amzn,0.1169961586,-0.0138174973
2013-10-31,2013-11-01,goog,0.1667284366,-0.0034350168
2013-10-31,2013-11-01,meta,0.3239214134,-0.0091614893
2013-10-31,2013-11-01,msft,0.1931790015,0.0033886268
2013-10-31,2013-11-01,nvda,0.0233317887,0.0046086138
2013-10-31,2013-11-01,tsla,0.0704670943,0.0139426116
2013-11-01,2013-11-04,aapl,0.1069107602,0.0129225427
2013-11-01,2013-11-04,amzn,0.1171008312,-0.0007242612
2013-11-01,2013-11-04,goog,0.1668473361,-0.0009055018
2013-11-01,2013-11-04,meta,0.3144682608,-0.0307537527
2013-11-01,2013-11-04,msft,0.195724745,0.0115393623
2013-11-01,2013-11-04,nvda,0.0226957546,-0.0288337963
2013-11-01,2013-11-04,tsla,0.0762523122,0.0803478744
2013-11-04,2013-11-05,aapl,0.104983271,-0.0024679098
2013-11-04,2013-11-05,amzn,0.1153223094,0.0004181131
2013-11-04,2013-11-05,goog,0.163509899,-0.0044731758
2013-11-04,2013-11-05,meta,0.3216961187,0.039195352
2013-11-04,2013-11-05,msft,0.1964242498,0.0194773009
2013-11-04,2013-11-05,nvda,0.0223115586,-0.0013496111
2013-11-04,2013-11-05,tsla,0.0757525934,0.009189403
2013-11-05,2013-11-06,aapl,0.1057336979,-0.0028325837
2013-11-05,2013-11-06,amzn,0.1155970487,-0.0075510577
2013-11-05,2013-11-06,goog,0.1653453241,0.001204114
2013-11-05,2013-11-06,meta,0.3184967474,-0.0197565743
2013-11-05,2013-11-06,msft,0.2067287319,0.0420306548
2013-11-05,2013-11-06,nvda,0.0226871408,0.0067569006
2013-11-05,2013-11-06,tsla,0.0654113091,-0.1450709123
2013-11-06,2013-11-07,aapl,0.106959508,-0.0161832775
2013-11-06,2013-11-07,amzn,0.1146493437,-0.0354315525
2013-11-06,2013-11-07,goog,0.1675533825,-0.0144707768
2013-11-06,2013-11-07,meta,0.3170883645,-0.0317588655
2013-11-06,2013-11-07,msft,0.2087795253,-0.0178104937
2013-11-06,2013-11-07,nvda,0.0227797143,-0.023489918
2013-11-06,2013-11-07,tsla,0.0621901617,-0.0753506485
2013-11-07,2013-11-08,aapl,0.1078445774,0.0157463306
2013-11-07,2013-11-08,amzn,0.1160419875,0.0196472016
2013-11-07,2013-11-08,goog,0.1676541751,0.0080162175
2013-11-07,2013-11-08,meta,0.3145573903,-0.0006308637
2013-11-07,2013-11-08,msft,0.208791207,0.0074665716
2013-11-07,2013-11-08,nvda,0.0241817975,0.0694159402
2013-11-07,2013-11-08,tsla,0.0609288652,-0.0130213699
2013-11-08,2013-11-11,aapl,0.1082386784,-0.0029004795
2013-11-08,2013-11-11,amzn,0.1181619112,0.0116183242
2013-11-08,2013-11-11,goog,0.1678527635,-0.0053541799
2013-11-08,2013-11-11,meta,0.3077653692,-0.0279822485
2013-11-08,2013-11-11,msft,0.2091068545,-0.0050290437
2013-11-08,2013-11-11,nvda,0.0245441246,0.0083546504
2013-11-08,2013-11-11,tsla,0.0643302987,0.048930751
2013-11-11,2013-11-12,aapl,0.1087420732,0.0018496546
2013-11-11,2013-11-12,amzn,0.1168706144,-0.0136858912
2013-11-11,2013-11-12,goog,0.1685202857,0.0011775813
2013-11-11,2013-11-12,meta,0.3113647526,0.0088744482
2013-11-11,2013-11-12,msft,0.2084084561,-0.006118762
2013-11-11,2013-11-12,nvda,0.024659807,0.0019119373
2013-11-11,2013-11-12,tsla,0.0614340111,-0.047684771
2013-11-12,2013-11-13,aapl,0.1061769987,0.0011923142
2013-11-12,2013-11-13,amzn,0.1161594454,0.0191400609
2013-11-12,2013-11-13,goog,0.1677099609,0.0204490875
2013-11-12,2013-11-13,meta,0.3173392356,0.0450546316
2013-11-12,2013-11-13,msft,0.2076023427,0.0214134786
2013-11-12,2013-11-13,nvda,0.0247072808,0.0273536041
2013-11-12,2013-11-13,tsla,0.0603047359,0.006531146
2013-11-13,2013-11-14,aapl,0.1070360712,0.0144630689
2013-11-13,2013-11-14,amzn,0.1190525921,0.0313850985
2013-11-13,2013-11-14,goog,0.1671020376,0.0026732173
2013-11-13,2013-11-14,meta,0.3171586573,0.0057483439
2013-11-13,2013-11-14,msft,0.2055414481,-0.0036688959
2013-11-13,2013-11-14,nvda,0.0246585111,0.0043346024
2013-11-13,2013-11-14,tsla,0.0594506827,-0.0079308297
2013-11-14,2013-11-15,aapl,0.1066268418,-0.006002042
2013-11-14,2013-11-15,amzn,0.1198883484,0.0048175866
2013-11-14,2013-11-15,goog,0.1671981598,-0.001613147
2013-11-14,2013-11-15,meta,0.3179835965,0.0004082214
2013-11-14,2013-11-15,msft,0.2050166364,-0.0047348488
2013-11-14,2013-11-15,nvda,0.0246363772,-0.003082773
2013-11-14,2013-11-15,tsla,0.0586500398,-0.0156250114
2013-11-15,2013-11-18,aapl,0.1089621807,-0.0121145601
2013-11-15,2013-11-18,amzn,0.1230121062,-0.0080992439
2013-11-15,2013-11-18,goog,0.1726190451,-0.0019448019
2013-11-15,2013-11-18,meta,0.3075902325,-0.0648846896
2013-11-15,2013-11-18,msft,0.2084893431,-0.0169126646
2013-11-15,2013-11-18,nvda,0.0248700426,-0.0241186281
2013-11-15,2013-11-18,tsla,0.0544570497,-0.1023993834
2013-11-18,2013-11-19,aapl,0.1088429745,0.0017735313
2013-11-18,2013-11-19,amzn,0.1222446209,-0.0033863277
2013-11-18,2013-11-19,goog,0.1710653632,-0.0061557914
2013-11-18,2013-11-19,meta,0.3102567014,0.0115644721
2013-11-18,2013-11-19,msft,0.2068789338,-0.0048756672
2013-11-18,2013-11-19,nvda,0.0243959398,-0.0162472436
2013-11-18,2013-11-19,tsla,0.0563154663,0.0370949345
2013-11-19,2013-11-20,aapl,0.1081530431,-0.0087572157
2013-11-19,2013-11-20,amzn,0.1217470553,-0.0064942049
2013-11-19,2013-11-20,goog,0.1709993304,-0.0028189357
2013-11-19,2013-11-20,meta,0.3114832829,0.0015099527
2013-11-19,2013-11-20,msft,0.209302901,0.0092544558
2013-11-19,2013-11-20,nvda,0.0240911604,-0.0148964996
2013-11-19,2013-11-20,tsla,0.0542232269,-0.0394955714
2013-11-20,2013-11-21,aapl,0.1083975876,0.0119225937
2013-11-20,2013-11-21,amzn,0.1226965524,0.0175138131
2013-11-20,2013-11-21,goog,0.1713149713,0.0115033547
2013-11-20,2013-11-21,meta,0.3103033939,0.0058152168
2013-11-20,2013-11-21,msft,0.2090935592,0.0086298733
2013-11-20,2013-11-21,nvda,0.0240494043,0.0078897387
2013-11-20,2013-11-21,tsla,0.0541445313,0.0081743847
2013-11-21,2013-11-22,aapl,0.108361522,-0.0025716404
2013-11-21,2013-11-22,amzn,0.1241019589,0.0091890035
2013-11-21,2013-11-22,goog,0.1713375489,-0.0021081749
2013-11-21,2013-11-22,meta,0.3078699303,-0.0100643135
2013-11-21,2013-11-22,msft,0.2105154303,0.004545267
2013-11-21,2013-11-22,nvda,0.0238675389,-0.00978489
2013-11-21,2013-11-22,tsla,0.0539460707,-0.0058968469
2013-11-22,2013-11-25,aapl,0.1096348741,0.0075796841
2013-11-22,2013-11-25,amzn,0.1260650292,0.0116301599
2013-11-22,2013-11-25,goog,0.1743877575,0.0136061096
2013-11-22,2013-11-25,meta,0.2997156809,-0.0304996534
2013-11-22,2013-11-25,msft,0.2117808915,0.001863638
2013-11-22,2013-11-25,nvda,0.0244873576,0.0217392101
2013-11-22,2013-11-25,tsla,0.0539284093,-0.0044488695
2013-11-25,2013-11-26,aapl,0.1104134789,0.0184448183
2013-11-25,2013-11-26,amzn,0.126226511,0.0125583994
2013-11-25,2013-11-26,goog,0.1745031118,0.0119319638
2013-11-25,2013-11-26,meta,0.3034530784,0.0238732892
2013-11-25,2013-11-26,msft,0.2078085033,-0.0077052959
2013-11-25,2013-11-26,nvda,0.0244175865,0.0083816699
2013-11-25,2013-11-26,tsla,0.0531777301,-0.0028136708
2013-11-26,2013-11-27,aapl,0.111514968,0.0235466977
2013-11-26,2013-11-27,amzn,0.1262969513,0.0140021602
2013-11-26,2013-11-27,goog,0.1729540993,0.004440638
2013-11-26,2013-11-27,meta,0.3033447311,0.0130747693
2013-11-26,2013-11-27,msft,0.2064259395,0.0066941538
2013-11-26,2013-11-27,nvda,0.0241862783,0.0038363133
2013-11-26,2013-11-27,tsla,0.0552770325,0.0534441495
2013-11-27,2013-11-30,aapl,0.1124503531,0.0185179599
2013-11-27,2013-11-30,amzn,0.1272751354,0.0178686368
2013-11-27,2013-11-30,goog,0.1706669697,-0.0033110362
2013-11-27,2013-11-30,meta,0.3036869392,0.0111851678
2013-11-27,2013-11-30,msft,0.2072535608,0.014095284
2013-11-27,2013-11-30,nvda,0.0237932053,-0.0063694419
2013-11-27,2013-11-30,tsla,0.0548738365,0.0026783491
2013-11-30,2013-12-02,aapl,0.1116142826,-0.0087036547
2013-11-30,2013-12-02,amzn,0.1270106571,-0.0033534874
2013-11-30,2013-12-02,goog,0.1700612656,-0.0048226431
2013-11-30,2013-12-02,meta,0.3043990229,0.0010636597
2013-11-30,2013-12-02,msft,0.209260505,0.0083930058
2013-11-30,2013-12-02,nvda,0.0240527263,0.0096152781
2013-11-30,2013-12-02,tsla,0.0536015405,-0.024434345
2013-12-02,2013-12-03,aapl,0.1139477926,0.0273750448
2013-12-02,2013-12-03,amzn,0.1237530794,-0.0194748903
2013-12-02,2013-12-03,goog,0.1687950806,-0.0011569633
2013-12-02,2013-12-03,meta,0.3003614574,-0.0070124191
2013-12-02,2013-12-03,msft,0.2071858222,-0.003641496
2013-12-02,2013-12-03,nvda,0.0238861235,-0.000634781
2013-12-02,2013-12-03,tsla,0.0620706443,0.1653378436
2013-12-03,2013-12-04,aapl,0.1120724293,-0.0023307216
2013-12-03,2013-12-04,amzn,0.1224130074,0.0033796358
2013-12-03,2013-12-04,goog,0.1671821961,0.0046712395
2013-12-03,2013-12-04,meta,0.3080843562,0.0404451089
2013-12-03,2013-12-04,msft,0.2076108857,0.0164448451
2013-12-03,2013-12-04,nvda,0.023877022,0.0139772641
2013-12-03,2013-12-04,tsla,0.0587601031,-0.0397373751
2013-12-04,2013-12-05,aapl,0.1133905258,0.0051324414
2013-12-04,2013-12-05,amzn,0.1227509944,-0.0038086682
2013-12-04,2013-12-05,goog,0.1681511454,-0.0007938206
2013-12-04,2013-12-05,meta,0.3083301887,-0.005758906
2013-12-04,2013-12-05,msft,0.2039353071,-0.0241397975
2013-12-04,2013-12-05,nvda,0.0236429439,-0.0162908771
2013-12-04,2013-12-05,tsla,0.0597988947,0.0110110777
2013-12-05,2013-12-06,aapl,0.1119390709,-0.0138757199
2013-12-05,2013-12-06,amzn,0.1236710589,0.0063980435
2013-12-05,2013-12-06,goog,0.1703293371,0.0118504977
2013-12-05,2013-12-06,meta,0.3061122366,-0.0082747632
2013-12-05,2013-12-06,msft,0.2060917637,0.0094735358
2013-12-05,2013-12-06,nvda,0.023321987,-0.014649549
2013-12-05,2013-12-06,tsla,0.0585345458,-0.0222094867
2013-12-06,2013-12-09,aapl,0.1119904802,0.0114458716
2013-12-06,2013-12-09,amzn,0.1216764707,-0.0053237184
2013-12-06,2013-12-09,goog,0.1697814916,0.0077298562
2013-12-06,2013-12-09,meta,0.3084715351,0.0187735042
2013-12-06,2013-12-09,msft,0.2057131491,0.0091242763
2013-12-06,2013-12-09,nvda,0.0226809434,-0.0168069434
2013-12-06,2013-12-09,tsla,0.05968593,0.0308677423
2013-12-09,2013-12-10,aapl,0.1109011686,-0.0015531184
2013-12-09,2013-12-10,amzn,0.1215865261,0.0075086772
2013-12-09,2013-12-10,goog,0.1694099313,0.0060474651
2013-12-09,2013-12-10,meta,0.3147788518,0.0288697571
2013-12-09,2013-12-10,msft,0.2008666363,-0.0155000378
2013-12-09,2013-12-10,nvda,0.0230129145,0.0230113667
2013-12-09,2013-12-10,tsla,0.0594439715,0.0041666679
2013-12-10,2013-12-11,aapl,0.1115400456,-0.007409145
2013-12-10,2013-12-11,amzn,0.1214237974,-0.0144153414
2013-12-10,2013-12-11,goog,0.1704913331,-0.0067947324
2013-12-10,2013-12-11,meta,0.3134332103,-0.017313391
2013-12-10,2013-12-11,msft,0.2008614198,-0.0131201191
2013-12-10,2013-12-11,nvda,0.0230934627,-0.0096401898
2013-12-10,2013-12-11,tsla,0.0591567311,-0.0178633355
2013-12-11,2013-12-12,aapl,0.1097625447,-0.0014606627
2013-12-11,2013-12-12,amzn,0.1193692579,-0.0024595559
2013-12-11,2013-12-12,goog,0.16687658,-0.0068041099
2013-12-11,2013-12-12,meta,0.3242151476,0.0496152216
2013-12-11,2013-12-12,msft,0.195897101,-0.010368956
2013-12-11,2013-12-12,nvda,0.0223156209,-0.0194680554
2013-12-11,2013-12-12,tsla,0.0615637479,0.0559970695
2013-12-12,2013-12-13,aapl,0.1080493343,-0.0109004284
2013-12-12,2013-12-13,amzn,0.119732797,0.0078426173
2013-12-12,2013-12-13,goog,0.1646588913,-0.0085704
2013-12-12,2013-12-13,meta,0.3319480568,0.028747787
2013-12-12,2013-12-13,msft,0.1921882956,-0.0142404094
2013-12-12,2013-12-13,nvda,0.0220771208,-0.0059561482
2013-12-12,2013-12-13,tsla,0.0613455042,0.0012205958
2013-12-13,2013-12-16,aapl,0.1077626569,0.0055375621
2013-12-13,2013-12-16,amzn,0.120219399,0.0123100035
2013-12-13,2013-12-16,goog,0.1651943879,0.0114914266
2013-12-13,2013-12-16,meta,0.33226982,0.0091898395
2013-12-13,2013-12-16,msft,0.1916619762,0.0054515092
2013-12-13,2013-12-16,nvda,0.021926445,0.0013315342
2013-12-13,2013-12-16,tsla,0.060965315,0.0019641557
2013-12-16,2013-12-17,aapl,0.1067276259,-0.0045017136
2013-12-16,2013-12-17,amzn,0.119197261,-0.0033935772
2013-12-16,2013-12-17,goog,0.1638696954,-0.0029078071
2013-12-16,2013-12-17,meta,0.3370169431,0.0195130685
2013-12-16,2013-12-17,msft,0.1887669851,-0.0100299948
2013-12-16,2013-12-17,nvda,0.0219155729,0.0046541052
2013-12-16,2013-12-17,tsla,0.0625059165,0.0305528384
2013-12-17,2013-12-18,aapl,0.1051626277,-0.0076044115
2013-12-17,2013-12-18,amzn,0.1208864358,0.0214368966
2013-12-17,2013-12-18,goog,0.1649685392,0.0139177513
2013-12-17,2013-12-18,meta,0.3389503488,0.0129420366
2013-12-17,2013-12-18,msft,0.1877322993,0.0016435624
2013-12-17,2013-12-18,nvda,0.0220621052,0.0138982367
2013-12-17,2013-12-18,tsla,0.060237644,-0.0293847862
2013-12-18,2013-12-19,aapl,0.104896747,-0.0114561476
2013-12-18,2013-12-19,amzn,0.1217409984,-0.0019446324
2013-12-18,2013-12-19,goog,0.1666839934,0.0013551061
2013-12-18,2013-12-19,meta,0.338811135,-0.0093575397
2013-12-18,2013-12-19,msft,0.1877189013,-0.0090212246
2013-12-18,2013-12-19,nvda,0.0223485408,0.0039164453
2013-12-18,2013-12-19,tsla,0.0577996842,-0.0490606117
2013-12-19,2013-12-20,aapl,0.1047267173,0.008374923
2013-12-19,2013-12-20,amzn,0.1226722736,0.017738308
2013-12-19,2013-12-20,goog,0.1672195075,0.0132569927
2013-12-19,2013-12-20,meta,0.3358790956,0.0012715275
2013-12-19,2013-12-20,msft,0.1886778753,0.0151717875
2013-12-19,2013-12-20,nvda,0.0225729987,0.0201561479
2013-12-19,2013-12-20,tsla,0.058251532,0.0179078241
2013-12-20,2013-12-23,aapl,0.1064133093,0.0383770868
2013-12-20,2013-12-23,amzn,0.1202559354,0.0017901192
2013-12-20,2013-12-23,goog,0.1657855606,0.0131561846
2013-12-20,2013-12-23,meta,0.344476434,0.0480769724
2013-12-20,2013-12-23,msft,0.1837277797,-0.0048913824
2013-12-20,2013-12-23,nvda,0.0222155332,0.0057362926
2013-12-20,2013-12-23,tsla,0.0571254477,0.002164243
2013-12-23,2013-12-24,aapl,0.1054786809,-0.0042448057
2013-12-23,2013-12-24,amzn,0.1186026438,-0.0092326429
2013-12-23,2013-12-24,goog,0.1645475301,-0.0029234423
2013-12-23,2013-12-24,meta,0.3440342413,0.0032888666
2013-12-23,2013-12-24,msft,0.1851878569,0.0125617534
2013-12-23,2013-12-24,nvda,0.0221703333,0.0025344881
2013-12-23,2013-12-24,tsla,0.0599787137,0.0547544602
2013-12-24,2013-12-26,aapl,0.1044111099,-0.0066408375
2013-12-24,2013-12-26,amzn,0.1197236577,0.0130010278
2013-12-24,2013-12-26,goog,0.1647998335,0.0050546571
2013-12-24,2013-12-26,meta,0.3414684451,-0.0039682398
2013-12-24,2013-12-26,msft,0.1863306849,0.0097088294
2013-12-24,2013-12-26,nvda,0.0218831837,-0.0094815648
2013-12-24,2013-12-26,tsla,0.0613830852,0.0270127734
2013-12-26,2013-12-27,aapl,0.1056420677,-0.006756623
2013-12-26,2013-12-27,amzn,0.1200561534,-0.015603762
2013-12-26,2013-12-27,goog,0.1680182475,0.0008412099
2013-12-26,2013-12-27,meta,0.3340463482,-0.039667451
2013-12-26,2013-12-27,msft,0.1890493821,-0.0040067861
2013-12-26,2013-12-27,nvda,0.0224198245,0.0057434211
2013-12-26,2013-12-27,tsla,0.0607679765,-0.0281671846
2013-12-27,2013-12-30,aapl,0.1060129337,-0.0099449629
2013-12-27,2013-12-30,amzn,0.1202480268,-0.011831714
2013-12-27,2013-12-30,goog,0.1689404152,-0.0079935762
2013-12-27,2013-12-30,meta,0.3280207329,-0.0312048767
2013-12-27,2013-12-30,msft,0.1916186979,0.0
2013-12-27,2013-12-30,nvda,0.0230273263,0.0133248288
2013-12-27,2013-12-30,tsla,0.0621318672,0.0087348096
2013-12-30,2013-12-31,aapl,0.1061702307,0.0117218617
2013-12-30,2013-12-31,amzn,0.1206712339,0.0137783713
2013-12-30,2013-12-31,goog,0.1689265522,0.0101400431
2013-12-30,2013-12-31,meta,0.3303840761,0.0175014545
2013-12-30,2013-12-31,msft,0.1902900557,0.0032182753
2013-12-30,2013-12-31,nvda,0.0228656764,0.003131258
2013-12-30,2013-12-31,tsla,0.0606921751,-0.0131854976
2013-12-31,2014-01-02,aapl,0.1051139274,-0.0140636049
2013-12-31,2014-01-02,amzn,0.1209256484,-0.0020562383
2013-12-31,2014-01-02,goog,0.1684826812,-0.0067724823
2013-12-31,2014-01-02,meta,0.3321270359,0.0010978279
2013-12-31,2014-01-02,msft,0.1898071854,-0.0066828071
2013-12-31,2014-01-02,nvda,0.0227317679,-0.0099877764
2013-12-31,2014-01-02,tsla,0.0608117539,-0.0021937424
2014-01-02,2014-01-03,aapl,0.1034965077,-0.0219659853
2014-01-02,2014-01-03,amzn,0.1212710204,-0.0038445077
2014-01-02,2014-01-03,goog,0.1683786532,-0.0072948093
2014-01-02,2014-01-03,meta,0.3334443615,-0.0027416647
2014-01-02,2014-01-03,msft,0.18979839,-0.0067275232
2014-01-02,2014-01-03,nvda,0.0226105164,-0.0119798646
2014-01-02,2014-01-03,tsla,0.0610005507,-0.0035976266
2014-01-03,2014-01-06,aapl,0.102729083,0.0054533464
2014-01-03,2014-01-06,amzn,0.1188703452,-0.0070881353
2014-01-03,2014-01-06,goog,0.1680769378,0.0111493425
2014-01-03,2014-01-06,meta,0.3451046549,0.0483870494
2014-01-03,2014-01-06,msft,0.1834096474,-0.0211326117
