beginning_date,ending_date,identifier,weight,return
2011-10-31,2011-11-30,tmo,0.0126648218,-0.0600758341
2011-10-31,2011-11-30,tmus,0.0038759996,-0.0141176697
2011-10-31,2011-11-30,txn,0.0060958469,-0.0150998626
2011-10-31,2011-11-30,unh,0.0113439935,0.0162536228
2011-10-31,2011-11-30,unp,0.0110859292,0.0385656671
2011-10-31,2011-11-30,ups,0.0137521054,0.0214974278
2011-10-31,2011-11-30,usb,0.0049705506,0.0128953719
2011-10-31,2011-11-30,v,0.0062380106,0.0397813054
2011-10-31,2011-11-30,vz,0.0057908241,0.0344910359
2011-10-31,2011-11-30,wfc,0.0050982095,-0.0019296602
2011-10-31,2011-11-30,wmt,0.0042135326,0.0384341032
2011-10-31,2011-11-30,xom,0.0137691907,0.030093777
2011-11-30,2011-12-31,aapl,0.0034209329,0.0596549813
2011-11-30,2011-12-31,abt,0.0058633154,0.0307977747
2011-11-30,2011-12-31,acn,0.0118345881,-0.081132462
2011-11-30,2011-12-31,adbe,0.0078976033,0.0309992844
2011-11-30,2011-12-31,aig,0.0050992302,-0.0047192863
2011-11-30,2011-12-31,amd,0.0015085624,-0.0509666009
2011-11-30,2011-12-31,amgn,0.0130290983,0.1142316028
2011-11-30,2011-12-31,amt,0.0130009854,0.0171189634
2011-11-30,2011-12-31,amzn,0.0024178901,-0.0997972134
2011-11-30,2011-12-31,axp,0.0110220658,-0.0181096498
2011-11-30,2011-12-31,ba,0.0167671758,0.0746504464
2011-11-30,2011-12-31,bac,0.0012648959,0.0240741673
2011-11-30,2011-12-31,bk,0.0041238103,0.0231243094
2011-11-30,2011-12-31,bkng,0.1303275336,-0.0374159593
2011-11-30,2011-12-31,blk,0.0359328992,0.0360386348
2011-11-30,2011-12-31,bmy,0.0066855732,0.0770173147
2011-11-30,2011-12-31,brk-b,0.0213154279,-0.0312341165
2011-11-30,2011-12-31,c,0.0057636348,-0.0422555863
2011-11-30,2011-12-31,cat,0.0181502785,-0.0743768829
2011-11-30,2011-12-31,cl,0.0096435893,0.0097270655
2011-11-30,2011-12-31,cmcsa,0.0025651041,0.0458757583
2011-11-30,2011-12-31,cof,0.0095857982,-0.0519411654
2011-11-30,2011-12-31,cop,0.0101341601,0.0217330903
2011-11-30,2011-12-31,cost,0.0170730791,-0.0204184543
2011-11-30,2011-12-31,crm,0.0070768081,-0.1432190481
2011-11-30,2011-12-31,csco,0.0034639901,-0.0300428509
2011-11-30,2011-12-31,cvs,0.0085002811,0.0499486862
2011-11-30,2011-12-31,cvx,0.018098987,0.0429988082
2011-11-30,2011-12-31,de,0.016854381,-0.0239750032
2011-11-30,2011-12-31,dhr,0.0083525583,-0.027697096
2011-11-30,2011-12-31,dis,0.0091948585,0.046024957
2011-11-30,2011-12-31,duk,0.0109226437,0.0680677626
2011-11-30,2011-12-31,emr,0.0091532104,-0.1012612651
2011-11-30,2011-12-31,f,0.0017301782,0.0150940146
2011-11-30,2011-12-31,fdx,0.0202771506,0.0051762012
2011-11-30,2011-12-31,gd,0.0138754486,0.005298353
2011-11-30,2011-12-31,ge,0.0173103691,0.1257070323
2011-11-30,2011-12-31,gild,0.0042068204,0.0271018841
2011-11-30,2011-12-31,goog,0.0044941748,0.0775955039
2011-11-30,2011-12-31,googl,0.004515536,0.077595541
2011-11-30,2011-12-31,gs,0.0202091533,-0.0529938843
2011-11-30,2011-12-31,hd,0.0088866597,0.0803015707
2011-11-30,2011-12-31,hon,0.0111822034,0.0105747231
2011-11-30,2011-12-31,ibm,0.0308562488,-0.0179831095
2011-11-30,2011-12-31,intc,0.0047307951,-0.0178474298
2011-11-30,2011-12-31,intu,0.0131349785,-0.0122088176
2011-11-30,2011-12-31,jnj,0.0129621635,0.0226914677
2011-11-30,2011-12-31,jpm,0.0065577126,0.0736194692
2011-11-30,2011-12-31,ko,0.0066742178,0.0483160586
2011-11-30,2011-12-31,lin,0.0233926986,0.0480390752
2011-11-30,2011-12-31,lly,0.0085921497,0.1124196079
2011-11-30,2011-12-31,lmt,0.0155984009,0.0486322239
2011-11-30,2011-12-31,low,0.0056673814,0.0570595506
2011-11-30,2011-12-31,ma,0.0097057743,-0.0046192292
2011-11-30,2011-12-31,mcd,0.0200762132,0.0582569604
2011-11-30,2011-12-31,mdlz,0.0053359571,0.0334718504
2011-11-30,2011-12-31,mdt,0.0080140797,0.0499586759
2011-11-30,2011-12-31,met,0.0052662335,0.012008716
2011-11-30,2011-12-31,mmm,0.0119368056,0.0170488704
2011-11-30,2011-12-31,mo,0.0039388473,0.0334610714
2011-11-30,2011-12-31,mrk,0.0067090045,0.0545454515
2011-11-30,2011-12-31,ms,0.0031766359,0.0229885777
2011-11-30,2011-12-31,msft,0.0057538001,0.0224973574
2011-11-30,2011-12-31,nee,0.0030365242,0.1092778388
2011-11-30,2011-12-31,nflx,0.0027652984,0.0737641796
2011-11-30,2011-12-31,nke,0.0058180695,0.0019757041
2011-11-30,2011-12-31,nvda,0.0008879433,-0.1132436781
2011-11-30,2011-12-31,orcl,0.0059637798,-0.1818183546
2011-11-30,2011-12-31,pep,0.013005213,0.0451739149
2011-11-30,2011-12-31,pfe,0.0036369846,0.0890784946
2011-11-30,2011-12-31,pg,0.012947586,0.0331422951
2011-11-30,2011-12-31,pm,0.0120145517,0.0293807234
2011-11-30,2011-12-31,qcom,0.0109602805,0.0020449697
2011-11-30,2011-12-31,rtx,0.0095661363,-0.0400141894
2011-11-30,2011-12-31,sbux,0.0051712121,0.0623259274
2011-11-30,2011-12-31,schw,0.0027070099,-0.0540662147
2011-11-30,2011-12-31,so,0.0075111597,0.0658637312
2011-11-30,2011-12-31,spg,0.0196713439,0.0443396972
2011-11-30,2011-12-31,t,0.0025410891,0.0434783465
2011-11-30,2011-12-31,tgt,0.0102047033,-0.022558104
2011-11-30,2011-12-31,tmo,0.0119640648,-0.0482538812
2011-11-30,2011-12-31,tmus,0.0039849053,0.0357995463
2011-11-30,2011-12-31,txn,0.0058515135,-0.0328906151
2011-11-30,2011-12-31,unh,0.0117006035,0.0391631574
2011-11-30,2011-12-31,unp,0.0113442336,0.0309663813
2011-11-30,2011-12-31,ups,0.0140257349,0.0275379695
2011-11-30,2011-12-31,usb,0.0051486733,0.0435956979
2011-11-30,2011-12-31,v,0.0064977326,0.0494389315
2011-11-30,2011-12-31,vz,0.0061118527,0.0633444044
2011-11-30,2011-12-31,wfc,0.0054192096,0.0709266272
2011-11-30,2011-12-31,wmt,0.0042432658,0.0146010795
2011-11-30,2011-12-31,xom,0.0144865827,0.0599831883
2011-12-31,2012-01-31,aapl,0.0036412722,0.1271107188
2011-12-31,2012-01-31,abt,0.005332313,-0.0369909554
2011-12-31,2012-01-31,acn,0.0120391672,0.0772122573
2011-12-31,2012-01-31,adbe,0.0081653006,0.0948001508
2011-12-31,2012-01-31,aig,0.0052120122,0.0823277444
2011-12-31,2012-01-31,amd,0.0017702477,0.2425925777
2011-12-31,2012-01-31,amgn,0.0130171325,0.0579349225
2011-12-31,2012-01-31,amt,0.013070959,0.0646066262
2011-12-31,2012-01-31,amzn,0.0025648805,0.123281389
2011-12-31,2012-01-31,axp,0.0110642845,0.0629634192
2011-12-31,2012-01-31,ba,0.0160135855,0.0113154703
2011-12-31,2012-01-31,bac,0.0015318343,0.2823748489
2011-12-31,2012-01-31,bk,0.0039374348,0.011050096
2011-12-31,2012-01-31,bkng,0.1393347143,0.1320904877
2011-12-31,2012-01-31,blk,0.0349289486,0.0293219647
2011-12-31,2012-01-31,bmy,0.0057761666,-0.085130712
2011-12-31,2012-01-31,brk-b,0.0206757549,0.0271297459
2011-12-31,2012-01-31,c,0.006355341,0.1676169519
2011-12-31,2012-01-31,cat,0.0206443592,0.2044148465
2011-12-31,2012-01-31,cl,0.0089424947,-0.0180757854
2011-12-31,2012-01-31,cmcsa,0.0027285673,0.1263870893
2011-12-31,2012-01-31,cof,0.0097931824,0.0818163616
2011-12-31,2012-01-31,cop,0.0089583697,-0.0639496605
2011-12-31,2012-01-31,cost,0.0159201119,-0.0126019858
2011-12-31,2012-01-31,crm,0.0076935616,0.1511926318
2011-12-31,2012-01-31,csco,0.0035553557,0.086836954
2011-12-31,2012-01-31,cvs,0.0082183506,0.0237864078
2011-12-31,2012-01-31,cvx,0.0165652368,-0.0308268626
2011-12-31,2012-01-31,de,0.0178207488,0.1196212377
2011-12-31,2012-01-31,dhr,0.0088097563,0.1168693307
2011-12-31,2012-01-31,dis,0.0091587826,0.0547528044
2011-12-31,2012-01-31,duk,0.0099914969,-0.0313636104
2011-12-31,2012-01-31,emr,0.0095327224,0.1028120188
2011-12-31,2012-01-31,f,0.0018860023,0.1542752275
2011-12-31,2012-01-31,fdx,0.0210120845,0.09728691
2011-12-31,2012-01-31,gd,0.0136461611,0.0414092908
2011-12-31,2012-01-31,ge,0.0172857292,0.057400138
2011-12-31,2012-01-31,gild,0.004742503,0.1937451623
2011-12-31,2012-01-31,goog,0.0038118612,-0.1018578129
2011-12-31,2012-01-31,googl,0.0038299789,-0.1018578864
2011-12-31,2012-01-31,gs,0.0235253204,0.2326659918
2011-12-31,2012-01-31,hd,0.0088614109,0.0558988327
2011-12-31,2012-01-31,hon,0.0112770923,0.0678929815
2011-12-31,2012-01-31,ibm,0.0305215731,0.0474221958
2011-12-31,2012-01-31,intc,0.0048674015,0.0894843968
2011-12-31,2012-01-31,intu,0.0133123647,0.0732078117
2011-12-31,2012-01-31,jnj,0.0123026755,0.005032392
2011-12-31,2012-01-31,jpm,0.0069472288,0.121804577
2011-12-31,2012-01-31,ko,0.0060831309,-0.0348723202
2011-12-31,2012-01-31,lin,0.0220564764,-0.0015788021
2011-12-31,2012-01-31,lly,0.0077588313,-0.0437918067
2011-12-31,2012-01-31,lmt,0.014989223,0.0175529774
2011-12-31,2012-01-31,low,0.0056578766,0.0571315023
2011-12-31,2012-01-31,ma,0.0087417436,-0.0462690762
2011-12-31,2012-01-31,mcd,0.0187174813,-0.0127580611
2011-12-31,2012-01-31,mdlz,0.0052059461,0.0331070561
2011-12-31,2012-01-31,mdt,0.0076315683,0.0083658373
2011-12-31,2012-01-31,met,0.0056352029,0.1330978916
2011-12-31,2012-01-31,mmm,0.0119596322,0.0609323505
2011-12-31,2012-01-31,mo,0.0036117655,-0.029024248
2011-12-31,2012-01-31,mrk,0.0065087751,0.0273044528
2011-12-31,2012-01-31,ms,0.0036978494,0.2326499509
2011-12-31,2012-01-31,msft,0.0061809562,0.1375195806
2011-12-31,2012-01-31,nee,0.0028190856,-0.016918542
2011-12-31,2012-01-31,nflx,0.0045302059,0.734738141
2011-12-31,2012-01-31,nke,0.0059511266,0.0831242237
2011-12-31,2012-01-31,nvda,0.0008936027,0.0656563599
2011-12-31,2012-01-31,orcl,0.0061941159,0.0998050547
2011-12-31,2012-01-31,pep,0.0121558606,-0.010248371
2011-12-31,2012-01-31,pfe,0.0033965655,-0.0110905733
2011-12-31,2012-01-31,pg,0.0115546288,-0.0550144232
2011-12-31,2012-01-31,pm,0.0109201576,-0.0375474577
2011-12-31,2012-01-31,qcom,0.0111301545,0.0753194718
2011-12-31,2012-01-31,rtx,0.0096841095,0.0719662532
2011-12-31,2012-01-31,sbux,0.0050862648,0.0415127845
2011-12-31,2012-01-31,schw,0.0026449617,0.0346358751
2011-12-31,2012-01-31,so,0.006981449,-0.0157700839
2011-12-31,2012-01-31,spg,0.0196065552,0.0554198362
2011-12-31,2012-01-31,t,0.0023338611,-0.0274473922
2011-12-31,2012-01-31,tgt,0.0095598722,-0.0080045273
2011-12-31,2012-01-31,tmo,0.0132908709,0.1763394766
2011-12-31,2012-01-31,tmus,0.003832592,0.0184332762
2011-12-31,2012-01-31,txn,0.006146741,0.1123326713
2011-12-31,2012-01-31,unh,0.0113300029,0.0253679572
2011-12-31,2012-01-31,unp,0.0115595612,0.0790067786
2011-12-31,2012-01-31,ups,0.0136906713,0.0336109495
2011-12-31,2012-01-31,usb,0.005095883,0.0480502273
2011-12-31,2012-01-31,v,0.0060824707,-0.0087660363
2011-12-31,2012-01-31,vz,0.0054179433,-0.0613156928
2011-12-31,2012-01-31,wfc,0.0054241336,0.0598695563
2011-12-31,2012-01-31,wmt,0.0041402102,0.0331898694
2011-12-31,2012-01-31,xom,0.0135160504,-0.012034361
2012-01-31,2012-02-29,aapl,0.004083981,0.1883103553
2012-01-31,2012-02-29,abt,0.0053069153,0.0544496382
2012-01-31,2012-02-29,acn,0.0117990797,0.0383673087
2012-01-31,2012-02-29,adbe,0.0081898521,0.0626816988
2012-01-31,2012-02-29,aig,0.0057245273,0.1636798745
2012-01-31,2012-02-29,amd,0.0018302041,0.0953800094
2012-01-31,2012-02-29,amgn,0.0123006232,0.0011775644
2012-01-31,2012-02-29,amt,0.0121563058,-0.0146432716
2012-01-31,2012-02-29,amzn,0.0022372067,-0.0758588954
2012-01-31,2012-02-29,axp,0.0110568593,0.0587849679
2012-01-31,2012-02-29,ba,0.0152712261,0.0103797736
2012-01-31,2012-02-29,bac,0.0016161488,0.1178123067
2012-01-31,2012-02-29,bk,0.0041078284,0.1053459886
2012-01-31,2012-02-29,bkng,0.1557340759,0.1841961322
2012-01-31,2012-02-29,blk,0.0360468862,0.0934062736
2012-01-31,2012-02-29,bmy,0.0054933166,0.0076140949
2012-01-31,2012-02-29,brk-b,0.0195346271,0.0010207248
2012-01-31,2012-02-29,c,0.0065061391,0.0846354696
2012-01-31,2012-02-29,cat,0.0204851341,0.0513243534
2012-01-31,2012-02-29,cl,0.0087254491,0.0337806973
2012-01-31,2012-02-29,cmcsa,0.0028495442,0.1064710234
2012-01-31,2012-02-29,cof,0.0102231324,0.1060110372
2012-01-31,2012-02-29,cop,0.0094891399,0.1222695669
2012-01-31,2012-02-29,cost,0.0157183344,0.0460675488
2012-01-31,2012-02-29,crm,0.0089003472,0.2256848902
2012-01-31,2012-02-29,csco,0.003406285,0.0150729395
2012-01-31,2012-02-29,cvs,0.008411061,0.0843399018
2012-01-31,2012-02-29,cvx,0.0165447377,0.0581848919
2012-01-31,2012-02-29,de,0.0161913396,-0.0373771798
2012-01-31,2012-02-29,dhr,0.0083657219,0.0060946709
2012-01-31,2012-02-29,dis,0.0093311422,0.0794347004
2012-01-31,2012-02-29,duk,0.0092578365,-0.0183011857
2012-01-31,2012-02-29,emr,0.0088100366,-0.0208255209
2012-01-31,2012-02-29,f,0.0017813253,0.0006917673
2012-01-31,2012-02-29,fdx,0.0195070024,-0.0163950177
2012-01-31,2012-02-29,gd,0.0137281335,0.0658603793
2012-01-31,2012-02-29,ge,0.01661153,0.0181722317
2012-01-31,2012-02-29,gild,0.0041720351,-0.067949032
2012-01-31,2012-02-29,goog,0.0038343481,0.0657461746
2012-01-31,2012-02-29,googl,0.0038525726,0.0657461495
2012-01-31,2012-02-29,gs,0.022935303,0.0329237279
2012-01-31,2012-02-29,hd,0.0089629638,0.0716379564
2012-01-31,2012-02-29,hon,0.0109244136,0.0263614185
2012-01-31,2012-02-29,ibm,0.0294253652,0.0214433082
2012-01-31,2012-02-29,intc,0.0046740607,0.0174111627
2012-01-31,2012-02-29,intu,0.0129133474,0.0277392601
2012-01-31,2012-02-29,jnj,0.0114655893,-0.0125931619
2012-01-31,2012-02-29,jpm,0.0069478022,0.0595834382
2012-01-31,2012-02-29,ko,0.0059396355,0.0345034844
2012-01-31,2012-02-29,lin,0.0213667648,0.0263652891
2012-01-31,2012-02-29,lly,0.0072309946,-0.0125819876
2012-01-31,2012-02-29,lmt,0.0151941265,0.0739793669
2012-01-31,2012-02-29,low,0.005678632,0.0633826667
2012-01-31,2012-02-29,ma,0.0097500246,0.1816992671
2012-01-31,2012-02-29,mcd,0.0177074212,0.0023219189
2012-01-31,2012-02-29,mdlz,0.0048840985,-0.0060053218
2012-01-31,2012-02-29,mdt,0.0071639762,-0.005420136
2012-01-31,2012-02-29,met,0.0058035133,0.0911406842
2012-01-31,2012-02-29,mmm,0.0114039026,0.010264272
2012-01-31,2012-02-29,mo,0.0036130034,0.0598591154
2012-01-31,2012-02-29,mrk,0.0061272213,-0.0026131954
2012-01-31,2012-02-29,ms,0.0034791692,-0.0031595595
2012-01-31,2012-02-29,msft,0.0062704634,0.0748386912
2012-01-31,2012-02-29,nee,0.0026456643,-0.005680877
2012-01-31,2012-02-29,nflx,0.0039389407,-0.0787853833
2012-01-31,2012-02-29,nke,0.0058292177,0.0377922125
2012-01-31,2012-02-29,nvda,0.0008651218,0.0257277418
2012-01-31,2012-02-29,orcl,0.006075355,0.0391820933
2012-01-31,2012-02-29,pep,0.0109962859,-0.0415716944
2012-01-31,2012-02-29,pfe,0.0031653835,-0.0126169709
2012-01-31,2012-02-29,pg,0.0117915385,0.0812193127
2012-01-31,2012-02-29,pm,0.0115131122,0.1170256562
2012-01-31,2012-02-29,qcom,0.0111052332,0.0571237008
2012-01-31,2012-02-29,rtx,0.0097842633,0.0704533872
2012-01-31,2012-02-29,sbux,0.0048647621,0.0133558018
2012-01-31,2012-02-29,schw,0.0029742922,0.1914163871
2012-01-31,2012-02-29,so,0.0063912606,-0.0300702613
2012-01-31,2012-02-29,spg,0.018453784,-0.0027972734
2012-01-31,2012-02-29,t,0.0023359501,0.0604443246
2012-01-31,2012-02-29,tgt,0.010067232,0.115725382
2012-01-31,2012-02-29,tmo,0.0134266724,0.0703215528
2012-01-31,2012-02-29,tmus,0.0042148119,0.1651582594
2012-01-31,2012-02-29,txn,0.0060069218,0.0353957589
2012-01-31,2012-02-29,unh,0.0115114375,0.0764623896
2012-01-31,2012-02-29,unp,0.0105229226,-0.0355175093
2012-01-31,2012-02-29,ups,0.0131507613,0.0177133545
2012-01-31,2012-02-29,usb,0.0050108377,0.0418140501
2012-01-31,2012-02-29,v,0.0066382124,0.1562997774
2012-01-31,2012-02-29,vz,0.0052421116,0.0251115589
2012-01-31,2012-02-29,wfc,0.0054840955,0.0712083468
2012-01-31,2012-02-29,wmt,0.0037625128,-0.0371582394
2012-01-31,2012-02-29,xom,0.0131775216,0.0329594012
2012-02-29,2012-03-31,aapl,0.0042862822,0.105283589
2012-02-29,2012-03-31,abt,0.0054558446,0.0826709937
2012-02-29,2012-03-31,acn,0.0121373103,0.0833056127
2012-02-29,2012-03-31,adbe,0.0081125289,0.0431742782
2012-02-29,2012-03-31,aig,0.005735301,0.0550991155
2012-02-29,2012-03-31,amd,0.0018963125,0.091156539
2012-02-29,2012-03-31,amgn,0.0117360576,0.0047818632
2012-02-29,2012-03-31,amt,0.0116243261,0.0070309926
2012-02-29,2012-03-31,amzn,0.0023941535,0.126996472
2012-02-29,2012-03-31,axp,0.0114857688,0.0939688622
2012-02-29,2012-03-31,ba,0.0144734477,-0.0018983789
2012-02-29,2012-03-31,bac,0.0018449874,0.2022332502
2012-02-29,2012-03-31,bk,0.0042570063,0.0913616035
2012-02-29,2012-03-31,bkng,0.1692183566,0.1443015694
2012-02-29,2012-03-31,blk,0.0352435718,0.0296481217
2012-02-29,2012-03-31,bmy,0.005472436,0.049114129
2012-02-29,2012-03-31,brk-b,0.0191877502,0.0344168857
2012-02-29,2012-03-31,c,0.0067790119,0.0972857093
2012-02-29,2012-03-31,cat,0.0181421745,-0.0673317367
2012-02-29,2012-03-31,cl,0.0086943755,0.0493666888
2012-02-29,2012-03-31,cmcsa,0.0027610201,0.0204009351
2012-02-29,2012-03-31,cof,0.0107049109,0.1027466387
2012-02-29,2012-03-31,cop,0.0090280882,0.0019489979
2012-02-29,2012-03-31,cost,0.0157924226,0.0580809715
2012-02-29,2012-03-31,crm,0.0091214771,0.0792819001
2012-02-29,2012-03-31,csco,0.0034411087,0.0638835277
2012-02-29,2012-03-31,cvs,0.0079336948,-0.0066521021
2012-02-29,2012-03-31,cvx,0.0155535664,-0.009973606
2012-02-29,2012-03-31,de,0.0149983327,-0.024478441
2012-02-29,2012-03-31,dhr,0.008420427,0.0600036516
2012-02-29,2012-03-31,dis,0.0092382128,0.042629061
2012-02-29,2012-03-31,duk,0.0089325769,0.0161174927
2012-02-29,2012-03-31,emr,0.0087443875,0.0452696705
2012-02-29,2012-03-31,f,0.0017051415,0.0080773705
2012-02-29,2012-03-31,fdx,0.0189286013,0.0218911913
2012-02-29,2012-03-31,gd,0.0130624143,0.0020482447
2012-02-29,2012-03-31,ge,0.0168028356,0.0652452715
2012-02-29,2012-03-31,gild,0.0042504178,0.0729026999
2012-02-29,2012-03-31,goog,0.0037763421,0.0371855703
2012-02-29,2012-03-31,googl,0.003794291,0.0371855845
2012-02-29,2012-03-31,gs,0.0235953794,0.0834257531
2012-02-29,2012-03-31,hd,0.0090011109,0.0575992702
2012-02-29,2012-03-31,hon,0.0106981857,0.0313086756
2012-02-29,2012-03-31,ibm,0.0297495921,0.0647210109
2012-02-29,2012-03-31,intc,0.0046801558,0.0544904119
2012-02-29,2012-03-31,intu,0.0127538614,0.0401106204
2012-02-29,2012-03-31,jnj,0.0111319728,0.0224743564
2012-02-29,2012-03-31,jpm,0.0077305569,0.171763606
2012-02-29,2012-03-31,ko,0.0059750971,0.0594045694
2012-02-29,2012-03-31,lin,0.0213388848,0.0517429767
2012-02-29,2012-03-31,lly,0.0071354526,0.0392024379
2012-02-29,2012-03-31,lmt,0.0148302654,0.0278976085
2012-02-29,2012-03-31,low,0.0059622151,0.1057083269
2012-02-29,2012-03-31,ma,0.0092701617,0.0012862909
2012-02-29,2012-03-31,mcd,0.0167311519,-0.0049447488
2012-02-29,2012-03-31,mdlz,0.0046304461,-0.0015758211
2012-02-29,2012-03-31,mdt,0.0069935851,0.028069315
2012-02-29,2012-03-31,met,0.0053392523,-0.0311286174
2012-02-29,2012-03-31,mmm,0.0111168836,0.0266117431
2012-02-29,2012-03-31,mo,0.0035185345,0.0255813489
2012-02-29,2012-03-31,mrk,0.0058532364,0.0060259184
2012-02-29,2012-03-31,ms,0.0034996992,0.0593313774
2012-02-29,2012-03-31,msft,0.0060915843,0.023074582
2012-02-29,2012-03-31,nee,0.002604337,0.036666602
2012-02-29,2012-03-31,nflx,0.003885853,0.0389235553
2012-02-29,2012-03-31,nke,0.0055618738,0.0048182717
2012-02-29,2012-03-31,nvda,0.0008350428,0.0165018391
2012-02-29,2012-03-31,orcl,0.0057511754,-0.0030769873
2012-02-29,2012-03-31,pep,0.01109763,0.0628228657
2012-02-29,2012-03-31,pfe,0.0032554151,0.0830704454
2012-02-29,2012-03-31,pg,0.011128906,-0.0060634241
2012-02-29,2012-03-31,pm,0.011598672,0.0609433705
2012-02-29,2012-03-31,qcom,0.0115820224,0.0983313719
2012-02-29,2012-03-31,rtx,0.0092401412,-0.0054487953
2012-02-29,2012-03-31,sbux,0.0053354491,0.1550108051
2012-02-29,2012-03-31,schw,0.0029382652,0.0403609123
2012-02-29,2012-03-31,so,0.0062355187,0.0274548119
2012-02-29,2012-03-31,spg,0.0189740898,0.0828098269
2012-02-29,2012-03-31,t,0.0022645362,0.0209215612
2012-02-29,2012-03-31,tgt,0.0098824375,0.0337860489
2012-02-29,2012-03-31,tmo,0.0126954142,-0.0042389075
2012-02-29,2012-03-31,tmus,0.0035048614,-0.1242718188
2012-02-29,2012-03-31,txn,0.0057484162,0.0077966287
2012-02-29,2012-03-31,unh,0.0115562827,0.0572197511
2012-02-29,2012-03-31,unp,0.0097932959,-0.0199027448
2012-02-29,2012-03-31,ups,0.0131904364,0.0562943103
2012-02-29,2012-03-31,usb,0.005127096,0.0775508633
2012-02-29,2012-03-31,v,0.0064039115,0.0159465275
2012-02-29,2012-03-31,vz,0.0049933841,0.0031488597
2012-02-29,2012-03-31,wfc,0.0057052431,0.0955843375
2012-02-29,2012-03-31,wmt,0.0037009418,0.0358835428
2012-02-29,2012-03-31,xom,0.0126148135,0.0081467831
2012-03-31,2012-04-30,aapl,0.0041656767,-0.0259690699
2012-03-31,2012-04-30,abt,0.0055120887,0.0125632351
2012-03-31,2012-04-30,acn,0.0121947781,0.0069766386
2012-03-31,2012-04-30,adbe,0.0079151671,-0.0221510378
2012-03-31,2012-04-30,aig,0.0063165037,0.1037951513
2012-03-31,2012-04-30,amd,0.0017363825,-0.0822943001
2012-03-31,2012-04-30,amgn,0.012250893,0.0461969809
2012-03-31,2012-04-30,amt,0.0120696014,0.0406222134
2012-03-31,2012-04-30,amzn,0.0027355102,0.1451286931
2012-03-31,2012-04-30,axp,0.0119256532,0.0406149244
2012-03-31,2012-04-30,ba,0.0149130884,0.0326747102
2012-03-31,2012-04-30,bac,0.0015600348,-0.1525602916
2012-03-31,2012-04-30,bk,0.0041630344,-0.0198926274
2012-03-31,2012-04-30,bkng,0.1790356564,0.0603762871
2012-03-31,2012-04-30,blk,0.0331297999,-0.0578786539
2012-03-31,2012-04-30,bmy,0.0053987749,-0.0112591486
2012-03-31,2012-04-30,brk-b,0.0189798863,-0.0086260575
2012-03-31,2012-04-30,c,0.0061143625,-0.0960326707
2012-03-31,2012-04-30,cat,0.0174645128,-0.0352049157
2012-03-31,2012-04-30,cl,0.0087779361,0.0118635909
2012-03-31,2012-04-30,cmcsa,0.0027860851,0.0113296799
2012-03-31,2012-04-30,cof,0.0106312598,-0.0046642009
2012-03-31,2012-04-30,cop,0.0084889155,-0.0576236767
2012-03-31,2012-04-30,cost,0.0153025941,-0.0288546189
2012-03-31,2012-04-30,crm,0.0091730325,0.0078959674
2012-03-31,2012-04-30,csco,0.003272734,-0.0468082848
2012-03-31,2012-04-30,cvs,0.0078842307,-0.0040173299
2012-03-31,2012-04-30,cvx,0.015424855,-0.0060625651
2012-03-31,2012-04-30,de,0.0153205431,0.0237622864
2012-03-31,2012-04-30,dhr,0.0081383082,-0.0313475843
2012-03-31,2012-04-30,dis,0.009076581,-0.0153037747
2012-03-31,2012-04-30,duk,0.009090859,0.0199904517
2012-03-31,2012-04-30,emr,0.0087851125,0.0068989334
2012-03-31,2012-04-30,f,0.0015377546,-0.0961537762
2012-03-31,2012-04-30,fdx,0.0181487432,-0.0390606468
2012-03-31,2012-04-30,gd,0.0119889624,-0.0801307722
2012-03-31,2012-04-30,ge,0.0163561107,-0.0244143371
2012-03-31,2012-04-30,gild,0.0045152373,0.0646746458
2012-03-31,2012-04-30,goog,0.0035541067,-0.056749438
2012-03-31,2012-04-30,googl,0.0035709993,-0.0567494295
2012-03-31,2012-04-30,gs,0.0217975316,-0.074133657
