beginning_date,ending_date,identifier,weight,return,name
2015-03-31,2015-04-30,MDLZ,0.01086956522,0.06774061600,Mondelez International
2015-03-31,2015-04-30,MDT,0.01086956522,-0.04162355970,Medtronic
2015-03-31,2015-04-30,MET,0.01086956522,0.01463928810,MetLife
2015-03-31,2015-04-30,MMM,0.01086956522,-0.05189448150,3M
2015-03-31,2015-04-30,MO,0.01086956522,0.01066401710,Altria
2015-03-31,2015-04-30,MRK,0.01086956522,0.04457135260,Merck & Co.
2015-03-31,2015-04-30,MS,0.01086956522,0.04539112450,Morgan Stanley
2015-03-31,2015-04-30,MSFT,0.01086956522,0.19626186370,Microsoft
2015-03-31,2015-04-30,NEE,0.01086956522,-0.02998556820,NextEra Energy
2015-03-31,2015-04-30,NFLX,0.01086956522,0.33552523940,Netflix
2015-03-31,2015-04-30,NKE,0.01086956522,-0.01485121260,"Nike, Inc."
2015-03-31,2015-04-30,NVDA,0.01086956522,0.06067852380,Nvidia
2015-03-31,2015-04-30,ORCL,0.01086956522,0.01089148380,Oracle Corporation
2015-03-31,2015-04-30,PEP,0.01086956522,0.00143730370,PepsiCo
2015-03-31,2015-04-30,PFE,0.01086956522,-0.02471968130,Pfizer
2015-03-31,2015-04-30,PG,0.01086956522,-0.02965601660,Procter & Gamble
2015-03-31,2015-04-30,PM,0.01086956522,0.12210866010,Philip Morris International
2015-03-31,2015-04-30,QCOM,0.01086956522,-0.01361140250,Qualcomm
2015-03-31,2015-04-30,RTX,0.01086956522,-0.02943650830,RTX Corporation
2015-03-31,2015-04-30,SBUX,0.01086956522,0.04709592490,Starbucks
2015-03-31,2015-04-30,SCHW,0.01086956522,0.00197101110,Charles Schwab Corporation
2015-03-31,2015-04-30,SO,0.01086956522,0.00045188010,Southern Company
2015-03-31,2015-04-30,SPG,0.01086956522,-0.07232674780,Simon Property Group
2015-03-31,2015-04-30,T,0.01086956522,0.06094964070,AT&T
2015-03-31,2015-04-30,TGT,0.01086956522,-0.03947889080,Target Corporation
2015-03-31,2015-04-30,TMO,0.01086956522,-0.06336512450,Thermo Fisher Scientific
2015-03-31,2015-04-30,TMUS,0.01086956522,0.07415595560,T-Mobile US
2015-03-31,2015-04-30,TXN,0.01086956522,-0.05210696000,Texas Instruments
2015-03-31,2015-04-30,UNH,0.01086956522,-0.05509581200,UnitedHealth Group
2015-03-31,2015-04-30,UNP,0.01086956522,-0.01920419740,Union Pacific Corporation
2015-03-31,2015-04-30,UPS,0.01086956522,0.03703296010,United Parcel Service
2015-03-31,2015-04-30,USB,0.01086956522,-0.01272672790,U.S. Bank
2015-03-31,2015-04-30,V,0.01086956522,0.00978416680,Visa Inc.
2015-03-31,2015-04-30,VZ,0.01086956522,0.03721938310,Verizon
2015-03-31,2015-04-30,WFC,0.01086956522,0.01286764960,Wells Fargo
2015-03-31,2015-04-30,WMT,0.01086956522,-0.04536427980,Walmart
2015-03-31,2015-04-30,XOM,0.01086956522,0.02788238810,ExxonMobil
2015-04-30,2015-05-31,AAPL,0.01086956522,0.04099089590,Apple Inc.
2015-04-30,2015-05-31,ABT,0.01086956522,0.05231921970,Abbott
2015-04-30,2015-05-31,ACN,0.01086956522,0.04767601450,Accenture
2015-04-30,2015-05-31,ADBE,0.01086956522,0.03983695600,Adobe Inc.
2015-04-30,2015-05-31,AIG,0.01086956522,0.04121526070,American International Group
2015-04-30,2015-05-31,AMD,0.01086956522,0.00884954910,Advanced Micro Devices
2015-04-30,2015-05-31,AMGN,0.01086956522,-0.01044899590,Amgen
2015-04-30,2015-05-31,AMT,0.01086956522,-0.01413258090,American Tower
2015-04-30,2015-05-31,AMZN,0.01086956522,0.01766321080,Amazon
2015-04-30,2015-05-31,AXP,0.01086956522,0.02930885090,American Express
2015-04-30,2015-05-31,BA,0.01086956522,-0.01967373260,Boeing
2015-04-30,2015-05-31,BAC,0.01086956522,0.03578149910,Bank of America
2015-04-30,2015-05-31,BK,0.01086956522,0.02816897400,Bank of New York Mellon
2015-04-30,2015-05-31,BKNG,0.01086956522,-0.05313420450,Booking Holdings
2015-04-30,2015-05-31,BLK,0.01086956522,0.00505591210,BlackRock
2015-04-30,2015-05-31,BMY,0.01086956522,0.01949957770,Bristol Myers Squibb
2015-04-30,2015-05-31,BRK-B,0.01086956522,0.01267610790,Berkshire Hathaway
2015-04-30,2015-05-31,C,0.01086956522,0.01425363740,Citigroup
2015-04-30,2015-05-31,CAT,0.01086956522,-0.00981671710,Caterpillar Inc.
2015-04-30,2015-05-31,CL,0.01086956522,-0.00174184150,Colgate-Palmolive
2015-04-30,2015-05-31,CMCSA,0.01086956522,0.01211906640,Comcast
2015-04-30,2015-05-31,COF,0.01086956522,0.03351911280,Capital One
2015-04-30,2015-05-31,COP,0.01086956522,-0.06242634260,ConocoPhillips
2015-04-30,2015-05-31,COST,0.01086956522,-0.00048892860,Costco
2015-04-30,2015-05-31,CRM,0.01086956522,-0.00096126700,Salesforce
2015-04-30,2015-05-31,CSCO,0.01086956522,0.01664903700,Cisco
2015-04-30,2015-05-31,CVS,0.01086956522,0.03469216760,CVS Health
2015-04-30,2015-05-31,CVX,0.01086956522,-0.07257351580,Chevron Corporation
2015-04-30,2015-05-31,DE,0.01086956522,0.03490922340,John Deere
2015-04-30,2015-05-31,DHR,0.01086956522,0.05422528300,Danaher Corporation
2015-04-30,2015-05-31,DIS,0.01086956522,0.01517670510,Walt Disney
2015-04-30,2015-05-31,DUK,0.01086956522,-0.02372023770,Duke Energy
2015-04-30,2015-05-31,EMR,0.01086956522,0.02515746860,Emerson Electric
2015-04-30,2015-05-31,F,0.01086956522,-0.03082121570,Ford Motor Company
2015-04-30,2015-05-31,FDX,0.01086956522,0.02152509270,FedEx
2015-04-30,2015-05-31,GD,0.01086956522,0.02592485100,General Dynamics
2015-04-30,2015-05-31,GE,0.01086956522,0.00701621170,GE Aerospace
2015-04-30,2015-05-31,GILD,0.01086956522,0.11700333900,Gilead Sciences
2015-04-30,2015-05-31,GOOG,0.01086956522,-0.00973317850,Alphabet Inc. (Class C)
2015-04-30,2015-05-31,GOOGL,0.01086956522,-0.00628673970,Alphabet Inc. (Class A)
2015-04-30,2015-05-31,GS,0.01086956522,0.04974051620,Goldman Sachs
2015-04-30,2015-05-31,HD,0.01086956522,0.04150325070,Home Depot (The)
2015-04-30,2015-05-31,HON,0.01086956522,0.03250104830,Honeywell
2015-04-30,2015-05-31,IBM,0.01086956522,-0.00957436550,IBM
2015-04-30,2015-05-31,INTC,0.01086956522,0.05867885760,Intel
2015-04-30,2015-05-31,INTU,0.01086956522,0.04074683980,Intuit
2015-04-30,2015-05-31,JNJ,0.01086956522,0.00947562560,Johnson & Johnson
2015-04-30,2015-05-31,JPM,0.01086956522,0.04674708980,JPMorgan Chase
2015-04-30,2015-05-31,KO,0.01086956522,0.00986198780,Coca-Cola Company (The)
2015-04-30,2015-05-31,LIN,0.01086956522,0.00762737710,Linde plc
2015-04-30,2015-05-31,LLY,0.01086956522,0.09781573310,Eli Lilly and Company
2015-04-30,2015-05-31,LMT,0.01086956522,0.00857447410,Lockheed Martin
2015-04-30,2015-05-31,LOW,0.01086956522,0.01949713420,Lowe's
2015-04-30,2015-05-31,MA,0.01086956522,0.02460174250,Mastercard
2015-04-30,2015-05-31,MCD,0.01086956522,-0.00642147370,McDonald's
2015-04-30,2015-05-31,MDLZ,0.01086956522,0.08391994930,Mondelez International
2015-04-30,2015-05-31,MDT,0.01086956522,0.02511711700,Medtronic
2015-04-30,2015-05-31,MET,0.01086956522,0.01891220580,MetLife
2015-04-30,2015-05-31,MMM,0.01086956522,0.01720050960,3M
2015-04-30,2015-05-31,MO,0.01086956522,0.02297707730,Altria
2015-04-30,2015-05-31,MRK,0.01086956522,0.02233054510,Merck & Co.
2015-04-30,2015-05-31,MS,0.01086956522,0.02801595510,Morgan Stanley
2015-04-30,2015-05-31,MSFT,0.01086956522,-0.03659540680,Microsoft
2015-04-30,2015-05-31,NEE,0.01086956522,0.01396978760,NextEra Energy
2015-04-30,2015-05-31,NFLX,0.01086956522,0.12140161290,Netflix
2015-04-30,2015-05-31,NKE,0.01086956522,0.02863214420,"Nike, Inc."
2015-04-30,2015-05-31,NVDA,0.01086956522,-0.00315333980,Nvidia
2015-04-30,2015-05-31,ORCL,0.01086956522,0.00051524030,Oracle Corporation
2015-04-30,2015-05-31,PEP,0.01086956522,0.01377204750,PepsiCo
2015-04-30,2015-05-31,PFE,0.01086956522,0.02416748100,Pfizer
2015-04-30,2015-05-31,PG,0.01086956522,-0.00615640120,Procter & Gamble
2015-04-30,2015-05-31,PM,0.01086956522,-0.00479197240,Philip Morris International
2015-04-30,2015-05-31,QCOM,0.01086956522,0.02470597770,Qualcomm
2015-04-30,2015-05-31,RTX,0.01086956522,0.03006543160,RTX Corporation
2015-04-30,2015-05-31,SBUX,0.01086956522,0.04800349670,Starbucks
2015-04-30,2015-05-31,SCHW,0.01086956522,0.03770475820,Charles Schwab Corporation
2015-04-30,2015-05-31,SO,0.01086956522,-0.01376983810,Southern Company
2015-04-30,2015-05-31,SPG,0.01086956522,-0.00049612810,Simon Property Group
2015-04-30,2015-05-31,T,0.01086956522,0.01618272160,AT&T
2015-04-30,2015-05-31,TGT,0.01086956522,0.00621579390,Target Corporation
2015-04-30,2015-05-31,TMO,0.01086956522,0.03142920480,Thermo Fisher Scientific
2015-04-30,2015-05-31,TMUS,0.01086956522,0.14218559980,T-Mobile US
2015-04-30,2015-05-31,TXN,0.01086956522,0.03789539540,Texas Instruments
2015-04-30,2015-05-31,UNH,0.01086956522,0.07908424260,UnitedHealth Group
2015-04-30,2015-05-31,UNP,0.01086956522,-0.05007985810,Union Pacific Corporation
2015-04-30,2015-05-31,UPS,0.01086956522,-0.01303068160,United Parcel Service
2015-04-30,2015-05-31,USB,0.01086956522,0.00559839480,U.S. Bank
2015-04-30,2015-05-31,V,0.01086956522,0.03981875350,Visa Inc.
2015-04-30,2015-05-31,VZ,0.01086956522,-0.00875982550,Verizon
2015-04-30,2015-05-31,WFC,0.01086956522,0.01560765690,Wells Fargo
2015-04-30,2015-05-31,WMT,0.01086956522,-0.04843039710,Walmart
2015-04-30,2015-05-31,XOM,0.01086956522,-0.02483708880,ExxonMobil
2015-05-31,2015-06-30,AAPL,0.01086956522,-0.03320589190,Apple Inc.
2015-05-31,2015-06-30,ABT,0.01086956522,0.00987660200,Abbott
2015-05-31,2015-06-30,ACN,0.01086956522,0.00770501490,Accenture
2015-05-31,2015-06-30,ADBE,0.01086956522,0.02427621550,Adobe Inc.
2015-05-31,2015-06-30,AIG,0.01086956522,0.05476892890,American International Group
2015-05-31,2015-06-30,AMD,0.01086956522,0.05263163400,Advanced Micro Devices
2015-05-31,2015-06-30,AMGN,0.01086956522,-0.01269168140,Amgen
2015-05-31,2015-06-30,AMT,0.01086956522,0.00538878740,American Tower
2015-05-31,2015-06-30,AMZN,0.01086956522,0.01132260230,Amazon
2015-05-31,2015-06-30,AXP,0.01086956522,-0.02508746120,American Express
2015-05-31,2015-06-30,BA,0.01086956522,-0.00648302390,Boeing
2015-05-31,2015-06-30,BAC,0.01086956522,0.03151519140,Bank of America
2015-05-31,2015-06-30,BK,0.01086956522,-0.03205699840,Bank of New York Mellon
2015-05-31,2015-06-30,BKNG,0.01086956522,-0.01763587250,Booking Holdings
2015-05-31,2015-06-30,BLK,0.01086956522,-0.05413075060,BlackRock
2015-05-31,2015-06-30,BMY,0.01086956522,0.03003093190,Bristol Myers Squibb
2015-05-31,2015-06-30,BRK-B,0.01086956522,-0.04818181390,Berkshire Hathaway
2015-05-31,2015-06-30,C,0.01086956522,0.02241776330,Citigroup
2015-05-31,2015-06-30,CAT,0.01086956522,-0.00586027060,Caterpillar Inc.
2015-05-31,2015-06-30,CL,0.01086956522,-0.02066183170,Colgate-Palmolive
2015-05-31,2015-06-30,CMCSA,0.01086956522,0.02873759850,Comcast
2015-05-31,2015-06-30,COF,0.01086956522,0.05789702080,Capital One
2015-05-31,2015-06-30,COP,0.01086956522,-0.02471408430,ConocoPhillips
2015-05-31,2015-06-30,COST,0.01086956522,-0.05280829710,Costco
2015-05-31,2015-06-30,CRM,0.01086956522,-0.04288658420,Salesforce
2015-05-31,2015-06-30,CSCO,0.01086956522,-0.06311803110,Cisco
2015-05-31,2015-06-30,CVS,0.01086956522,0.02441845670,CVS Health
2015-05-31,2015-06-30,CVX,0.01086956522,-0.05406485090,Chevron Corporation
2015-05-31,2015-06-30,DE,0.01086956522,0.03597378530,John Deere
2015-05-31,2015-06-30,DHR,0.01086956522,-0.00845686340,Danaher Corporation
2015-05-31,2015-06-30,DIS,0.01086956522,0.03415780600,Walt Disney
2015-05-31,2015-06-30,DUK,0.01086956522,-0.05765796810,Duke Energy
2015-05-31,2015-06-30,EMR,0.01086956522,-0.07368094900,Emerson Electric
2015-05-31,2015-06-30,F,0.01086956522,-0.01054714360,Ford Motor Company
2015-05-31,2015-06-30,FDX,0.01086956522,-0.01627967800,FedEx
2015-05-31,2015-06-30,GD,0.01086956522,0.01091619280,General Dynamics
2015-05-31,2015-06-30,GE,0.01086956522,-0.02566911580,GE Aerospace
2015-05-31,2015-06-30,GILD,0.01086956522,0.04284319750,Gilead Sciences
2015-05-31,2015-06-30,GOOG,0.01086956522,-0.02180000150,Alphabet Inc. (Class C)
2015-05-31,2015-06-30,GOOGL,0.01086956522,-0.00968238580,Alphabet Inc. (Class A)
2015-05-31,2015-06-30,GS,0.01086956522,0.01576785320,Goldman Sachs
2015-05-31,2015-06-30,HD,0.01086956522,-0.00260277490,Home Depot (The)
2015-05-31,2015-06-30,HON,0.01086956522,-0.01663012280,Honeywell
2015-05-31,2015-06-30,IBM,0.01086956522,-0.03394653840,IBM
2015-05-31,2015-06-30,INTC,0.01086956522,-0.11085398090,Intel
2015-05-31,2015-06-30,INTU,0.01086956522,-0.03245304430,Intuit
2015-05-31,2015-06-30,JNJ,0.01086956522,-0.01966555090,Johnson & Johnson
2015-05-31,2015-06-30,JPM,0.01086956522,0.03010049560,JPMorgan Chase
2015-05-31,2015-06-30,KO,0.01086956522,-0.04223605500,Coca-Cola Company (The)
2015-05-31,2015-06-30,LIN,0.01086956522,-0.02694126130,Linde plc
2015-05-31,2015-06-30,LLY,0.01086956522,0.06549265160,Eli Lilly and Company
2015-05-31,2015-06-30,LMT,0.01086956522,-0.00441666010,Lockheed Martin
2015-05-31,2015-06-30,LOW,0.01086956522,-0.04301238200,Lowe's
2015-05-31,2015-06-30,MA,0.01086956522,0.01322329070,Mastercard
2015-05-31,2015-06-30,MCD,0.01086956522,-0.00035282000,McDonald's
2015-05-31,2015-06-30,MDLZ,0.01086956522,-0.01081976610,Mondelez International
2015-05-31,2015-06-30,MDT,0.01086956522,-0.02908743590,Medtronic
2015-05-31,2015-06-30,MET,0.01086956522,0.07918956430,MetLife
2015-05-31,2015-06-30,MMM,0.01086956522,-0.02270324970,3M
2015-05-31,2015-06-30,MO,0.01086956522,-0.04472674710,Altria
2015-05-31,2015-06-30,MRK,0.01086956522,-0.06503553410,Merck & Co.
2015-05-31,2015-06-30,MS,0.01086956522,0.01544533000,Morgan Stanley
2015-05-31,2015-06-30,MSFT,0.01086956522,-0.05170917860,Microsoft
2015-05-31,2015-06-30,NEE,0.01086956522,-0.03475786380,NextEra Energy
2015-05-31,2015-06-30,NFLX,0.01086956522,0.05268724960,Netflix
2015-05-31,2015-06-30,NKE,0.01086956522,0.06535768700,"Nike, Inc."
2015-05-31,2015-06-30,NVDA,0.01086956522,-0.08707234230,Nvidia
2015-05-31,2015-06-30,ORCL,0.01086956522,-0.07335030740,Oracle Corporation
2015-05-31,2015-06-30,PEP,0.01086956522,-0.03204412290,PepsiCo
2015-05-31,2015-06-30,PFE,0.01086956522,-0.02712436800,Pfizer
2015-05-31,2015-06-30,PG,0.01086956522,-0.00191318860,Procter & Gamble
2015-05-31,2015-06-30,PM,0.01086956522,-0.03491068910,Philip Morris International
2015-05-31,2015-06-30,QCOM,0.01086956522,-0.10117684330,Qualcomm
2015-05-31,2015-06-30,RTX,0.01086956522,-0.04806453930,RTX Corporation
2015-05-31,2015-06-30,SBUX,0.01086956522,0.03523030530,Starbucks
2015-05-31,2015-06-30,SCHW,0.01086956522,0.03357968990,Charles Schwab Corporation
2015-05-31,2015-06-30,SO,0.01086956522,-0.02881377050,Southern Company
2015-05-31,2015-06-30,SPG,0.01086956522,-0.03837548950,Simon Property Group
2015-05-31,2015-06-30,T,0.01086956522,0.02837275640,AT&T
2015-05-31,2015-06-30,TGT,0.01086956522,0.03598276780,Target Corporation
2015-05-31,2015-06-30,TMO,0.01086956522,0.00100250700,Thermo Fisher Scientific
2015-05-31,2015-06-30,TMUS,0.01086956522,-0.00282925970,T-Mobile US
2015-05-31,2015-06-30,TXN,0.01086956522,-0.07886310770,Texas Instruments
2015-05-31,2015-06-30,UNH,0.01086956522,0.01489082720,UnitedHealth Group
2015-05-31,2015-06-30,UNP,0.01086956522,-0.04982196230,Union Pacific Corporation
2015-05-31,2015-06-30,UPS,0.01086956522,-0.01605774870,United Parcel Service
2015-05-31,2015-06-30,USB,0.01086956522,0.00672754030,U.S. Bank
2015-05-31,2015-06-30,V,0.01086956522,-0.02056668560,Visa Inc.
2015-05-31,2015-06-30,VZ,0.01086956522,-0.05724107240,Verizon
2015-05-31,2015-06-30,WFC,0.01086956522,0.01181338020,Wells Fargo
2015-05-31,2015-06-30,WMT,0.01086956522,-0.03894355210,Walmart
2015-05-31,2015-06-30,XOM,0.01086956522,-0.01539733450,ExxonMobil
2015-06-30,2015-07-31,AAPL,0.01086956522,-0.03292684100,Apple Inc.
2015-06-30,2015-07-31,ABT,0.01086956522,0.03280351840,Abbott
2015-06-30,2015-07-31,ACN,0.01086956522,0.06540611410,Accenture
2015-06-30,2015-07-31,ADBE,0.01086956522,0.01209721890,Adobe Inc.
2015-06-30,2015-07-31,AIG,0.01086956522,0.03938237430,American International Group
2015-06-30,2015-07-31,AMD,0.01086956522,-0.19583338710,Advanced Micro Devices
2015-06-30,2015-07-31,AMGN,0.01086956522,0.15027315900,Amgen
2015-06-30,2015-07-31,AMT,0.01086956522,0.02434475170,American Tower
2015-06-30,2015-07-31,AMZN,0.01086956522,0.23511256160,Amazon
2015-06-30,2015-07-31,AXP,0.01086956522,-0.01769778980,American Express
2015-06-30,2015-07-31,BA,0.01086956522,0.03928752640,Boeing
2015-06-30,2015-07-31,BAC,0.01086956522,0.05367961160,Bank of America
2015-06-30,2015-07-31,BK,0.01086956522,0.03407183910,Bank of New York Mellon
2015-06-30,2015-07-31,BKNG,0.01086956522,0.08007846130,Booking Holdings
2015-06-30,2015-07-31,BLK,0.01086956522,-0.02196266590,BlackRock
2015-06-30,2015-07-31,BMY,0.01086956522,-0.01352552980,Bristol Myers Squibb
2015-06-30,2015-07-31,BRK-B,0.01086956522,0.04871063740,Berkshire Hathaway
2015-06-30,2015-07-31,C,0.01086956522,0.05829087050,Citigroup
2015-06-30,2015-07-31,CAT,0.01086956522,-0.07297829910,Caterpillar Inc.
2015-06-30,2015-07-31,CL,0.01086956522,0.03990215470,Colgate-Palmolive
2015-06-30,2015-07-31,CMCSA,0.01086956522,0.04199682840,Comcast
2015-06-30,2015-07-31,COF,0.01086956522,-0.07582144940,Capital One
2015-06-30,2015-07-31,COP,0.01086956522,-0.18026362300,ConocoPhillips
2015-06-30,2015-07-31,COST,0.01086956522,0.07581792440,Costco
2015-06-30,2015-07-31,CRM,0.01086956522,0.05270720050,Salesforce
2015-06-30,2015-07-31,CSCO,0.01086956522,0.03496016550,Cisco
2015-06-30,2015-07-31,CVS,0.01086956522,0.07236837660,CVS Health
2015-06-30,2015-07-31,CVX,0.01086956522,-0.08282414400,Chevron Corporation
2015-06-30,2015-07-31,DE,0.01086956522,-0.01929419670,John Deere
2015-06-30,2015-07-31,DHR,0.01086956522,0.07143864260,Danaher Corporation
2015-06-30,2015-07-31,DIS,0.01086956522,0.05134044870,Walt Disney
2015-06-30,2015-07-31,DUK,0.01086956522,0.05097686760,Duke Energy
2015-06-30,2015-07-31,EMR,0.01086956522,-0.06639028970,Emerson Electric
2015-06-30,2015-07-31,F,0.01086956522,-0.01199205560,Ford Motor Company
2015-06-30,2015-07-31,FDX,0.01086956522,0.00736442670,FedEx
2015-06-30,2015-07-31,GD,0.01086956522,0.05751243010,General Dynamics
2015-06-30,2015-07-31,GE,0.01086956522,-0.00719716980,GE Aerospace
2015-06-30,2015-07-31,GILD,0.01086956522,0.01030875890,Gilead Sciences
2015-06-30,2015-07-31,GOOG,0.01086956522,0.20191739640,Alphabet Inc. (Class C)
2015-06-30,2015-07-31,GOOGL,0.01086956522,0.21750237080,Alphabet Inc. (Class A)
2015-06-30,2015-07-31,GS,0.01086956522,-0.01781665240,Goldman Sachs
2015-06-30,2015-07-31,HD,0.01086956522,0.05868442520,Home Depot (The)
2015-06-30,2015-07-31,HON,0.01086956522,0.03020487250,Honeywell
2015-06-30,2015-07-31,IBM,0.01086956522,-0.00411892330,IBM
2015-06-30,2015-07-31,INTC,0.01086956522,-0.04832330350,Intel
2015-06-30,2015-07-31,INTU,0.01086956522,0.04961790120,Intuit
2015-06-30,2015-07-31,JNJ,0.01086956522,0.02821674830,Johnson & Johnson
2015-06-30,2015-07-31,JPM,0.01086956522,0.01136361500,JPMorgan Chase
2015-06-30,2015-07-31,KO,0.01086956522,0.05579668990,Coca-Cola Company (The)
2015-06-30,2015-07-31,LIN,0.01086956522,-0.03964939620,Linde plc
2015-06-30,2015-07-31,LLY,0.01086956522,0.01221723090,Eli Lilly and Company
2015-06-30,2015-07-31,LMT,0.01086956522,0.11403992350,Lockheed Martin
2015-06-30,2015-07-31,LOW,0.01086956522,0.03568740500,Lowe's
2015-06-30,2015-07-31,MA,0.01086956522,0.04193402610,Mastercard
2015-06-30,2015-07-31,MCD,0.01086956522,0.05038377970,McDonald's
2015-06-30,2015-07-31,MDLZ,0.01086956522,0.10100592330,Mondelez International
2015-06-30,2015-07-31,MDT,0.01086956522,0.06326223680,Medtronic
2015-06-30,2015-07-31,MET,0.01086956522,-0.00446535330,MetLife
2015-06-30,2015-07-31,MMM,0.01086956522,-0.01918320560,3M
2015-06-30,2015-07-31,MO,0.01086956522,0.12371012190,Altria
2015-06-30,2015-07-31,MRK,0.01086956522,0.04353580360,Merck & Co.
2015-06-30,2015-07-31,MS,0.01086956522,0.00128875760,Morgan Stanley
2015-06-30,2015-07-31,MSFT,0.01086956522,0.05775804920,Microsoft
2015-06-30,2015-07-31,NEE,0.01086956522,0.07314096930,NextEra Energy
2015-06-30,2015-07-31,NFLX,0.01086956522,0.21802596880,Netflix
2015-06-30,2015-07-31,NKE,0.01086956522,0.06665451840,"Nike, Inc."
2015-06-30,2015-07-31,NVDA,0.01086956522,-0.00795633010,Nvidia
2015-06-30,2015-07-31,ORCL,0.01086956522,-0.00893291850,Oracle Corporation
2015-06-30,2015-07-31,PEP,0.01086956522,0.03985891400,PepsiCo
2015-06-30,2015-07-31,PFE,0.01086956522,0.07545483020,Pfizer
2015-06-30,2015-07-31,PG,0.01086956522,-0.01968343430,Procter & Gamble
2015-06-30,2015-07-31,PM,0.01086956522,0.07984822050,Philip Morris International
2015-06-30,2015-07-31,QCOM,0.01086956522,0.03523291160,Qualcomm
2015-06-30,2015-07-31,RTX,0.01086956522,-0.09573597370,RTX Corporation
2015-06-30,2015-07-31,SBUX,0.01086956522,0.08038075760,Starbucks
2015-06-30,2015-07-31,SCHW,0.01086956522,0.06830018780,Charles Schwab Corporation
2015-06-30,2015-07-31,SO,0.01086956522,0.06754170750,Southern Company
2015-06-30,2015-07-31,SPG,0.01086956522,0.08207196300,Simon Property Group
2015-06-30,2015-07-31,T,0.01086956522,-0.02195965040,AT&T
2015-06-30,2015-07-31,TGT,0.01086956522,0.00269494500,Target Corporation
2015-06-30,2015-07-31,TMO,0.01086956522,0.07653373590,Thermo Fisher Scientific
2015-06-30,2015-07-31,TMUS,0.01086956522,0.04874901210,T-Mobile US
2015-06-30,2015-07-31,TXN,0.01086956522,-0.02970247870,Texas Instruments
2015-06-30,2015-07-31,UNH,0.01086956522,-0.00070330100,UnitedHealth Group
2015-06-30,2015-07-31,UNP,0.01086956522,0.02327778270,Union Pacific Corporation
2015-06-30,2015-07-31,UPS,0.01086956522,0.05623763130,United Parcel Service
2015-06-30,2015-07-31,USB,0.01086956522,0.04770042570,U.S. Bank
